Frequency (Hz)	Level (dB)
18561,621094	-79,141716
18604,687500	-78,724411
18647,753906	-79,203339
18690,820312	-79,899315
18733,886719	-79,053177
18776,953125	-79,765472
18820,019531	-80,061790
18863,085938	-79,744705
18906,152344	-79,273399
18949,218750	-78,708275
18992,285156	-78,571953
19035,351562	-72,450439
19078,417969	-71,630295
19121,484375	-73,254036
19164,550781	-69,306740
19207,617188	-73,269272
19250,683594	-69,210175
19293,750000	-71,511780
19336,816406	-74,700119
19379,882812	-73,927353
19422,949219	-78,792213
19466,015625	-78,568321
19509,082031	-78,144127
19552,148438	-80,490829
19595,214844	-79,890282
19638,281250	-78,757317
19681,347656	-79,392456
19724,414062	-79,417686
19767,480469	-79,937180
19810,546875	-78,786629
19853,613281	-78,366508
19896,679688	-78,243996
19939,746094	-79,752861
19982,812500	-79,653084
20025,878906	-80,554138
20068,945312	-79,977119
20112,011719	-79,329048
20155,078125	-78,699516
20198,144531	-78,700111
20241,210938	-79,181778
20284,277344	-77,627602
20327,343750	-78,615540
20370,410156	-79,741844
20413,476562	-79,512184
20456,542969	-78,965096
20499,609375	-79,922310
20542,675781	-79,556091
20585,742188	-78,930847
20628,808594	-80,835434
20671,875000	-80,306099
20714,941406	-78,406029
20758,007812	-77,957390
20801,074219	-78,965126
20844,140625	-78,847984
20887,207031	-79,371727
20930,273438	-78,997421
20973,339844	-79,549461
21016,406250	-79,091438
21059,472656	-78,451157
21102,539062	-78,583870
21145,605469	-80,585777
21188,671875	-80,316605
21231,738281	-79,072754
21274,804688	-78,010559
21317,871094	-78,624542
21360,937500	-78,522598
21404,003906	-79,009972
21447,070312	-78,369728
21490,136719	-77,441391
21533,203125	-77,792374
21576,269531	-79,741646
21619,335938	-79,546539
21662,402344	-78,803238
21705,468750	-78,190331
21748,535156	-79,371193
21791,601562	-78,884140
21834,667969	-78,388779
21877,734375	-78,757309
21920,800781	-79,387665
21963,867188	-78,645454
22006,933594	-78,640793
