Frequency (Hz)	Level (dB)
4048,242188	-77,878120
4091,308594	-78,996216
4134,375000	-78,590233
4177,441406	-77,914055
4220,507812	-78,079323
4263,574219	-79,093193
4306,640625	-79,370239
4349,707031	-78,754929
4392,773438	-78,433220
4435,839844	-77,442055
4478,906250	-77,430061
4521,972656	-78,155182
4565,039062	-77,568016
4608,105469	-77,402397
4651,171875	-77,750748
4694,238281	-78,719482
4737,304688	-78,024658
4780,371094	-77,511406
4823,437500	-77,574692
4866,503906	-77,495117
4909,570312	-78,663795
4952,636719	-78,321167
4995,703125	-76,974266
5038,769531	-77,650848
5081,835938	-78,239471
5124,902344	-78,482086
5167,968750	-77,820137
5211,035156	-77,981285
5254,101562	-78,138092
5297,167969	-78,301521
5340,234375	-77,958794
5383,300781	-78,300491
5426,367188	-79,141525
5469,433594	-77,104019
5512,500000	-77,429718
5555,566406	-78,496155
5598,632812	-78,466721
5641,699219	-79,166977
5684,765625	-78,376633
5727,832031	-78,560448
5770,898438	-78,311478
5813,964844	-78,067604
5857,031250	-78,665802
5900,097656	-77,362206
5943,164062	-77,365402
5986,230469	-78,489883
6029,296875	-78,345764
6072,363281	-77,853226
6115,429688	-77,233101
6158,496094	-77,993889
6201,562500	-78,253334
6244,628906	-77,874352
6287,695312	-78,151474
6330,761719	-77,811012
6373,828125	-78,333488
6416,894531	-79,228729
6459,960938	-79,022392
6503,027344	-78,327827
6546,093750	-79,342804
6589,160156	-78,679153
6632,226562	-79,453896
6675,292969	-78,373306
6718,359375	-77,604362
6761,425781	-77,408958
6804,492188	-77,156181
6847,558594	-76,457710
6890,625000	-77,134125
6933,691406	-79,473732
6976,757812	-80,270256
7019,824219	-78,105003
7062,890625	-77,902222
7105,957031	-78,665192
7149,023438	-77,911148
7192,089844	-77,658524
7235,156250	-78,623711
7278,222656	-78,887215
7321,289062	-78,509415
7364,355469	-78,756012
7407,421875	-78,199890
7450,488281	-77,931732
7493,554688	-77,951645
7536,621094	-78,952179
7579,687500	-77,945236
7622,753906	-77,057152
7665,820312	-77,828125
7708,886719	-78,090744
7751,953125	-77,771469
7795,019531	-78,231422
7838,085938	-79,173279
7881,152344	-78,192207
7924,218750	-77,628334
7967,285156	-78,517624
8010,351562	-77,463135
8053,417969	-77,792770
8096,484375	-78,313248
8139,550781	-77,615349
8182,617188	-77,682030
8225,683594	-78,226326
8268,750000	-79,056862
8311,816406	-79,195435
8354,882812	-78,647179
8397,949219	-79,076881
8441,015625	-79,534760
8484,082031	-78,874832
8527,148438	-78,026489
8570,214844	-78,528137
8613,281250	-78,054031
8656,347656	-77,764778
8699,414062	-78,240906
8742,480469	-79,372177
8785,546875	-79,071320
8828,613281	-77,794067
8871,679688	-78,931007
8914,746094	-79,383705
8957,812500	-79,089348
9000,878906	-78,799225
9043,945312	-77,978775
9087,011719	-78,378510
9130,078125	-79,447739
9173,144531	-78,302910
9216,210938	-77,335800
9259,277344	-78,133644
9302,343750	-77,919952
9345,410156	-77,768036
9388,476562	-77,749611
9431,542969	-77,976967
9474,609375	-78,643562
9517,675781	-78,127296
9560,742188	-79,155754
9603,808594	-79,425224
9646,875000	-78,355057
9689,941406	-77,951324
9733,007812	-78,668121
9776,074219	-78,884377
9819,140625	-79,071541
9862,207031	-78,522751
9905,273438	-77,988640
9948,339844	-78,357994
9991,406250	-78,829231
10034,472656	-79,710587
10077,539062	-80,004089
10120,605469	-79,468384
10163,671875	-80,294601
10206,738281	-78,837936
10249,804688	-78,308685
10292,871094	-78,062859
10335,937500	-78,285759
10379,003906	-78,352020
10422,070312	-78,488922
10465,136719	-78,693977
10508,203125	-78,874527
10551,269531	-78,244377
10594,335938	-78,289719
10637,402344	-78,441612
10680,468750	-78,123177
10723,535156	-77,758560
10766,601562	-77,868080
10809,667969	-78,211395
10852,734375	-77,949158
10895,800781	-77,938095
10938,867188	-79,282669
10981,933594	-78,162270
11025,000000	-77,942696
11068,066406	-79,676132
11111,132812	-80,702240
11154,199219	-80,623154
11197,265625	-78,778931
11240,332031	-78,256363
11283,398438	-78,518303
11326,464844	-78,703476
11369,531250	-78,040497
11412,597656	-77,709366
11455,664062	-77,859711
11498,730469	-78,088562
11541,796875	-79,084297
11584,863281	-79,296043
11627,929688	-78,943619
11670,996094	-79,183327
11714,062500	-78,763542
11757,128906	-78,293839
11800,195312	-78,443871
11843,261719	-78,260567
11886,328125	-77,016670
11929,394531	-77,861145
11972,460938	-78,463120
12015,527344	-77,898392
12058,593750	-78,522903
12101,660156	-78,750679
12144,726562	-77,633713
12187,792969	-76,435379
12230,859375	-78,276352
12273,925781	-79,065170
12316,992188	-77,713387
12360,058594	-78,395958
12403,125000	-78,357689
12446,191406	-78,078453
12489,257812	-79,418686
12532,324219	-79,104416
12575,390625	-78,884895
12618,457031	-79,204910
12661,523438	-79,088028
12704,589844	-78,584541
12747,656250	-78,362862
12790,722656	-78,192017
12833,789062	-77,892563
12876,855469	-78,679161
12919,921875	-78,455650
12962,988281	-77,961983
13006,054688	-77,619637
13049,121094	-77,334045
13092,187500	-78,545898
13135,253906	-78,833977
13178,320312	-78,762321
13221,386719	-78,858894
13264,453125	-78,264221
13307,519531	-78,356194
13350,585938	-78,910194
13393,652344	-79,943527
13436,718750	-80,072159
13479,785156	-79,577805
13522,851562	-77,600800
13565,917969	-78,576729
13608,984375	-78,667175
13652,050781	-78,685570
13695,117188	-79,041840
13738,183594	-79,883705
13781,250000	-79,208763
13824,316406	-77,336479
13867,382812	-77,554276
13910,449219	-78,124512
13953,515625	-79,358345
13996,582031	-78,074326
14039,648438	-77,649483
14082,714844	-78,582497
14125,781250	-79,294205
14168,847656	-78,620346
14211,914062	-78,031029
14254,980469	-77,363564
14298,046875	-78,578827
14341,113281	-80,374725
14384,179688	-79,504440
14427,246094	-79,803276
14470,312500	-79,279602
14513,378906	-78,362495
14556,445312	-78,708443
14599,511719	-78,336075
14642,578125	-79,134933
14685,644531	-79,312027
14728,710938	-79,544647
14771,777344	-79,554550
14814,843750	-78,012062
14857,910156	-77,011009
14900,976562	-77,718102
14944,042969	-77,564415
14987,109375	-78,804321
15030,175781	-80,072540
15073,242188	-78,998566
15116,308594	-79,073303
15159,375000	-79,376625
15202,441406	-78,704987
15245,507812	-78,618027
15288,574219	-79,470818
15331,640625	-79,173004
15374,707031	-78,978966
15417,773438	-78,636673
15460,839844	-79,086792
15503,906250	-79,005470
15546,972656	-77,878540
15590,039062	-78,000496
15633,105469	-78,266739
15676,171875	-78,000000
15719,238281	-78,975441
15762,304688	-79,203568
15805,371094	-79,073189
15848,437500	-79,303612
15891,503906	-78,409164
15934,570312	-78,924706
15977,636719	-78,433548
16020,703125	-78,957878
16063,769531	-78,808273
16106,835938	-79,773010
16149,902344	-78,769295
16192,968750	-77,287346
16236,035156	-78,026337
16279,101562	-77,759369
16322,167969	-78,573471
16365,234375	-78,448524
16408,300781	-78,655441
16451,367188	-78,948853
16494,433594	-78,219193
16537,500000	-79,057037
16580,566406	-78,248932
16623,632812	-78,438995
16666,699219	-78,910774
16709,765625	-79,690880
16752,832031	-79,509689
16795,898438	-79,235870
16838,964844	-78,958740
16882,031250	-78,467926
16925,097656	-78,110054
16968,164062	-78,858315
17011,230469	-78,477264
17054,296875	-77,680084
17097,363281	-77,949318
17140,429688	-79,126503
17183,496094	-78,779556
17226,562500	-78,415482
17269,628906	-79,275101
17312,695312	-79,536285
17355,761719	-78,343994
17398,828125	-78,885406
17441,894531	-79,092590
17484,960938	-78,409180
17528,027344	-78,455360
17571,093750	-78,418549
17614,160156	-78,938614
17657,226562	-78,925735
17700,292969	-79,598663
17743,359375	-79,263000
17786,425781	-78,677498
17829,492188	-79,525528
17872,558594	-79,639542
17915,625000	-79,173126
17958,691406	-79,172783
18001,757812	-79,049927
18044,824219	-78,380615
18087,890625	-78,402359
18130,957031	-78,175613
18174,023438	-78,121880
18217,089844	-78,369804
18260,156250	-78,175377
18303,222656	-78,744186
18346,289062	-78,575722
18389,355469	-78,985863
18432,421875	-78,747223
18475,488281	-78,936737
18518,554688	-79,527946
18561,621094	-78,446510
18604,687500	-78,988655
18647,753906	-78,868187
18690,820312	-77,873703
18733,886719	-76,844498
18776,953125	-77,507515
18820,019531	-78,368744
18863,085938	-77,788559
18906,152344	-76,786209
18949,218750	-77,608307
18992,285156	-77,704514
19035,351562	-73,711388
19078,417969	-72,407188
19121,484375	-73,471741
19164,550781	-68,830032
19207,617188	-72,629990
19250,683594	-69,423820
19293,750000	-70,517281
19336,816406	-73,909081
19379,882812	-72,942818
19422,949219	-76,752319
19466,015625	-78,403450
19509,082031	-78,759888
19552,148438	-78,185715
19595,214844	-78,452530
19638,281250	-78,609589
19681,347656	-78,242775
19724,414062	-77,814766
19767,480469	-78,637970
19810,546875	-78,409920
19853,613281	-78,344734
19896,679688	-78,900681
19939,746094	-78,532288
19982,812500	-78,082436
20025,878906	-77,752815
20068,945312	-77,807220
20112,011719	-78,212540
20155,078125	-78,822388
20198,144531	-79,890511
20241,210938	-79,946541
20284,277344	-79,266525
20327,343750	-78,469681
20370,410156	-78,003662
20413,476562	-78,126999
20456,542969	-78,299362
20499,609375	-78,624268
20542,675781	-79,340904
20585,742188	-79,786774
20628,808594	-78,534325
20671,875000	-78,764038
20714,941406	-78,860115
20758,007812	-78,998482
20801,074219	-79,132744
20844,140625	-79,333099
20887,207031	-80,021217
20930,273438	-79,669373
20973,339844	-78,855392
21016,406250	-79,121819
21059,472656	-78,488518
21102,539062	-78,537453
21145,605469	-78,836716
21188,671875	-79,126427
21231,738281	-79,026054
21274,804688	-78,630661
21317,871094	-79,928429
21360,937500	-79,469460
21404,003906	-78,745667
21447,070312	-78,831055
21490,136719	-78,135918
21533,203125	-78,912651
21576,269531	-79,063026
21619,335938	-79,734200
21662,402344	-79,329796
21705,468750	-79,370201
21748,535156	-79,319908
21791,601562	-80,095215
21834,667969	-79,263145
21877,734375	-78,876129
21920,800781	-80,703529
21963,867188	-80,113113
22006,933594	-80,148033
