Frequency (Hz)	Level (dB)
20327,343750	-78,955124
20370,410156	-78,186508
20413,476562	-77,685448
20456,542969	-78,065491
20499,609375	-79,177765
20542,675781	-79,948212
20585,742188	-79,093697
20628,808594	-78,215118
20671,875000	-79,036377
20714,941406	-79,196991
20758,007812	-79,380653
20801,074219	-79,934784
20844,140625	-80,947906
20887,207031	-79,700523
20930,273438	-79,178017
20973,339844	-78,436417
21016,406250	-79,168083
21059,472656	-79,419609
21102,539062	-78,887047
21145,605469	-78,494263
21188,671875	-78,290756
21231,738281	-78,118660
21274,804688	-78,543633
21317,871094	-79,031235
21360,937500	-79,141838
21404,003906	-78,967278
21447,070312	-78,790276
21490,136719	-78,032639
21533,203125	-78,449814
21576,269531	-79,201218
21619,335938	-80,175850
21662,402344	-79,251022
21705,468750	-78,371582
21748,535156	-79,297073
21791,601562	-80,098152
21834,667969	-78,511246
21877,734375	-78,419876
21920,800781	-79,226936
21963,867188	-78,461761
22006,933594	-77,752319
