Frequency (Hz)	Level (dB)
6976,757812	-79,876366
7019,824219	-77,696945
7062,890625	-77,836662
7105,957031	-78,988487
7149,023438	-78,242828
7192,089844	-79,161674
7235,156250	-78,921349
7278,222656	-78,677017
7321,289062	-77,927620
7364,355469	-78,203438
7407,421875	-79,243111
7450,488281	-78,971420
7493,554688	-80,236046
7536,621094	-80,418999
7579,687500	-78,043777
7622,753906	-77,653831
7665,820312	-78,169189
7708,886719	-77,632561
7751,953125	-77,301437
7795,019531	-77,272919
7838,085938	-79,158813
7881,152344	-79,203308
7924,218750	-78,356537
7967,285156	-77,871552
8010,351562	-78,167519
8053,417969	-78,476685
8096,484375	-79,753326
8139,550781	-79,679962
8182,617188	-78,551163
8225,683594	-77,708252
8268,750000	-77,051117
8311,816406	-78,455154
8354,882812	-78,824020
8397,949219	-77,321213
8441,015625	-76,909447
8484,082031	-78,169464
8527,148438	-77,671219
8570,214844	-77,857674
8613,281250	-78,054329
8656,347656	-77,347298
8699,414062	-77,776077
8742,480469	-77,899635
8785,546875	-79,848076
8828,613281	-79,306725
8871,679688	-77,862961
8914,746094	-77,500626
8957,812500	-79,318497
9000,878906	-77,909569
9043,945312	-77,545372
9087,011719	-77,244469
9130,078125	-77,421959
9173,144531	-77,265991
9216,210938	-77,766846
9259,277344	-78,083595
9302,343750	-78,515503
9345,410156	-79,018303
9388,476562	-78,454735
9431,542969	-78,815125
9474,609375	-79,229240
9517,675781	-78,197807
9560,742188	-79,031342
9603,808594	-78,735321
9646,875000	-79,124802
9689,941406	-78,894600
9733,007812	-78,831825
9776,074219	-78,221344
9819,140625	-77,811279
9862,207031	-77,938095
9905,273438	-79,100822
9948,339844	-79,410614
9991,406250	-77,959442
10034,472656	-77,997742
10077,539062	-78,079811
10120,605469	-78,388000
10163,671875	-79,065544
10206,738281	-78,687042
10249,804688	-77,738434
10292,871094	-78,584610
10335,937500	-78,977730
10379,003906	-78,371216
10422,070312	-78,668755
10465,136719	-79,237274
10508,203125	-79,465675
10551,269531	-78,627357
10594,335938	-79,454681
10637,402344	-79,858429
10680,468750	-78,804573
10723,535156	-78,583878
10766,601562	-78,443657
10809,667969	-78,838089
10852,734375	-79,300789
10895,800781	-78,078819
10938,867188	-77,407501
10981,933594	-77,605515
11025,000000	-77,446884
11068,066406	-78,465225
11111,132812	-78,553780
11154,199219	-78,844353
11197,265625	-78,871902
11240,332031	-77,677071
11283,398438	-77,572807
11326,464844	-77,473747
11369,531250	-77,726486
11412,597656	-77,857384
11455,664062	-77,594826
11498,730469	-77,464989
11541,796875	-78,664070
11584,863281	-78,094673
11627,929688	-76,860939
11670,996094	-77,600121
11714,062500	-78,067375
11757,128906	-78,692657
11800,195312	-80,188263
11843,261719	-79,859146
11886,328125	-76,948662
11929,394531	-78,034164
11972,460938	-78,948608
12015,527344	-79,438324
12058,593750	-78,195732
12101,660156	-77,599472
12144,726562	-76,452232
12187,792969	-76,357857
12230,859375	-78,862617
12273,925781	-79,334015
12316,992188	-78,723404
12360,058594	-77,747765
12403,125000	-77,841400
12446,191406	-78,714912
12489,257812	-78,965782
12532,324219	-79,348488
12575,390625	-78,620773
12618,457031	-77,616333
12661,523438	-78,478142
12704,589844	-78,193253
12747,656250	-77,093208
12790,722656	-77,769852
12833,789062	-77,493515
12876,855469	-78,436935
12919,921875	-79,825706
12962,988281	-78,895004
13006,054688	-78,682770
13049,121094	-78,589012
13092,187500	-77,851158
13135,253906	-78,546417
13178,320312	-78,931938
13221,386719	-78,405228
13264,453125	-78,328232
13307,519531	-78,660561
13350,585938	-79,786995
13393,652344	-78,164764
13436,718750	-78,626511
13479,785156	-78,989342
13522,851562	-78,367859
13565,917969	-78,103638
13608,984375	-78,768097
13652,050781	-78,869804
13695,117188	-78,758041
13738,183594	-80,323242
13781,250000	-79,256447
13824,316406	-78,132828
13867,382812	-77,836990
13910,449219	-77,932457
13953,515625	-78,683510
13996,582031	-79,004654
14039,648438	-79,161659
14082,714844	-79,575813
14125,781250	-79,944733
14168,847656	-78,883751
14211,914062	-78,779594
14254,980469	-78,009224
14298,046875	-78,838074
14341,113281	-80,025398
14384,179688	-79,497887
14427,246094	-78,809555
14470,312500	-78,643547
14513,378906	-78,890953
14556,445312	-78,340477
14599,511719	-79,349159
14642,578125	-79,155869
14685,644531	-78,397194
14728,710938	-78,213783
14771,777344	-79,194336
14814,843750	-79,283669
14857,910156	-79,050453
14900,976562	-79,873512
14944,042969	-78,180458
14987,109375	-78,652580
15030,175781	-78,620476
15073,242188	-77,632919
15116,308594	-78,280304
15159,375000	-80,544258
15202,441406	-78,533485
15245,507812	-79,265282
15288,574219	-79,844780
15331,640625	-79,798164
15374,707031	-79,383835
15417,773438	-79,647766
15460,839844	-79,696579
15503,906250	-78,329239
15546,972656	-78,606544
15590,039062	-78,421692
15633,105469	-78,771698
15676,171875	-77,612572
15719,238281	-78,497971
15762,304688	-78,886269
15805,371094	-79,903542
15848,437500	-79,896568
15891,503906	-78,491867
15934,570312	-78,587654
15977,636719	-79,354485
16020,703125	-77,726410
16063,769531	-77,903618
16106,835938	-78,323090
16149,902344	-78,686913
16192,968750	-78,791321
16236,035156	-78,370781
16279,101562	-77,890099
16322,167969	-78,074020
16365,234375	-79,235435
16408,300781	-78,335922
16451,367188	-78,025681
16494,433594	-77,891724
16537,500000	-78,711243
16580,566406	-78,947685
16623,632812	-78,406387
16666,699219	-78,934113
16709,765625	-79,747643
16752,832031	-79,776566
16795,898438	-78,122154
16838,964844	-78,316025
16882,031250	-79,292786
16925,097656	-79,126961
16968,164062	-78,448944
17011,230469	-78,023994
17054,296875	-78,594917
17097,363281	-78,778511
17140,429688	-78,846703
17183,496094	-78,106026
17226,562500	-77,848442
17269,628906	-78,481148
17312,695312	-78,808319
17355,761719	-79,117691
17398,828125	-78,947327
17441,894531	-79,458817
17484,960938	-78,905502
17528,027344	-78,189774
17571,093750	-77,942886
17614,160156	-78,296661
17657,226562	-78,037598
17700,292969	-78,628090
17743,359375	-78,238136
17786,425781	-77,959686
17829,492188	-77,791626
17872,558594	-78,164703
17915,625000	-78,653008
17958,691406	-78,730385
18001,757812	-77,952438
18044,824219	-78,323334
18087,890625	-78,485298
18130,957031	-78,561249
18174,023438	-78,599045
18217,089844	-78,913712
18260,156250	-79,749237
18303,222656	-79,276047
18346,289062	-79,028564
18389,355469	-79,103188
18432,421875	-78,900909
18475,488281	-78,159096
18518,554688	-78,156319
18561,621094	-78,514206
18604,687500	-80,227112
18647,753906	-78,383049
18690,820312	-77,506630
18733,886719	-78,769264
18776,953125	-78,745674
18820,019531	-78,043777
18863,085938	-79,176926
18906,152344	-79,223038
18949,218750	-78,495186
18992,285156	-78,018753
19035,351562	-72,557091
19078,417969	-72,204483
19121,484375	-72,334656
19164,550781	-68,357651
19207,617188	-71,118126
19250,683594	-68,752235
19293,750000	-70,934540
19336,816406	-75,292770
19379,882812	-75,647758
19422,949219	-78,126755
19466,015625	-78,574112
19509,082031	-79,199493
19552,148438	-79,325607
19595,214844	-79,214500
19638,281250	-77,926819
19681,347656	-78,915627
19724,414062	-80,048111
19767,480469	-79,138176
19810,546875	-78,163071
19853,613281	-77,565926
19896,679688	-77,654312
19939,746094	-77,702797
19982,812500	-78,405876
20025,878906	-78,976410
20068,945312	-78,821930
20112,011719	-78,642731
20155,078125	-79,001976
20198,144531	-78,815582
20241,210938	-78,366341
20284,277344	-78,076347
20327,343750	-78,911140
20370,410156	-78,627724
20413,476562	-78,943069
20456,542969	-80,401558
20499,609375	-79,608978
20542,675781	-79,184654
20585,742188	-79,406685
20628,808594	-78,944672
20671,875000	-79,224434
20714,941406	-78,575562
20758,007812	-79,819283
20801,074219	-80,069832
20844,140625	-78,759438
20887,207031	-78,651085
20930,273438	-79,362671
20973,339844	-79,744072
21016,406250	-80,582962
21059,472656	-79,547142
21102,539062	-78,105034
21145,605469	-78,195030
21188,671875	-79,169235
21231,738281	-79,780083
21274,804688	-79,665993
21317,871094	-79,475372
21360,937500	-78,838623
21404,003906	-79,240669
21447,070312	-78,248833
21490,136719	-79,645821
21533,203125	-79,161049
21576,269531	-77,699814
21619,335938	-78,541321
21662,402344	-78,749878
21705,468750	-78,265259
21748,535156	-78,703003
21791,601562	-79,442886
21834,667969	-78,627480
21877,734375	-79,172935
21920,800781	-78,017334
21963,867188	-79,229568
22006,933594	-80,029236
