Frequency (Hz)	Level (dB)
8484,082031	-79,047096
8527,148438	-78,611595
8570,214844	-78,108757
8613,281250	-78,487984
8656,347656	-77,575233
8699,414062	-77,610847
8742,480469	-77,527893
8785,546875	-78,109642
8828,613281	-78,750626
8871,679688	-78,552948
8914,746094	-77,351532
8957,812500	-78,463539
9000,878906	-79,069458
9043,945312	-77,624657
9087,011719	-77,317139
9130,078125	-77,571648
9173,144531	-78,534622
9216,210938	-78,434586
9259,277344	-78,614655
9302,343750	-79,324966
9345,410156	-79,336571
9388,476562	-78,775658
9431,542969	-78,737511
9474,609375	-78,647369
9517,675781	-79,132385
9560,742188	-78,558174
9603,808594	-78,548981
9646,875000	-78,271187
9689,941406	-78,720116
9733,007812	-78,588341
9776,074219	-78,573235
9819,140625	-78,479591
9862,207031	-79,596870
9905,273438	-78,210716
9948,339844	-77,452431
9991,406250	-78,096046
10034,472656	-78,699783
10077,539062	-78,392937
10120,605469	-78,855644
10163,671875	-79,240303
10206,738281	-78,236015
10249,804688	-77,274849
10292,871094	-77,395050
10335,937500	-78,248627
10379,003906	-78,929337
10422,070312	-79,071609
10465,136719	-78,263504
10508,203125	-77,845062
10551,269531	-77,510727
10594,335938	-79,125099
10637,402344	-78,461174
10680,468750	-79,042084
10723,535156	-77,852608
10766,601562	-78,821281
10809,667969	-79,113487
10852,734375	-78,671913
10895,800781	-78,888802
10938,867188	-79,176041
10981,933594	-79,693909
11025,000000	-78,584023
11068,066406	-77,865936
11111,132812	-79,226677
11154,199219	-79,481689
11197,265625	-79,264305
11240,332031	-78,971161
11283,398438	-78,303963
11326,464844	-77,963478
11369,531250	-77,055847
11412,597656	-77,494560
11455,664062	-77,457809
11498,730469	-75,688972
11541,796875	-76,486382
11584,863281	-77,912140
11627,929688	-77,481010
11670,996094	-77,384918
11714,062500	-78,916328
11757,128906	-79,024750
11800,195312	-79,574287
11843,261719	-78,883980
11886,328125	-77,989098
11929,394531	-77,560005
11972,460938	-78,181770
12015,527344	-77,959526
12058,593750	-78,529343
12101,660156	-78,102776
12144,726562	-77,324593
12187,792969	-78,484535
12230,859375	-78,799362
12273,925781	-77,807770
12316,992188	-76,883591
12360,058594	-77,622986
12403,125000	-77,801735
12446,191406	-77,845512
12489,257812	-78,586876
12532,324219	-79,498039
12575,390625	-79,428162
12618,457031	-79,385788
12661,523438	-78,667549
12704,589844	-77,859215
12747,656250	-77,496277
12790,722656	-78,123726
12833,789062	-77,912910
12876,855469	-78,192940
12919,921875	-79,216652
12962,988281	-77,151321
13006,054688	-77,262505
13049,121094	-78,358177
13092,187500	-78,087486
13135,253906	-77,540710
13178,320312	-77,810608
13221,386719	-78,161644
13264,453125	-78,142944
13307,519531	-77,935448
13350,585938	-79,161720
13393,652344	-78,367233
13436,718750	-78,807343
13479,785156	-79,157219
13522,851562	-78,910721
13565,917969	-79,181480
13608,984375	-78,020393
13652,050781	-78,552170
13695,117188	-78,392792
13738,183594	-77,971977
13781,250000	-77,016563
13824,316406	-77,749336
13867,382812	-77,514282
13910,449219	-77,653740
13953,515625	-78,454987
13996,582031	-78,838028
14039,648438	-78,007500
14082,714844	-78,469154
14125,781250	-78,308182
14168,847656	-78,196434
14211,914062	-77,861847
14254,980469	-78,002686
14298,046875	-78,678871
14341,113281	-79,444695
14384,179688	-79,716438
14427,246094	-79,018997
14470,312500	-78,942726
14513,378906	-78,464188
14556,445312	-77,187637
14599,511719	-77,085594
14642,578125	-79,038086
14685,644531	-78,920471
14728,710938	-79,528130
14771,777344	-79,377060
14814,843750	-79,197296
14857,910156	-78,475685
14900,976562	-78,603249
14944,042969	-78,832008
14987,109375	-77,867317
15030,175781	-78,141899
15073,242188	-79,226547
15116,308594	-80,125969
15159,375000	-78,044411
15202,441406	-78,013031
15245,507812	-77,666847
15288,574219	-76,990021
15331,640625	-77,650650
15374,707031	-77,317581
15417,773438	-77,518692
15460,839844	-77,932838
15503,906250	-77,675064
15546,972656	-78,066956
15590,039062	-79,142052
15633,105469	-78,092949
15676,171875	-77,639778
15719,238281	-77,949677
15762,304688	-78,714409
15805,371094	-78,519829
15848,437500	-77,493469
15891,503906	-78,121361
15934,570312	-78,562195
15977,636719	-78,083595
16020,703125	-78,150093
16063,769531	-77,908142
16106,835938	-78,767624
16149,902344	-78,243881
16192,968750	-77,089088
16236,035156	-76,559608
16279,101562	-76,346977
16322,167969	-76,891350
16365,234375	-77,910957
16408,300781	-78,151146
16451,367188	-78,360374
16494,433594	-78,106117
16537,500000	-77,830116
16580,566406	-78,702377
16623,632812	-78,122581
16666,699219	-77,525238
16709,765625	-78,366310
16752,832031	-79,616203
16795,898438	-77,034401
16838,964844	-76,085320
16882,031250	-77,372726
16925,097656	-79,178139
16968,164062	-79,072609
17011,230469	-79,090782
17054,296875	-80,243553
17097,363281	-78,454010
17140,429688	-77,879807
17183,496094	-77,927704
17226,562500	-78,658394
17269,628906	-78,447388
17312,695312	-77,641945
17355,761719	-76,594589
17398,828125	-77,673264
17441,894531	-77,703087
17484,960938	-78,007355
17528,027344	-77,976883
17571,093750	-77,704750
17614,160156	-78,045364
17657,226562	-78,256531
17700,292969	-79,597702
17743,359375	-79,273788
17786,425781	-78,936325
17829,492188	-78,991791
17872,558594	-77,933044
17915,625000	-77,559303
17958,691406	-78,784859
18001,757812	-80,704269
18044,824219	-78,927933
18087,890625	-78,178093
18130,957031	-78,441856
18174,023438	-78,503845
18217,089844	-78,758362
18260,156250	-78,193581
18303,222656	-79,211540
18346,289062	-79,508705
18389,355469	-78,545303
18432,421875	-78,290825
18475,488281	-79,320900
18518,554688	-79,137856
18561,621094	-78,616829
18604,687500	-78,788795
18647,753906	-78,169350
18690,820312	-77,991982
18733,886719	-78,966660
18776,953125	-79,946815
18820,019531	-79,640709
18863,085938	-78,112541
18906,152344	-78,534760
18949,218750	-78,737869
18992,285156	-78,401428
19035,351562	-70,778473
19078,417969	-69,285652
19121,484375	-70,439270
19164,550781	-66,006912
19207,617188	-70,417450
19250,683594	-68,197327
19293,750000	-69,860558
19336,816406	-72,013618
19379,882812	-71,403809
19422,949219	-77,192543
19466,015625	-77,765678
19509,082031	-78,550362
19552,148438	-79,128441
19595,214844	-78,636398
19638,281250	-78,390419
19681,347656	-77,576874
19724,414062	-78,702705
19767,480469	-80,198364
19810,546875	-78,171318
19853,613281	-77,895805
19896,679688	-77,200478
19939,746094	-77,617783
19982,812500	-78,453690
20025,878906	-78,936897
20068,945312	-79,413124
20112,011719	-79,160103
20155,078125	-79,758514
20198,144531	-78,579834
20241,210938	-78,717621
20284,277344	-78,249733
20327,343750	-78,004074
20370,410156	-77,544273
20413,476562	-78,968483
20456,542969	-78,429337
20499,609375	-77,539345
20542,675781	-78,546638
20585,742188	-78,588066
20628,808594	-79,332077
20671,875000	-78,241760
20714,941406	-78,530991
20758,007812	-79,193497
20801,074219	-79,455803
20844,140625	-78,863731
20887,207031	-78,579041
20930,273438	-79,161308
20973,339844	-78,795074
21016,406250	-79,242043
21059,472656	-78,011246
21102,539062	-78,598289
21145,605469	-80,077316
21188,671875	-78,490135
21231,738281	-78,941895
21274,804688	-79,496849
21317,871094	-79,351700
21360,937500	-79,164444
21404,003906	-79,349487
21447,070312	-78,996666
21490,136719	-79,614784
21533,203125	-80,525436
21576,269531	-79,420982
21619,335938	-79,855202
21662,402344	-79,365906
21705,468750	-78,595673
21748,535156	-77,932114
21791,601562	-78,223198
21834,667969	-79,387901
21877,734375	-78,455910
21920,800781	-78,515060
21963,867188	-79,369965
22006,933594	-79,221191
