Frequency (Hz)	Level (dB)
8053,417969	-73,500648
8096,484375	-74,636780
8139,550781	-75,995537
8182,617188	-76,504776
8225,683594	-76,273155
8268,750000	-76,793373
8311,816406	-77,677536
8354,882812	-78,411835
8397,949219	-78,034966
8441,015625	-76,753654
8484,082031	-75,958214
8527,148438	-76,951820
8570,214844	-77,014641
8613,281250	-77,369492
8656,347656	-77,921082
8699,414062	-78,499222
8742,480469	-77,192894
8785,546875	-76,635719
8828,613281	-77,117943
8871,679688	-77,269043
8914,746094	-77,973633
8957,812500	-77,218933
9000,878906	-77,065529
9043,945312	-76,417458
9087,011719	-76,728638
9130,078125	-77,422615
9173,144531	-77,589798
9216,210938	-77,678322
9259,277344	-77,664520
9302,343750	-77,578094
9345,410156	-77,256775
9388,476562	-77,623657
9431,542969	-77,703568
9474,609375	-78,394028
9517,675781	-78,974976
9560,742188	-79,377029
9603,808594	-78,313492
9646,875000	-77,809570
9689,941406	-78,331711
9733,007812	-78,691185
9776,074219	-78,266426
9819,140625	-77,665268
9862,207031	-78,204430
9905,273438	-79,997627
9948,339844	-80,921364
9991,406250	-78,863472
10034,472656	-78,158073
10077,539062	-77,947746
10120,605469	-78,103821
10163,671875	-78,664925
10206,738281	-76,808968
10249,804688	-77,032761
10292,871094	-77,737572
10335,937500	-79,301483
10379,003906	-78,655708
10422,070312	-77,026871
10465,136719	-76,793991
10508,203125	-78,696945
10551,269531	-78,872864
10594,335938	-78,608932
10637,402344	-79,727585
10680,468750	-78,837585
10723,535156	-79,759644
10766,601562	-78,584625
10809,667969	-78,792328
10852,734375	-78,248100
10895,800781	-77,685638
10938,867188	-77,641640
10981,933594	-78,497566
11025,000000	-79,188881
11068,066406	-79,069435
11111,132812	-78,280586
11154,199219	-78,808067
11197,265625	-79,270172
11240,332031	-79,954781
11283,398438	-78,315300
11326,464844	-78,110184
11369,531250	-78,590469
11412,597656	-78,137787
11455,664062	-78,498810
11498,730469	-79,388092
11541,796875	-79,141617
11584,863281	-78,622169
11627,929688	-78,647247
11670,996094	-78,611969
11714,062500	-78,393509
11757,128906	-78,391685
11800,195312	-77,458542
11843,261719	-78,694382
11886,328125	-79,324600
11929,394531	-77,498695
11972,460938	-78,108078
12015,527344	-78,617569
12058,593750	-78,418373
12101,660156	-77,592049
12144,726562	-78,163620
12187,792969	-79,794975
12230,859375	-78,965202
12273,925781	-79,117935
12316,992188	-78,799774
12360,058594	-78,897781
12403,125000	-78,909775
12446,191406	-77,809654
12489,257812	-78,945641
12532,324219	-78,950500
12575,390625	-78,923401
12618,457031	-77,744774
12661,523438	-77,914238
12704,589844	-78,220833
12747,656250	-77,847778
12790,722656	-76,420265
12833,789062	-77,602074
12876,855469	-79,208397
12919,921875	-79,315773
12962,988281	-78,732056
13006,054688	-78,301399
13049,121094	-78,718872
13092,187500	-79,531929
13135,253906	-79,192085
13178,320312	-78,220337
13221,386719	-78,001053
13264,453125	-78,164162
13307,519531	-77,958359
13350,585938	-78,432465
13393,652344	-78,429581
13436,718750	-77,708817
13479,785156	-79,109627
13522,851562	-80,006599
13565,917969	-79,132698
13608,984375	-79,294044
13652,050781	-78,873672
13695,117188	-79,068260
13738,183594	-79,407753
13781,250000	-78,826813
13824,316406	-78,288124
13867,382812	-79,211517
13910,449219	-78,437111
13953,515625	-77,880226
13996,582031	-78,137115
14039,648438	-78,785957
14082,714844	-80,983597
14125,781250	-78,640076
14168,847656	-77,441612
14211,914062	-78,318420
14254,980469	-78,376175
14298,046875	-77,889297
14341,113281	-79,268257
14384,179688	-77,882637
14427,246094	-78,294701
14470,312500	-78,992088
14513,378906	-79,302612
14556,445312	-79,343010
14599,511719	-78,769592
14642,578125	-78,700806
14685,644531	-79,031471
14728,710938	-77,837112
14771,777344	-77,971016
14814,843750	-78,768715
14857,910156	-79,076675
14900,976562	-78,809837
14944,042969	-77,588371
14987,109375	-78,326851
15030,175781	-78,277832
15073,242188	-78,667732
15116,308594	-79,002068
15159,375000	-79,790665
15202,441406	-79,269600
15245,507812	-78,646996
15288,574219	-78,284859
15331,640625	-78,206322
15374,707031	-78,236481
15417,773438	-77,698380
15460,839844	-78,475883
15503,906250	-78,715416
15546,972656	-78,239014
15590,039062	-78,001656
15633,105469	-77,927315
15676,171875	-79,119972
15719,238281	-78,729172
15762,304688	-78,507240
15805,371094	-78,275871
15848,437500	-77,318291
15891,503906	-75,775490
15934,570312	-77,062721
15977,636719	-77,262062
16020,703125	-76,749908
16063,769531	-76,708595
16106,835938	-78,285522
16149,902344	-78,001236
16192,968750	-78,628548
16236,035156	-78,433449
16279,101562	-78,132713
16322,167969	-76,551727
16365,234375	-78,850822
16408,300781	-78,832748
16451,367188	-77,459389
16494,433594	-78,049873
16537,500000	-77,300369
16580,566406	-76,264633
16623,632812	-77,636284
16666,699219	-78,666428
16709,765625	-78,023468
16752,832031	-77,964241
16795,898438	-78,769173
16838,964844	-77,917122
16882,031250	-78,197952
16925,097656	-78,758102
16968,164062	-79,020119
17011,230469	-79,041786
17054,296875	-79,277580
17097,363281	-77,583076
17140,429688	-77,337410
17183,496094	-78,119026
17226,562500	-77,710663
17269,628906	-77,719826
17312,695312	-78,232979
17355,761719	-78,775612
17398,828125	-78,618881
17441,894531	-78,272911
17484,960938	-78,337326
17528,027344	-78,517868
17571,093750	-78,887314
17614,160156	-78,655571
17657,226562	-77,749054
17700,292969	-78,807449
17743,359375	-78,740623
17786,425781	-78,118858
17829,492188	-79,344444
17872,558594	-78,485222
17915,625000	-78,775093
17958,691406	-78,627441
18001,757812	-78,358887
18044,824219	-77,654213
18087,890625	-77,428131
18130,957031	-78,519409
18174,023438	-79,702705
18217,089844	-79,520050
18260,156250	-78,367836
18303,222656	-77,982552
18346,289062	-77,913719
18389,355469	-77,328873
18432,421875	-77,715256
18475,488281	-78,351845
18518,554688	-78,753632
18561,621094	-78,019775
18604,687500	-78,085831
18647,753906	-77,875854
18690,820312	-78,908394
18733,886719	-78,235229
18776,953125	-77,419861
18820,019531	-77,259460
18863,085938	-76,914589
18906,152344	-78,213646
18949,218750	-77,916222
18992,285156	-77,975365
19035,351562	-71,938812
19078,417969	-70,479927
19121,484375	-72,095192
19164,550781	-67,806160
19207,617188	-70,961983
19250,683594	-65,404274
19293,750000	-68,004097
19336,816406	-72,562515
19379,882812	-72,293808
19422,949219	-77,179077
19466,015625	-78,334007
19509,082031	-78,812874
19552,148438	-78,194359
19595,214844	-78,268677
19638,281250	-79,064987
19681,347656	-78,239265
19724,414062	-78,166862
19767,480469	-77,873985
19810,546875	-78,539886
19853,613281	-78,390099
19896,679688	-78,497910
19939,746094	-77,486252
19982,812500	-78,485062
20025,878906	-78,795441
20068,945312	-78,035065
20112,011719	-78,020996
20155,078125	-79,000992
20198,144531	-79,624397
20241,210938	-79,418404
20284,277344	-78,951370
20327,343750	-78,197098
20370,410156	-77,973114
20413,476562	-78,311134
20456,542969	-78,671387
20499,609375	-78,739258
20542,675781	-79,928436
20585,742188	-78,566887
20628,808594	-77,344734
20671,875000	-77,560257
20714,941406	-78,648376
20758,007812	-78,440468
20801,074219	-78,089455
20844,140625	-78,648361
20887,207031	-78,960800
20930,273438	-78,665405
20973,339844	-79,012787
21016,406250	-78,816528
21059,472656	-78,034996
21102,539062	-77,286644
21145,605469	-76,873337
21188,671875	-79,199883
21231,738281	-79,382263
21274,804688	-79,394020
21317,871094	-79,264587
21360,937500	-78,847305
21404,003906	-78,491776
21447,070312	-78,400131
21490,136719	-78,223122
21533,203125	-78,335480
21576,269531	-79,442688
21619,335938	-79,661469
21662,402344	-78,522957
21705,468750	-78,706093
21748,535156	-78,710403
21791,601562	-78,979141
21834,667969	-79,944794
21877,734375	-79,741272
21920,800781	-79,315750
21963,867188	-79,867271
22006,933594	-80,449196
