Frequency (Hz)	Level (dB)
6029,296875	-76,221634
6072,363281	-76,066437
6115,429688	-76,447952
6158,496094	-76,972267
6201,562500	-76,330391
6244,628906	-76,864380
6287,695312	-77,776108
6330,761719	-77,122269
6373,828125	-77,571495
6416,894531	-77,747620
6459,960938	-77,096420
6503,027344	-76,643082
6546,093750	-76,526932
6589,160156	-77,874100
6632,226562	-78,415932
6675,292969	-77,719177
6718,359375	-77,278496
6761,425781	-77,476677
6804,492188	-77,837662
6847,558594	-77,290504
6890,625000	-79,278282
6933,691406	-78,389839
6976,757812	-77,990814
7019,824219	-78,127953
7062,890625	-77,324257
7105,957031	-76,665619
7149,023438	-78,164612
7192,089844	-77,798607
7235,156250	-78,072937
7278,222656	-78,105843
7321,289062	-78,556427
7364,355469	-78,899284
7407,421875	-79,423279
7450,488281	-79,630226
7493,554688	-78,021629
7536,621094	-77,597435
7579,687500	-77,616699
7622,753906	-77,556870
7665,820312	-78,839050
7708,886719	-78,277893
7751,953125	-78,170013
7795,019531	-77,413055
7838,085938	-77,559593
7881,152344	-77,643417
7924,218750	-77,179794
7967,285156	-77,215141
8010,351562	-77,131340
8053,417969	-77,693893
8096,484375	-77,709404
8139,550781	-78,796417
8182,617188	-78,255898
8225,683594	-78,118065
8268,750000	-77,540741
8311,816406	-77,072105
8354,882812	-77,761269
8397,949219	-79,079796
8441,015625	-79,329758
8484,082031	-78,882011
8527,148438	-78,922676
8570,214844	-78,076279
8613,281250	-77,977539
8656,347656	-78,227226
8699,414062	-77,376869
8742,480469	-78,323059
8785,546875	-77,698105
8828,613281	-78,097214
8871,679688	-78,811806
8914,746094	-78,059914
8957,812500	-78,422577
9000,878906	-78,781723
9043,945312	-78,817276
9087,011719	-78,694450
9130,078125	-78,619690
9173,144531	-77,877220
9216,210938	-77,806969
9259,277344	-77,180977
9302,343750	-77,772606
9345,410156	-78,577454
9388,476562	-78,557022
9431,542969	-78,572235
9474,609375	-78,186630
9517,675781	-79,196449
9560,742188	-78,175392
9603,808594	-78,212219
9646,875000	-79,010025
9689,941406	-77,061798
9733,007812	-77,540024
9776,074219	-78,338966
9819,140625	-78,223152
9862,207031	-77,108017
9905,273438	-77,987297
9948,339844	-78,032036
9991,406250	-77,811096
10034,472656	-77,477150
10077,539062	-77,805702
10120,605469	-79,097763
10163,671875	-77,758347
10206,738281	-78,155121
10249,804688	-77,877487
10292,871094	-77,457855
10335,937500	-76,648865
10379,003906	-77,380730
10422,070312	-77,752403
10465,136719	-77,912125
10508,203125	-78,177605
10551,269531	-77,979057
10594,335938	-78,258110
10637,402344	-78,280357
10680,468750	-78,133270
10723,535156	-78,228783
10766,601562	-77,761467
10809,667969	-78,267609
10852,734375	-78,256599
10895,800781	-78,469223
10938,867188	-78,099586
10981,933594	-77,232361
11025,000000	-78,742416
11068,066406	-79,571472
11111,132812	-79,024681
11154,199219	-78,265587
11197,265625	-78,654335
11240,332031	-79,410622
11283,398438	-79,728081
11326,464844	-79,269470
11369,531250	-78,606613
11412,597656	-79,059326
11455,664062	-78,345978
11498,730469	-78,841217
11541,796875	-78,523064
11584,863281	-78,980492
11627,929688	-77,658470
11670,996094	-77,054413
11714,062500	-77,094254
11757,128906	-77,337891
11800,195312	-77,905800
11843,261719	-77,485291
11886,328125	-77,666687
11929,394531	-78,822388
11972,460938	-78,402969
12015,527344	-78,343018
12058,593750	-79,101852
12101,660156	-78,123840
12144,726562	-78,682228
12187,792969	-78,592026
12230,859375	-77,933189
12273,925781	-77,694000
12316,992188	-77,233231
12360,058594	-77,576759
12403,125000	-77,888710
12446,191406	-78,064400
12489,257812	-78,592491
12532,324219	-79,000374
12575,390625	-78,784660
12618,457031	-78,639702
12661,523438	-79,758041
12704,589844	-78,527931
12747,656250	-78,556793
12790,722656	-79,327782
12833,789062	-79,663551
12876,855469	-78,936279
12919,921875	-77,695061
12962,988281	-77,729691
13006,054688	-78,175323
13049,121094	-77,841072
13092,187500	-78,196037
13135,253906	-77,985062
13178,320312	-77,945068
13221,386719	-78,563286
13264,453125	-78,320076
13307,519531	-77,778214
13350,585938	-77,649864
13393,652344	-78,393883
13436,718750	-79,600891
13479,785156	-81,040497
13522,851562	-79,334969
13565,917969	-79,085114
13608,984375	-79,088562
13652,050781	-79,358093
13695,117188	-79,348228
13738,183594	-79,681351
13781,250000	-78,717514
13824,316406	-78,174492
13867,382812	-79,023682
13910,449219	-78,346420
13953,515625	-78,229256
13996,582031	-77,770195
14039,648438	-78,646790
14082,714844	-79,344337
14125,781250	-79,294563
14168,847656	-78,282097
14211,914062	-78,325974
14254,980469	-78,311424
14298,046875	-79,162155
14341,113281	-77,661148
14384,179688	-77,715141
14427,246094	-78,714371
14470,312500	-79,494873
14513,378906	-79,615341
14556,445312	-79,937393
14599,511719	-79,713211
14642,578125	-79,271355
14685,644531	-79,191864
14728,710938	-79,601128
14771,777344	-78,653831
14814,843750	-78,322906
14857,910156	-79,149193
14900,976562	-79,288353
14944,042969	-78,498672
14987,109375	-79,266579
15030,175781	-78,778191
15073,242188	-77,704514
15116,308594	-77,349335
15159,375000	-78,340630
15202,441406	-78,900360
15245,507812	-78,908157
15288,574219	-78,640152
15331,640625	-78,335365
15374,707031	-77,781242
15417,773438	-78,691719
15460,839844	-79,072762
15503,906250	-78,914497
15546,972656	-78,340698
15590,039062	-77,983643
15633,105469	-78,473106
15676,171875	-79,368866
15719,238281	-79,612404
15762,304688	-78,902969
15805,371094	-78,454185
15848,437500	-78,243195
15891,503906	-78,729134
15934,570312	-77,874321
15977,636719	-77,888802
16020,703125	-78,549171
16063,769531	-79,244949
16106,835938	-78,598328
16149,902344	-78,041489
16192,968750	-78,531517
16236,035156	-78,215172
16279,101562	-79,168816
16322,167969	-78,062912
16365,234375	-78,184616
16408,300781	-77,942482
16451,367188	-77,814827
16494,433594	-78,264679
16537,500000	-77,805321
16580,566406	-77,219009
16623,632812	-77,565132
16666,699219	-78,075172
16709,765625	-77,882027
16752,832031	-78,530457
16795,898438	-77,620491
16838,964844	-76,262955
16882,031250	-77,188705
16925,097656	-78,838211
16968,164062	-78,784126
17011,230469	-79,177399
17054,296875	-78,391487
17097,363281	-79,190407
17140,429688	-78,870224
17183,496094	-77,717560
17226,562500	-78,720428
17269,628906	-78,433960
17312,695312	-77,740356
17355,761719	-78,634705
17398,828125	-77,467194
17441,894531	-77,206413
17484,960938	-77,249550
17528,027344	-78,167473
17571,093750	-77,525024
17614,160156	-77,225845
17657,226562	-78,459450
17700,292969	-78,183098
17743,359375	-78,869110
17786,425781	-79,507233
17829,492188	-78,528343
17872,558594	-77,815216
17915,625000	-79,285599
17958,691406	-78,308632
18001,757812	-77,972084
18044,824219	-77,654327
18087,890625	-77,584435
18130,957031	-79,114746
18174,023438	-78,578369
18217,089844	-77,856438
18260,156250	-77,818985
18303,222656	-79,127602
18346,289062	-78,776001
18389,355469	-79,865906
18432,421875	-79,670670
18475,488281	-79,991760
18518,554688	-78,869331
18561,621094	-78,620262
18604,687500	-78,842949
18647,753906	-79,055099
18690,820312	-77,976608
18733,886719	-78,084877
18776,953125	-78,874908
18820,019531	-79,525963
18863,085938	-78,920280
18906,152344	-79,209663
18949,218750	-78,036346
18992,285156	-76,937256
19035,351562	-68,217842
19078,417969	-68,041580
19121,484375	-72,529877
19164,550781	-70,000687
19207,617188	-71,936958
19250,683594	-67,945129
19293,750000	-70,408775
19336,816406	-70,638084
19379,882812	-70,813278
19422,949219	-76,899376
19466,015625	-77,259644
19509,082031	-78,539116
19552,148438	-79,273979
19595,214844	-78,195465
19638,281250	-78,645813
19681,347656	-78,137718
19724,414062	-78,228317
19767,480469	-79,149406
19810,546875	-79,574387
19853,613281	-79,021042
19896,679688	-79,489807
19939,746094	-78,766899
19982,812500	-79,144157
20025,878906	-78,744453
20068,945312	-74,553085
20112,011719	-72,555695
20155,078125	-76,980721
20198,144531	-79,017517
20241,210938	-78,355392
20284,277344	-78,406845
20327,343750	-78,631416
20370,410156	-78,225555
20413,476562	-78,534248
20456,542969	-78,173393
20499,609375	-78,793190
20542,675781	-80,231377
20585,742188	-79,960197
20628,808594	-78,726173
20671,875000	-78,396393
20714,941406	-78,161980
20758,007812	-78,313019
20801,074219	-78,784698
20844,140625	-79,446724
20887,207031	-79,172455
20930,273438	-78,799408
20973,339844	-79,463516
21016,406250	-79,086998
21059,472656	-78,177277
21102,539062	-78,844543
21145,605469	-78,825981
21188,671875	-78,872101
21231,738281	-79,371338
21274,804688	-78,431854
21317,871094	-77,522835
21360,937500	-78,311501
21404,003906	-78,581673
21447,070312	-80,024193
21490,136719	-79,519951
21533,203125	-77,947960
21576,269531	-78,385689
21619,335938	-78,342896
21662,402344	-78,621864
21705,468750	-77,795769
21748,535156	-77,801842
21791,601562	-79,601883
21834,667969	-80,342804
21877,734375	-79,325089
21920,800781	-79,133270
21963,867188	-78,607780
22006,933594	-79,613182
