Frequency (Hz)	Level (dB)
4694,238281	-77,596413
4737,304688	-76,856003
4780,371094	-74,924576
4823,437500	-75,026825
4866,503906	-74,928665
4909,570312	-75,791031
4952,636719	-76,191261
4995,703125	-75,630829
5038,769531	-74,475304
5081,835938	-74,848938
5124,902344	-75,754868
5167,968750	-74,943993
5211,035156	-76,755569
5254,101562	-76,228249
5297,167969	-75,356674
5340,234375	-76,431946
5383,300781	-77,460793
5426,367188	-76,489525
5469,433594	-76,179146
5512,500000	-77,270699
5555,566406	-76,582901
5598,632812	-75,249184
5641,699219	-76,868301
5684,765625	-76,982323
5727,832031	-75,700233
5770,898438	-76,476387
5813,964844	-76,688904
5857,031250	-76,634888
5900,097656	-77,021004
5943,164062	-75,712051
5986,230469	-76,463211
6029,296875	-78,082642
6072,363281	-76,594505
6115,429688	-76,627892
6158,496094	-77,215958
6201,562500	-77,998619
6244,628906	-77,814362
6287,695312	-76,985085
6330,761719	-76,383186
6373,828125	-76,199570
6416,894531	-75,039925
6459,960938	-75,497429
6503,027344	-76,339706
6546,093750	-75,559166
6589,160156	-76,264107
6632,226562	-76,798546
6675,292969	-77,482101
6718,359375	-78,976242
6761,425781	-77,416100
6804,492188	-76,826889
6847,558594	-77,493309
6890,625000	-77,349731
6933,691406	-76,612289
6976,757812	-75,496925
7019,824219	-77,034233
7062,890625	-77,485153
7105,957031	-77,178795
7149,023438	-77,451324
7192,089844	-77,538078
7235,156250	-77,736214
7278,222656	-78,586761
7321,289062	-76,584450
7364,355469	-76,187737
7407,421875	-76,669174
7450,488281	-76,807617
7493,554688	-76,506889
7536,621094	-76,633591
7579,687500	-77,008759
7622,753906	-76,353218
7665,820312	-76,627800
7708,886719	-78,020302
7751,953125	-79,064926
7795,019531	-79,317780
7838,085938	-79,496979
7881,152344	-78,329636
7924,218750	-77,789467
7967,285156	-77,173660
8010,351562	-76,413422
8053,417969	-75,115723
8096,484375	-76,774422
8139,550781	-76,684906
8182,617188	-75,349892
8225,683594	-76,882263
8268,750000	-78,439919
8311,816406	-78,287636
8354,882812	-77,281662
8397,949219	-76,785187
8441,015625	-77,725121
8484,082031	-75,932564
8527,148438	-76,793411
8570,214844	-77,195107
8613,281250	-77,352760
8656,347656	-76,792519
8699,414062	-76,789520
8742,480469	-76,425232
8785,546875	-76,885338
8828,613281	-77,045616
8871,679688	-76,172867
8914,746094	-76,007782
8957,812500	-77,632256
9000,878906	-78,399017
9043,945312	-76,708076
9087,011719	-77,083191
9130,078125	-77,264664
9173,144531	-76,988510
9216,210938	-77,086121
9259,277344	-76,905334
9302,343750	-76,559998
9345,410156	-76,933022
9388,476562	-78,161522
9431,542969	-77,222588
9474,609375	-76,535385
9517,675781	-77,156158
9560,742188	-78,195915
9603,808594	-77,752190
9646,875000	-77,126732
9689,941406	-77,518967
9733,007812	-77,675827
9776,074219	-78,027809
9819,140625	-78,677673
9862,207031	-77,928116
9905,273438	-77,431320
9948,339844	-77,426781
9991,406250	-78,034760
10034,472656	-78,053818
10077,539062	-77,416008
10120,605469	-78,395393
10163,671875	-78,636055
10206,738281	-77,634766
10249,804688	-78,644508
10292,871094	-78,280762
10335,937500	-76,454628
10379,003906	-76,621208
10422,070312	-77,522507
10465,136719	-78,031479
10508,203125	-77,129707
10551,269531	-77,704613
10594,335938	-77,892860
10637,402344	-79,602928
10680,468750	-80,582130
10723,535156	-78,202850
10766,601562	-77,922974
10809,667969	-77,890373
10852,734375	-77,291573
10895,800781	-77,603287
10938,867188	-78,917740
10981,933594	-78,267647
11025,000000	-77,678940
11068,066406	-77,625305
11111,132812	-77,781662
11154,199219	-77,865044
11197,265625	-78,171494
11240,332031	-78,161835
11283,398438	-78,221779
11326,464844	-78,569305
11369,531250	-79,792084
11412,597656	-78,142616
11455,664062	-77,586594
11498,730469	-77,981606
11541,796875	-78,168205
11584,863281	-78,018188
11627,929688	-79,189728
11670,996094	-78,737350
11714,062500	-79,459869
11757,128906	-79,114449
11800,195312	-78,571877
11843,261719	-78,656487
11886,328125	-79,560997
11929,394531	-79,281342
11972,460938	-78,385262
12015,527344	-77,700279
12058,593750	-77,318275
12101,660156	-79,505981
12144,726562	-79,623962
12187,792969	-78,362381
12230,859375	-77,587112
12273,925781	-78,001534
12316,992188	-77,239738
12360,058594	-77,892609
12403,125000	-78,990898
12446,191406	-78,164215
12489,257812	-77,690216
12532,324219	-78,416000
12575,390625	-78,812737
12618,457031	-78,812225
12661,523438	-79,313293
12704,589844	-77,737495
12747,656250	-78,402199
12790,722656	-78,239296
12833,789062	-77,701256
12876,855469	-78,688019
12919,921875	-79,821053
12962,988281	-79,159241
13006,054688	-78,790985
13049,121094	-79,260284
13092,187500	-79,163918
13135,253906	-77,546082
13178,320312	-78,271980
13221,386719	-78,075272
13264,453125	-78,011742
13307,519531	-77,659462
13350,585938	-77,647522
13393,652344	-79,013557
13436,718750	-81,143867
13479,785156	-79,315460
13522,851562	-78,768539
13565,917969	-78,010223
13608,984375	-78,338600
13652,050781	-78,752647
13695,117188	-79,273537
13738,183594	-78,387848
13781,250000	-78,658653
13824,316406	-79,563728
13867,382812	-79,560822
13910,449219	-79,488930
13953,515625	-79,782906
13996,582031	-78,734100
14039,648438	-77,963737
14082,714844	-77,511208
14125,781250	-77,631485
14168,847656	-78,404556
14211,914062	-78,572479
14254,980469	-78,409996
14298,046875	-77,791687
14341,113281	-77,592232
14384,179688	-77,941071
14427,246094	-78,651520
14470,312500	-77,851479
14513,378906	-77,838539
14556,445312	-78,240875
14599,511719	-77,835648
14642,578125	-78,369766
14685,644531	-78,926003
14728,710938	-77,866570
14771,777344	-77,325417
14814,843750	-77,945648
14857,910156	-78,107727
14900,976562	-77,756660
14944,042969	-77,672066
14987,109375	-77,583145
15030,175781	-78,819633
15073,242188	-78,260292
15116,308594	-77,899208
15159,375000	-78,114105
15202,441406	-77,995010
15245,507812	-77,984734
15288,574219	-78,992584
15331,640625	-78,892960
15374,707031	-77,417038
15417,773438	-77,619316
15460,839844	-77,789650
15503,906250	-77,510132
15546,972656	-78,130257
15590,039062	-79,096832
15633,105469	-79,764015
15676,171875	-80,257713
15719,238281	-78,515221
15762,304688	-77,501251
15805,371094	-79,384254
15848,437500	-77,714424
15891,503906	-77,182030
15934,570312	-77,896515
15977,636719	-77,652771
16020,703125	-77,972229
16063,769531	-77,425743
16106,835938	-77,907623
16149,902344	-78,515663
16192,968750	-79,704636
16236,035156	-79,173096
16279,101562	-78,290291
16322,167969	-77,707581
16365,234375	-77,951744
16408,300781	-77,554695
16451,367188	-78,067909
16494,433594	-78,022705
16537,500000	-76,785309
16580,566406	-77,493469
16623,632812	-78,825157
16666,699219	-78,367859
16709,765625	-78,265015
16752,832031	-79,594849
16795,898438	-78,797401
16838,964844	-77,909630
16882,031250	-77,443581
16925,097656	-78,483292
16968,164062	-78,739517
17011,230469	-78,307747
17054,296875	-78,432571
17097,363281	-78,801018
17140,429688	-78,457298
17183,496094	-78,640358
17226,562500	-79,101715
17269,628906	-78,034134
17312,695312	-78,785927
17355,761719	-78,490547
17398,828125	-78,443947
17441,894531	-78,369530
17484,960938	-78,536568
17528,027344	-77,839256
17571,093750	-76,988754
17614,160156	-77,784393
17657,226562	-77,771400
17700,292969	-77,794411
17743,359375	-78,230118
17786,425781	-78,375465
17829,492188	-79,055664
17872,558594	-78,010941
17915,625000	-78,523994
17958,691406	-78,353569
18001,757812	-78,582497
18044,824219	-79,369713
18087,890625	-78,934135
18130,957031	-78,878616
18174,023438	-78,130272
18217,089844	-79,041878
18260,156250	-78,659424
18303,222656	-77,748131
18346,289062	-78,349632
18389,355469	-78,448433
18432,421875	-78,267639
18475,488281	-78,181389
18518,554688	-78,998444
18561,621094	-77,939354
18604,687500	-78,987221
18647,753906	-79,295990
18690,820312	-78,921875
18733,886719	-79,000481
18776,953125	-79,005737
18820,019531	-78,353973
18863,085938	-77,833618
18906,152344	-79,086700
18949,218750	-77,979385
18992,285156	-77,308701
19035,351562	-69,266869
19078,417969	-67,975792
19121,484375	-71,671776
19164,550781	-68,833923
19207,617188	-72,507431
19250,683594	-70,214973
19293,750000	-72,178917
19336,816406	-71,792915
19379,882812	-71,204216
19422,949219	-77,291786
19466,015625	-79,500610
19509,082031	-79,479713
19552,148438	-78,277405
19595,214844	-78,833961
19638,281250	-79,660980
19681,347656	-79,134033
19724,414062	-78,708366
19767,480469	-78,214813
19810,546875	-78,592751
19853,613281	-79,064865
19896,679688	-78,638878
19939,746094	-78,855446
19982,812500	-79,237228
20025,878906	-78,596474
20068,945312	-78,055016
20112,011719	-79,052391
20155,078125	-78,939911
20198,144531	-79,452194
20241,210938	-78,902374
20284,277344	-79,258987
20327,343750	-79,000877
20370,410156	-78,945702
20413,476562	-78,711548
20456,542969	-77,539543
20499,609375	-78,072685
20542,675781	-78,720589
20585,742188	-78,655602
20628,808594	-79,312889
20671,875000	-79,719528
20714,941406	-79,221840
20758,007812	-78,300148
20801,074219	-78,733154
20844,140625	-78,336708
20887,207031	-78,791748
20930,273438	-79,019722
20973,339844	-78,128883
21016,406250	-77,456039
21059,472656	-79,345802
21102,539062	-79,937660
21145,605469	-79,413376
21188,671875	-78,180161
21231,738281	-77,648193
21274,804688	-79,272209
21317,871094	-79,792336
21360,937500	-78,468788
21404,003906	-78,600151
21447,070312	-78,523209
21490,136719	-77,826187
21533,203125	-78,156097
21576,269531	-77,757263
21619,335938	-78,680496
21662,402344	-80,444008
21705,468750	-80,267822
21748,535156	-80,842651
21791,601562	-80,527039
21834,667969	-79,317039
21877,734375	-78,093964
21920,800781	-79,026390
21963,867188	-78,504967
22006,933594	-77,835274
