Frequency (Hz)	Level (dB)
4392,773438	-74,695213
4435,839844	-75,127853
4478,906250	-74,651566
4521,972656	-76,329613
4565,039062	-74,838661
4608,105469	-73,981674
4651,171875	-75,615997
4694,238281	-77,067810
4737,304688	-76,790382
4780,371094	-75,816261
4823,437500	-76,302490
4866,503906	-78,636383
4909,570312	-78,135612
4952,636719	-77,335434
4995,703125	-77,941826
5038,769531	-76,415024
5081,835938	-76,590317
5124,902344	-76,507164
5167,968750	-76,575951
5211,035156	-77,421402
5254,101562	-76,980110
5297,167969	-76,833824
5340,234375	-76,449074
5383,300781	-76,180359
5426,367188	-75,831955
5469,433594	-76,434319
5512,500000	-76,538490
5555,566406	-76,295517
5598,632812	-76,962517
5641,699219	-76,550423
5684,765625	-77,560112
5727,832031	-76,785492
5770,898438	-76,204559
5813,964844	-77,420120
5857,031250	-76,100609
5900,097656	-75,021805
5943,164062	-75,941689
5986,230469	-76,835693
6029,296875	-77,806610
6072,363281	-77,511856
6115,429688	-77,218880
6158,496094	-76,489189
6201,562500	-77,133591
6244,628906	-77,172043
6287,695312	-77,128471
6330,761719	-76,567970
6373,828125	-77,159470
6416,894531	-76,600624
6459,960938	-76,723747
6503,027344	-76,854340
6546,093750	-76,664780
6589,160156	-75,959976
6632,226562	-76,580246
6675,292969	-76,457626
6718,359375	-76,503471
6761,425781	-77,025810
6804,492188	-77,281799
6847,558594	-76,960350
6890,625000	-77,231308
6933,691406	-77,462669
6976,757812	-77,981102
7019,824219	-77,969696
7062,890625	-78,928665
7105,957031	-79,384979
7149,023438	-77,930351
7192,089844	-77,126762
7235,156250	-77,500664
7278,222656	-77,462975
7321,289062	-77,348000
7364,355469	-76,821526
7407,421875	-77,274628
7450,488281	-76,763512
7493,554688	-77,313087
7536,621094	-77,989059
7579,687500	-76,755943
7622,753906	-77,733292
7665,820312	-77,962616
7708,886719	-76,935875
7751,953125	-77,701393
7795,019531	-77,506546
7838,085938	-77,829773
7881,152344	-75,704559
7924,218750	-74,760185
7967,285156	-75,762840
8010,351562	-77,456223
8053,417969	-77,579201
8096,484375	-77,767944
8139,550781	-78,412415
8182,617188	-77,312828
8225,683594	-76,947960
8268,750000	-78,113953
8311,816406	-77,925568
8354,882812	-77,537834
8397,949219	-78,046745
8441,015625	-78,283592
8484,082031	-77,152573
8527,148438	-77,555153
8570,214844	-77,702385
8613,281250	-76,991753
8656,347656	-77,050224
8699,414062	-77,625038
8742,480469	-77,738014
8785,546875	-77,007080
8828,613281	-77,071381
8871,679688	-77,372726
8914,746094	-78,095558
8957,812500	-77,991211
9000,878906	-78,166351
9043,945312	-77,875534
9087,011719	-77,746857
9130,078125	-78,535980
9173,144531	-77,902672
9216,210938	-78,236626
9259,277344	-78,253441
9302,343750	-78,832611
9345,410156	-79,007210
9388,476562	-78,374550
9431,542969	-78,259674
9474,609375	-77,616791
9517,675781	-78,027603
9560,742188	-77,694382
9603,808594	-78,003349
9646,875000	-77,975746
9689,941406	-76,840591
9733,007812	-76,931160
9776,074219	-78,644753
9819,140625	-78,182205
9862,207031	-77,710167
9905,273438	-77,778824
9948,339844	-76,970276
9991,406250	-77,529243
10034,472656	-76,856415
10077,539062	-76,560745
10120,605469	-77,733376
10163,671875	-78,850723
10206,738281	-78,553261
10249,804688	-77,754738
10292,871094	-77,505013
10335,937500	-78,572205
10379,003906	-77,946869
10422,070312	-77,920349
10465,136719	-78,299484
10508,203125	-78,510223
10551,269531	-78,273842
10594,335938	-77,750267
10637,402344	-77,218643
10680,468750	-78,330360
10723,535156	-78,524696
10766,601562	-78,581711
10809,667969	-78,430786
10852,734375	-78,376228
10895,800781	-78,287018
10938,867188	-78,096069
10981,933594	-77,904030
11025,000000	-78,137566
11068,066406	-78,707527
11111,132812	-78,998947
11154,199219	-79,445694
11197,265625	-79,273415
11240,332031	-79,481178
11283,398438	-79,896149
11326,464844	-79,574593
11369,531250	-78,175438
11412,597656	-78,242935
11455,664062	-78,845390
11498,730469	-78,309845
11541,796875	-77,175644
11584,863281	-77,806229
11627,929688	-77,265350
11670,996094	-77,960724
11714,062500	-78,412109
11757,128906	-77,767593
11800,195312	-77,311646
11843,261719	-78,241379
11886,328125	-77,794403
11929,394531	-79,281738
11972,460938	-78,030167
12015,527344	-77,187408
12058,593750	-78,259422
12101,660156	-78,229744
12144,726562	-78,254639
12187,792969	-78,303650
12230,859375	-78,070549
12273,925781	-79,132668
12316,992188	-78,361702
12360,058594	-77,593361
12403,125000	-78,335625
12446,191406	-79,040398
12489,257812	-78,617561
12532,324219	-79,386322
12575,390625	-78,718849
12618,457031	-78,266014
12661,523438	-79,154060
12704,589844	-78,068993
12747,656250	-78,406792
12790,722656	-78,563889
12833,789062	-78,039742
12876,855469	-77,017365
12919,921875	-77,916237
12962,988281	-78,305008
13006,054688	-78,656342
13049,121094	-78,219284
13092,187500	-78,848961
13135,253906	-79,446632
13178,320312	-79,346878
13221,386719	-79,796349
13264,453125	-78,823738
13307,519531	-78,083931
13350,585938	-79,384560
13393,652344	-79,159447
13436,718750	-78,916267
13479,785156	-77,596001
13522,851562	-77,368988
13565,917969	-77,563019
13608,984375	-78,508179
13652,050781	-77,693817
13695,117188	-78,320190
13738,183594	-77,926567
13781,250000	-77,675758
13824,316406	-78,617615
13867,382812	-78,633537
13910,449219	-78,387886
13953,515625	-77,497078
13996,582031	-78,439026
14039,648438	-78,699623
14082,714844	-77,959473
14125,781250	-77,084457
14168,847656	-77,075653
14211,914062	-78,355400
14254,980469	-78,886856
14298,046875	-78,935303
14341,113281	-78,850708
14384,179688	-78,971069
14427,246094	-79,546753
14470,312500	-79,421112
14513,378906	-78,587418
14556,445312	-78,087891
14599,511719	-78,295296
14642,578125	-78,914024
14685,644531	-77,972084
14728,710938	-78,239983
14771,777344	-78,312798
14814,843750	-78,101532
14857,910156	-77,750168
14900,976562	-77,620804
14944,042969	-78,328033
14987,109375	-77,349869
15030,175781	-77,868858
15073,242188	-78,750603
15116,308594	-77,858978
15159,375000	-76,903259
15202,441406	-78,200493
15245,507812	-77,705269
15288,574219	-76,851562
15331,640625	-78,230247
15374,707031	-77,742050
15417,773438	-76,512787
15460,839844	-76,879471
15503,906250	-79,375458
15546,972656	-78,603165
15590,039062	-78,512802
15633,105469	-77,324875
15676,171875	-77,856277
15719,238281	-78,473358
15762,304688	-78,295921
15805,371094	-78,250664
15848,437500	-77,920517
15891,503906	-77,954391
15934,570312	-77,894737
15977,636719	-77,000198
16020,703125	-77,184021
16063,769531	-77,144859
16106,835938	-76,741920
16149,902344	-77,011337
16192,968750	-77,964478
16236,035156	-78,280388
16279,101562	-77,370430
16322,167969	-77,436295
16365,234375	-78,272316
16408,300781	-78,124542
16451,367188	-78,361374
16494,433594	-78,403191
16537,500000	-78,439720
16580,566406	-78,424698
16623,632812	-78,128593
16666,699219	-76,996040
16709,765625	-78,317093
16752,832031	-78,538200
16795,898438	-78,626526
16838,964844	-79,047768
16882,031250	-78,512848
16925,097656	-77,927849
16968,164062	-77,542656
17011,230469	-78,402817
17054,296875	-78,730911
17097,363281	-79,667831
17140,429688	-79,350815
17183,496094	-79,023193
17226,562500	-78,900681
17269,628906	-78,797798
17312,695312	-78,131798
17355,761719	-77,451973
17398,828125	-78,284836
17441,894531	-78,368706
17484,960938	-78,412910
17528,027344	-78,951416
17571,093750	-78,922760
17614,160156	-79,200630
17657,226562	-79,382668
17700,292969	-78,371231
17743,359375	-77,629601
17786,425781	-78,287491
17829,492188	-77,609955
17872,558594	-78,768990
17915,625000	-79,521996
17958,691406	-79,661919
18001,757812	-78,733910
18044,824219	-77,796272
18087,890625	-78,027992
18130,957031	-78,169754
18174,023438	-78,915382
18217,089844	-78,646446
18260,156250	-78,263367
18303,222656	-78,468323
18346,289062	-78,916573
18389,355469	-77,936470
18432,421875	-78,671173
18475,488281	-78,877266
18518,554688	-79,079887
18561,621094	-79,275246
18604,687500	-78,087936
18647,753906	-78,728035
18690,820312	-79,723320
18733,886719	-78,414658
18776,953125	-77,743690
18820,019531	-78,559380
18863,085938	-78,827812
18906,152344	-79,351501
18949,218750	-77,395378
18992,285156	-77,571060
19035,351562	-69,724861
19078,417969	-69,066032
19121,484375	-69,502235
19164,550781	-66,466248
19207,617188	-71,474007
19250,683594	-69,483521
19293,750000	-72,220398
19336,816406	-71,241600
19379,882812	-71,287498
19422,949219	-77,185577
19466,015625	-78,418076
19509,082031	-79,397049
19552,148438	-79,337227
19595,214844	-79,252251
19638,281250	-79,244423
19681,347656	-78,438103
19724,414062	-79,203316
19767,480469	-79,039795
19810,546875	-78,450272
19853,613281	-78,031067
19896,679688	-78,585167
19939,746094	-78,386864
19982,812500	-79,126198
20025,878906	-79,390312
20068,945312	-78,580048
20112,011719	-76,937813
20155,078125	-79,031143
20198,144531	-78,710838
20241,210938	-77,464752
20284,277344	-78,095970
20327,343750	-78,199173
20370,410156	-78,463776
20413,476562	-78,010391
20456,542969	-78,926247
20499,609375	-78,639336
20542,675781	-77,879845
20585,742188	-78,962685
20628,808594	-78,909325
20671,875000	-79,139168
20714,941406	-79,444580
20758,007812	-78,168159
20801,074219	-78,165222
20844,140625	-78,230392
20887,207031	-77,833931
20930,273438	-78,965767
20973,339844	-79,171638
21016,406250	-79,035622
21059,472656	-79,670120
21102,539062	-79,237541
21145,605469	-78,387962
21188,671875	-78,077995
21231,738281	-79,215836
21274,804688	-78,569710
21317,871094	-78,810738
21360,937500	-79,550407
21404,003906	-79,534607
21447,070312	-78,520012
21490,136719	-78,503250
21533,203125	-79,079750
21576,269531	-78,147369
21619,335938	-78,560783
21662,402344	-78,817383
21705,468750	-78,303062
21748,535156	-78,225098
21791,601562	-79,021393
21834,667969	-78,118698
21877,734375	-78,428932
21920,800781	-79,122536
21963,867188	-78,879036
22006,933594	-78,082626
