Frequency (Hz)	Level (dB)
16709,765625	-78,924034
16752,832031	-78,664291
16795,898438	-78,434502
16838,964844	-78,288818
16882,031250	-78,296524
16925,097656	-78,106850
16968,164062	-78,088524
17011,230469	-77,672485
17054,296875	-78,560432
17097,363281	-78,261894
17140,429688	-78,090485
17183,496094	-77,851280
17226,562500	-78,792854
17269,628906	-77,897552
17312,695312	-79,077507
17355,761719	-79,780365
17398,828125	-78,923035
17441,894531	-79,006851
17484,960938	-78,431557
17528,027344	-79,229889
17571,093750	-79,061615
17614,160156	-79,034157
17657,226562	-78,226921
17700,292969	-77,717186
17743,359375	-76,986511
17786,425781	-76,692070
17829,492188	-76,805115
17872,558594	-78,987984
17915,625000	-79,206520
17958,691406	-78,087494
18001,757812	-77,939880
18044,824219	-78,334358
18087,890625	-78,979836
18130,957031	-78,932014
18174,023438	-79,271095
18217,089844	-80,038803
18260,156250	-79,983871
18303,222656	-79,902634
18346,289062	-79,180794
18389,355469	-79,169281
18432,421875	-79,089287
18475,488281	-77,210320
18518,554688	-77,688759
18561,621094	-79,202629
18604,687500	-78,446388
18647,753906	-77,437820
18690,820312	-78,298782
18733,886719	-78,547958
18776,953125	-79,136047
18820,019531	-79,312187
18863,085938	-78,996971
18906,152344	-79,181725
18949,218750	-77,957481
18992,285156	-78,790710
19035,351562	-72,774017
19078,417969	-71,360008
19121,484375	-70,611679
19164,550781	-66,171692
19207,617188	-70,153839
19250,683594	-65,987892
19293,750000	-68,273674
19336,816406	-73,523819
19379,882812	-72,803993
19422,949219	-77,387184
19466,015625	-78,082161
19509,082031	-78,759453
19552,148438	-78,230209
19595,214844	-79,374390
19638,281250	-80,110413
19681,347656	-79,674286
19724,414062	-77,848312
19767,480469	-77,911690
19810,546875	-78,276466
19853,613281	-79,279945
19896,679688	-78,969467
19939,746094	-78,340225
19982,812500	-79,501106
20025,878906	-79,183929
20068,945312	-78,355347
20112,011719	-79,778366
20155,078125	-80,105171
20198,144531	-79,590881
20241,210938	-79,478416
20284,277344	-80,363342
20327,343750	-80,431236
20370,410156	-79,428673
20413,476562	-79,457947
20456,542969	-78,457230
20499,609375	-77,750420
20542,675781	-78,187241
20585,742188	-78,815430
20628,808594	-79,050743
20671,875000	-78,521133
20714,941406	-79,011269
20758,007812	-78,573608
20801,074219	-79,355293
20844,140625	-79,802254
20887,207031	-79,795204
20930,273438	-79,527153
20973,339844	-78,711853
21016,406250	-79,919884
21059,472656	-79,971336
21102,539062	-79,091194
21145,605469	-78,378418
21188,671875	-77,488831
21231,738281	-78,531212
21274,804688	-78,873871
21317,871094	-79,075218
21360,937500	-78,656563
21404,003906	-78,269424
21447,070312	-78,100952
21490,136719	-79,420738
21533,203125	-79,567917
21576,269531	-78,782959
21619,335938	-79,282280
21662,402344	-78,516869
21705,468750	-79,116447
21748,535156	-79,002205
21791,601562	-78,458374
21834,667969	-77,705452
21877,734375	-77,976631
21920,800781	-79,061562
21963,867188	-79,202408
22006,933594	-79,047165
