Frequency (Hz)	Level (dB)
6804,492188	-77,670265
6847,558594	-77,783539
6890,625000	-78,741905
6933,691406	-79,214195
6976,757812	-78,791359
7019,824219	-78,352554
7062,890625	-78,834175
7105,957031	-78,800072
7149,023438	-78,831871
7192,089844	-78,859001
7235,156250	-77,998627
7278,222656	-78,545685
7321,289062	-77,146286
7364,355469	-77,402168
7407,421875	-78,623093
7450,488281	-77,524605
7493,554688	-77,662529
7536,621094	-77,339722
7579,687500	-77,556847
7622,753906	-78,127747
7665,820312	-78,012329
7708,886719	-78,411362
7751,953125	-78,340134
7795,019531	-78,039536
7838,085938	-77,479851
7881,152344	-77,626419
7924,218750	-77,627632
7967,285156	-76,567680
8010,351562	-77,837280
8053,417969	-77,539543
8096,484375	-77,336273
8139,550781	-78,213379
8182,617188	-78,290527
8225,683594	-77,622978
8268,750000	-77,594490
8311,816406	-76,606010
8354,882812	-77,542137
8397,949219	-79,184227
8441,015625	-77,864021
8484,082031	-77,016808
8527,148438	-76,378052
8570,214844	-78,023453
8613,281250	-78,198997
8656,347656	-78,202087
8699,414062	-78,037613
8742,480469	-78,158020
8785,546875	-79,263466
8828,613281	-77,412971
8871,679688	-77,819435
8914,746094	-77,948555
8957,812500	-77,164421
9000,878906	-77,329018
9043,945312	-77,670441
9087,011719	-79,030579
9130,078125	-78,496529
9173,144531	-77,929070
9216,210938	-77,797600
9259,277344	-78,092567
9302,343750	-78,907654
9345,410156	-78,891884
9388,476562	-79,241493
9431,542969	-78,950340
9474,609375	-78,114853
9517,675781	-77,891106
9560,742188	-77,745300
9603,808594	-78,322372
9646,875000	-77,786163
9689,941406	-76,972000
9733,007812	-76,132759
9776,074219	-77,691383
9819,140625	-77,988159
9862,207031	-77,923386
9905,273438	-78,338806
9948,339844	-77,120361
9991,406250	-77,254395
10034,472656	-78,588852
10077,539062	-78,392227
10120,605469	-78,812172
10163,671875	-78,762222
10206,738281	-77,332794
10249,804688	-77,835945
10292,871094	-78,179939
10335,937500	-78,874321
10379,003906	-78,545158
10422,070312	-79,171242
10465,136719	-79,621140
10508,203125	-78,626244
10551,269531	-77,920219
10594,335938	-77,956261
10637,402344	-77,130592
10680,468750	-77,376152
10723,535156	-78,663666
10766,601562	-77,704742
10809,667969	-78,567963
10852,734375	-78,799911
10895,800781	-78,206642
10938,867188	-79,427132
10981,933594	-79,173767
11025,000000	-78,718689
11068,066406	-78,145813
11111,132812	-78,408783
11154,199219	-78,733391
11197,265625	-78,273071
11240,332031	-78,863258
11283,398438	-78,217583
11326,464844	-78,049759
11369,531250	-78,836693
11412,597656	-78,154633
11455,664062	-78,448021
11498,730469	-78,928139
11541,796875	-78,662041
11584,863281	-79,038727
11627,929688	-79,263992
11670,996094	-77,983681
11714,062500	-77,277283
11757,128906	-78,501167
11800,195312	-79,752289
11843,261719	-78,535492
11886,328125	-79,121208
11929,394531	-78,914482
11972,460938	-78,978653
12015,527344	-79,009735
12058,593750	-77,736809
12101,660156	-77,447258
12144,726562	-77,675812
12187,792969	-79,182030
12230,859375	-78,773026
12273,925781	-78,877045
12316,992188	-79,120941
12360,058594	-79,051628
12403,125000	-78,673012
12446,191406	-77,967567
12489,257812	-78,568321
12532,324219	-79,021271
12575,390625	-78,063522
12618,457031	-78,411736
12661,523438	-78,520271
12704,589844	-79,072212
12747,656250	-78,631042
12790,722656	-78,763451
12833,789062	-78,874565
12876,855469	-78,359451
12919,921875	-78,516655
12962,988281	-78,205612
13006,054688	-77,922874
13049,121094	-78,019524
13092,187500	-78,532265
13135,253906	-78,210335
13178,320312	-78,338341
13221,386719	-78,641243
13264,453125	-78,439705
13307,519531	-78,499039
13350,585938	-77,788445
13393,652344	-79,390915
13436,718750	-78,565392
13479,785156	-78,144089
13522,851562	-77,758163
13565,917969	-77,802147
13608,984375	-78,444580
13652,050781	-79,469139
13695,117188	-79,878380
13738,183594	-81,151382
13781,250000	-80,934563
13824,316406	-79,507263
13867,382812	-77,666039
13910,449219	-78,261955
13953,515625	-78,001793
13996,582031	-77,905960
14039,648438	-79,336182
14082,714844	-79,551704
14125,781250	-78,910378
14168,847656	-78,133415
14211,914062	-78,253853
14254,980469	-78,268326
14298,046875	-78,279427
14341,113281	-78,729462
14384,179688	-77,992836
14427,246094	-78,132133
14470,312500	-79,029060
14513,378906	-78,875778
14556,445312	-78,182343
14599,511719	-78,052055
14642,578125	-78,822746
14685,644531	-78,633888
14728,710938	-78,101425
14771,777344	-78,309601
14814,843750	-77,605896
14857,910156	-78,205940
14900,976562	-78,623634
14944,042969	-79,309113
14987,109375	-79,325081
15030,175781	-78,394417
15073,242188	-77,246582
15116,308594	-77,797493
15159,375000	-78,014969
15202,441406	-77,792389
15245,507812	-78,075821
15288,574219	-77,524284
15331,640625	-77,204010
15374,707031	-77,367546
15417,773438	-77,727348
15460,839844	-76,762222
15503,906250	-78,320740
15546,972656	-79,584068
15590,039062	-78,560097
15633,105469	-77,666489
15676,171875	-77,651642
15719,238281	-78,510994
15762,304688	-78,634407
15805,371094	-78,691475
15848,437500	-78,593727
15891,503906	-77,025696
15934,570312	-77,357193
15977,636719	-78,306625
16020,703125	-77,466713
16063,769531	-77,442780
16106,835938	-78,366852
16149,902344	-78,762772
16192,968750	-78,430550
16236,035156	-78,041267
16279,101562	-77,357048
16322,167969	-77,529633
16365,234375	-77,986954
16408,300781	-78,149902
16451,367188	-77,190369
16494,433594	-77,349228
16537,500000	-78,846931
16580,566406	-78,536072
16623,632812	-78,486389
16666,699219	-78,408340
16709,765625	-78,896103
16752,832031	-78,446823
16795,898438	-78,476059
16838,964844	-77,792358
16882,031250	-77,860786
16925,097656	-79,569717
16968,164062	-79,109795
17011,230469	-77,459923
17054,296875	-77,485077
17097,363281	-79,299622
17140,429688	-78,190674
17183,496094	-77,945816
17226,562500	-78,536011
17269,628906	-77,317284
17312,695312	-78,064957
17355,761719	-78,719894
17398,828125	-78,723198
17441,894531	-77,951027
17484,960938	-77,362030
17528,027344	-77,991562
17571,093750	-78,006508
17614,160156	-78,396072
17657,226562	-79,486732
17700,292969	-78,825104
17743,359375	-78,117737
17786,425781	-78,544174
17829,492188	-78,796227
17872,558594	-77,017494
17915,625000	-77,869308
17958,691406	-78,110313
18001,757812	-77,783432
18044,824219	-77,355705
18087,890625	-78,523109
18130,957031	-78,871048
18174,023438	-78,899086
18217,089844	-79,521927
18260,156250	-79,859283
18303,222656	-80,502525
18346,289062	-79,769424
18389,355469	-79,108078
18432,421875	-79,316887
18475,488281	-79,167572
18518,554688	-78,467003
18561,621094	-79,464012
18604,687500	-79,260727
18647,753906	-79,088043
18690,820312	-79,280525
18733,886719	-78,754547
18776,953125	-79,612717
18820,019531	-79,408638
18863,085938	-79,220436
18906,152344	-79,004921
18949,218750	-77,409126
18992,285156	-76,628098
19035,351562	-71,914635
19078,417969	-72,015289
19121,484375	-68,915512
19164,550781	-65,327644
19207,617188	-69,113533
19250,683594	-65,948410
19293,750000	-69,351089
19336,816406	-72,995789
19379,882812	-73,487793
19422,949219	-78,115234
19466,015625	-77,459877
19509,082031	-79,259979
19552,148438	-78,048531
19595,214844	-77,939369
19638,281250	-77,555016
19681,347656	-78,804131
19724,414062	-79,011307
19767,480469	-78,393616
19810,546875	-77,682846
19853,613281	-78,591919
19896,679688	-78,080559
19939,746094	-78,321030
19982,812500	-79,904663
20025,878906	-77,774788
20068,945312	-61,911629
20112,011719	-58,490711
20155,078125	-66,863876
20198,144531	-77,141380
20241,210938	-78,014336
20284,277344	-79,787827
20327,343750	-80,382904
20370,410156	-79,401085
20413,476562	-79,133797
20456,542969	-79,398239
20499,609375	-78,339539
20542,675781	-77,363464
20585,742188	-78,316078
20628,808594	-78,257523
20671,875000	-78,661339
20714,941406	-79,522301
20758,007812	-78,687309
20801,074219	-77,781914
20844,140625	-78,745361
20887,207031	-80,516365
20930,273438	-78,763481
20973,339844	-78,142082
21016,406250	-77,911705
21059,472656	-79,004509
21102,539062	-79,826141
21145,605469	-79,405701
21188,671875	-77,911446
21231,738281	-78,111794
21274,804688	-78,478889
21317,871094	-78,719582
21360,937500	-79,131798
21404,003906	-78,802231
21447,070312	-78,759834
21490,136719	-79,209412
21533,203125	-79,500237
21576,269531	-78,395203
21619,335938	-78,936852
21662,402344	-78,744606
21705,468750	-78,682938
21748,535156	-78,539658
21791,601562	-78,360504
21834,667969	-78,751015
21877,734375	-78,734039
21920,800781	-78,109329
21963,867188	-78,257973
22006,933594	-78,211021
