Frequency (Hz)	Level (dB)
8871,679688	-78,946022
8914,746094	-79,322151
8957,812500	-79,350899
9000,878906	-78,154922
9043,945312	-77,753983
9087,011719	-78,137138
9130,078125	-80,550987
9173,144531	-78,250092
9216,210938	-77,448570
9259,277344	-78,050255
9302,343750	-77,729736
9345,410156	-77,728004
9388,476562	-77,978859
9431,542969	-77,778511
9474,609375	-77,606186
9517,675781	-77,908485
9560,742188	-78,327538
9603,808594	-78,847725
9646,875000	-79,785339
9689,941406	-80,011719
9733,007812	-77,407288
9776,074219	-76,571609
9819,140625	-76,873459
9862,207031	-77,671539
9905,273438	-78,287132
9948,339844	-78,593536
9991,406250	-78,039986
10034,472656	-77,416382
10077,539062	-78,529045
10120,605469	-79,828674
10163,671875	-79,304565
10206,738281	-78,441124
10249,804688	-79,102966
10292,871094	-79,421104
10335,937500	-78,478279
10379,003906	-79,569221
10422,070312	-78,487549
10465,136719	-78,018135
10508,203125	-77,565460
10551,269531	-77,549164
10594,335938	-77,741180
10637,402344	-77,177094
10680,468750	-75,939377
10723,535156	-77,293327
10766,601562	-78,610008
10809,667969	-78,030899
10852,734375	-78,940796
10895,800781	-79,334366
10938,867188	-78,517166
10981,933594	-78,991829
11025,000000	-79,102104
11068,066406	-79,100632
11111,132812	-78,066391
11154,199219	-77,818970
11197,265625	-78,066475
11240,332031	-78,011528
11283,398438	-77,550148
11326,464844	-77,079208
11369,531250	-78,740028
11412,597656	-79,055756
11455,664062	-78,256683
11498,730469	-78,035271
11541,796875	-79,089027
11584,863281	-78,668594
11627,929688	-77,983612
11670,996094	-78,523193
11714,062500	-79,740921
11757,128906	-78,974907
11800,195312	-78,713181
11843,261719	-78,900482
11886,328125	-78,323059
11929,394531	-78,129974
11972,460938	-78,941780
12015,527344	-79,934937
12058,593750	-78,647911
12101,660156	-77,984306
12144,726562	-77,725479
12187,792969	-77,903564
12230,859375	-78,497925
12273,925781	-78,028778
12316,992188	-77,915161
12360,058594	-79,161293
12403,125000	-78,931648
12446,191406	-77,295456
12489,257812	-77,226921
12532,324219	-78,088036
12575,390625	-77,704704
12618,457031	-77,332626
12661,523438	-78,489174
12704,589844	-78,121796
12747,656250	-78,501549
12790,722656	-78,699295
12833,789062	-78,938553
12876,855469	-78,525627
12919,921875	-78,741119
12962,988281	-78,225441
13006,054688	-78,920868
13049,121094	-79,226929
13092,187500	-77,949387
13135,253906	-78,044121
13178,320312	-78,410011
13221,386719	-78,451309
13264,453125	-78,549530
13307,519531	-78,397141
13350,585938	-78,225800
13393,652344	-78,289383
13436,718750	-78,489647
13479,785156	-78,784874
13522,851562	-77,871361
13565,917969	-77,099510
13608,984375	-78,860298
13652,050781	-78,557350
13695,117188	-77,692902
13738,183594	-78,360435
13781,250000	-77,856941
13824,316406	-77,097847
13867,382812	-77,772285
13910,449219	-77,015678
13953,515625	-77,325096
13996,582031	-78,300705
14039,648438	-78,094131
14082,714844	-78,327660
14125,781250	-78,369957
14168,847656	-78,961868
14211,914062	-79,875610
14254,980469	-79,811722
14298,046875	-78,427887
14341,113281	-77,637245
14384,179688	-78,122391
14427,246094	-78,366547
14470,312500	-78,252228
14513,378906	-78,823158
14556,445312	-78,232887
14599,511719	-79,185257
14642,578125	-78,598030
14685,644531	-78,480698
14728,710938	-78,534790
14771,777344	-78,069077
14814,843750	-79,198090
14857,910156	-79,278778
14900,976562	-79,758247
14944,042969	-78,276085
14987,109375	-78,566452
15030,175781	-79,950012
15073,242188	-79,759506
15116,308594	-79,323441
15159,375000	-79,031891
15202,441406	-78,917137
15245,507812	-78,294052
15288,574219	-78,984535
15331,640625	-79,752693
15374,707031	-77,429703
15417,773438	-77,996124
15460,839844	-78,254791
15503,906250	-78,748642
15546,972656	-77,687111
15590,039062	-79,022362
15633,105469	-78,736763
15676,171875	-78,468552
15719,238281	-79,021317
15762,304688	-78,973557
15805,371094	-78,401779
15848,437500	-78,951706
15891,503906	-78,768066
15934,570312	-77,477203
15977,636719	-77,650909
16020,703125	-78,404366
16063,769531	-78,449799
16106,835938	-78,453308
16149,902344	-78,825417
16192,968750	-78,173515
16236,035156	-77,422935
16279,101562	-77,443916
16322,167969	-77,129303
16365,234375	-76,805206
16408,300781	-77,357735
16451,367188	-78,075836
16494,433594	-78,555962
16537,500000	-78,084549
16580,566406	-78,237976
16623,632812	-78,886909
16666,699219	-78,421219
16709,765625	-79,032669
16752,832031	-78,975571
16795,898438	-79,747330
16838,964844	-78,259880
16882,031250	-77,572945
16925,097656	-78,750641
16968,164062	-78,285355
17011,230469	-78,420944
17054,296875	-77,474998
17097,363281	-77,566803
17140,429688	-78,431496
17183,496094	-78,245506
17226,562500	-78,263977
17269,628906	-78,994530
17312,695312	-78,777344
17355,761719	-77,520340
17398,828125	-77,925201
17441,894531	-78,400841
17484,960938	-77,949234
17528,027344	-79,408913
17571,093750	-78,811935
17614,160156	-78,696777
17657,226562	-78,632149
17700,292969	-77,672859
17743,359375	-78,805626
17786,425781	-78,500587
17829,492188	-77,671646
17872,558594	-78,510277
17915,625000	-78,720657
17958,691406	-77,979111
18001,757812	-78,725891
18044,824219	-78,986496
18087,890625	-78,684082
18130,957031	-79,224892
18174,023438	-78,618874
18217,089844	-78,092194
18260,156250	-77,552086
18303,222656	-78,721588
18346,289062	-78,704674
18389,355469	-78,683319
18432,421875	-79,119141
18475,488281	-79,851616
18518,554688	-79,762329
18561,621094	-79,575371
18604,687500	-78,072327
18647,753906	-77,967644
18690,820312	-78,805305
18733,886719	-78,184174
18776,953125	-77,432434
18820,019531	-78,559959
18863,085938	-78,569206
18906,152344	-77,741684
18949,218750	-76,524879
18992,285156	-76,828308
19035,351562	-70,262894
19078,417969	-69,368202
19121,484375	-70,299126
19164,550781	-66,852295
19207,617188	-70,869820
19250,683594	-67,167091
19293,750000	-69,811325
19336,816406	-72,928223
19379,882812	-72,055038
19422,949219	-76,102165
19466,015625	-76,043831
19509,082031	-77,820511
19552,148438	-78,609489
19595,214844	-78,982826
19638,281250	-80,104195
19681,347656	-78,625793
19724,414062	-78,601135
19767,480469	-77,892723
19810,546875	-78,482315
19853,613281	-77,964973
19896,679688	-78,350136
19939,746094	-79,126892
19982,812500	-78,879562
20025,878906	-78,449974
20068,945312	-79,251358
20112,011719	-79,384018
20155,078125	-79,594109
20198,144531	-78,820328
20241,210938	-77,634209
20284,277344	-78,285873
20327,343750	-78,854340
20370,410156	-78,769318
20413,476562	-80,211082
20456,542969	-79,206764
20499,609375	-79,420876
20542,675781	-79,284576
20585,742188	-78,697479
20628,808594	-78,206131
20671,875000	-78,657570
20714,941406	-78,953217
20758,007812	-78,899246
20801,074219	-77,980598
20844,140625	-79,121613
20887,207031	-79,907242
20930,273438	-78,754921
20973,339844	-77,871689
21016,406250	-77,877205
21059,472656	-78,423470
21102,539062	-78,275894
21145,605469	-79,093048
21188,671875	-78,728035
21231,738281	-79,073799
21274,804688	-80,014473
21317,871094	-79,435669
21360,937500	-79,522820
21404,003906	-79,889572
21447,070312	-78,988335
21490,136719	-79,189751
21533,203125	-78,570175
21576,269531	-78,399277
21619,335938	-79,068405
21662,402344	-79,226723
21705,468750	-79,835022
21748,535156	-79,237022
21791,601562	-78,507828
21834,667969	-79,145569
21877,734375	-78,530304
21920,800781	-78,727234
21963,867188	-78,911728
22006,933594	-78,871605
