Frequency (Hz)	Level (dB)
8182,617188	-78,733032
8225,683594	-79,940033
8268,750000	-79,135735
8311,816406	-76,975716
8354,882812	-77,841492
8397,949219	-77,473114
8441,015625	-77,449806
8484,082031	-77,975273
8527,148438	-77,672783
8570,214844	-78,817589
8613,281250	-79,067116
8656,347656	-78,935257
8699,414062	-78,941345
8742,480469	-77,882622
8785,546875	-77,647957
8828,613281	-78,940849
8871,679688	-77,912621
8914,746094	-77,259865
8957,812500	-78,544716
9000,878906	-78,717453
9043,945312	-78,439880
9087,011719	-79,033699
9130,078125	-78,370865
9173,144531	-77,723953
9216,210938	-78,655983
9259,277344	-78,650879
9302,343750	-77,698654
9345,410156	-77,131607
9388,476562	-77,413818
9431,542969	-78,681633
9474,609375	-79,934692
9517,675781	-78,569550
9560,742188	-77,502525
9603,808594	-77,662056
9646,875000	-77,713783
9689,941406	-77,924271
9733,007812	-78,421082
9776,074219	-77,766045
9819,140625	-78,629929
9862,207031	-78,419281
9905,273438	-77,886574
9948,339844	-78,270767
9991,406250	-78,731209
10034,472656	-79,327362
10077,539062	-78,272537
10120,605469	-78,130196
10163,671875	-77,927528
10206,738281	-77,326111
10249,804688	-77,385590
10292,871094	-77,682289
10335,937500	-77,605545
10379,003906	-77,867455
10422,070312	-78,268837
10465,136719	-78,408073
10508,203125	-77,875511
10551,269531	-78,554619
10594,335938	-79,539917
10637,402344	-79,353294
10680,468750	-79,031639
10723,535156	-78,878151
10766,601562	-78,854401
10809,667969	-78,768951
10852,734375	-78,791786
10895,800781	-77,654129
10938,867188	-78,310547
10981,933594	-78,626549
11025,000000	-78,068481
11068,066406	-78,094421
11111,132812	-79,530075
11154,199219	-78,549278
11197,265625	-79,727570
11240,332031	-79,019470
11283,398438	-78,038010
11326,464844	-78,257477
11369,531250	-80,094948
11412,597656	-79,927620
11455,664062	-78,967445
11498,730469	-78,195442
11541,796875	-77,356888
11584,863281	-77,887329
11627,929688	-78,612526
11670,996094	-77,476677
11714,062500	-78,391617
11757,128906	-79,132530
11800,195312	-78,649254
11843,261719	-78,199020
11886,328125	-77,435623
11929,394531	-77,661522
11972,460938	-78,440765
12015,527344	-78,314880
12058,593750	-79,573074
12101,660156	-77,978004
12144,726562	-77,095299
12187,792969	-78,740654
12230,859375	-78,059937
12273,925781	-77,452171
12316,992188	-77,492638
12360,058594	-78,126945
12403,125000	-79,442520
12446,191406	-79,370567
12489,257812	-78,985184
12532,324219	-78,283173
12575,390625	-77,744408
12618,457031	-78,580902
12661,523438	-77,901978
12704,589844	-77,588371
12747,656250	-78,677040
12790,722656	-79,697433
12833,789062	-78,946396
12876,855469	-78,765785
12919,921875	-80,300278
12962,988281	-79,353058
13006,054688	-79,204254
13049,121094	-77,921211
13092,187500	-78,533646
13135,253906	-79,089943
13178,320312	-78,783989
13221,386719	-78,010422
13264,453125	-78,213379
13307,519531	-78,354706
13350,585938	-78,392357
13393,652344	-77,130493
13436,718750	-77,319008
13479,785156	-78,104454
13522,851562	-77,816246
13565,917969	-76,710197
13608,984375	-77,750221
13652,050781	-79,984940
13695,117188	-78,652748
13738,183594	-77,970711
13781,250000	-77,959541
13824,316406	-78,044205
13867,382812	-78,111557
13910,449219	-79,137115
13953,515625	-79,080750
13996,582031	-78,023331
14039,648438	-77,852081
14082,714844	-77,461937
14125,781250	-77,762184
14168,847656	-77,962173
14211,914062	-79,080490
14254,980469	-80,087471
14298,046875	-78,568405
14341,113281	-78,052155
14384,179688	-78,994431
14427,246094	-78,439980
14470,312500	-79,081017
14513,378906	-78,268776
14556,445312	-78,443451
14599,511719	-77,908813
14642,578125	-77,923462
14685,644531	-77,540703
14728,710938	-78,825500
14771,777344	-78,832855
14814,843750	-77,358238
14857,910156	-78,161758
14900,976562	-78,823593
14944,042969	-79,468987
14987,109375	-78,062538
15030,175781	-77,689774
15073,242188	-78,208191
15116,308594	-78,032913
15159,375000	-78,856415
15202,441406	-78,335739
15245,507812	-77,561783
15288,574219	-78,282364
15331,640625	-77,611511
15374,707031	-78,325607
15417,773438	-78,257721
15460,839844	-77,824295
15503,906250	-79,468117
15546,972656	-79,264999
15590,039062	-79,163429
15633,105469	-78,513374
15676,171875	-79,620567
15719,238281	-78,615410
15762,304688	-78,211342
15805,371094	-78,005592
15848,437500	-77,263168
15891,503906	-75,936211
15934,570312	-76,868774
15977,636719	-77,815414
16020,703125	-78,006622
16063,769531	-77,990471
16106,835938	-77,757683
16149,902344	-78,301575
16192,968750	-77,374886
16236,035156	-77,669525
16279,101562	-76,291809
16322,167969	-75,217163
16365,234375	-77,724037
16408,300781	-78,263779
16451,367188	-77,591255
16494,433594	-77,826385
16537,500000	-78,597054
16580,566406	-79,083771
16623,632812	-78,505379
16666,699219	-78,256493
16709,765625	-78,737007
16752,832031	-78,409981
16795,898438	-78,413361
16838,964844	-78,902199
16882,031250	-78,233963
16925,097656	-78,598892
16968,164062	-78,476089
17011,230469	-79,321007
17054,296875	-79,066689
17097,363281	-79,126427
17140,429688	-77,522026
17183,496094	-77,643440
17226,562500	-78,513481
17269,628906	-78,061127
17312,695312	-77,107185
17355,761719	-77,414139
17398,828125	-77,664833
17441,894531	-78,434647
17484,960938	-77,702881
17528,027344	-77,107697
17571,093750	-77,016220
17614,160156	-76,775528
17657,226562	-77,587181
17700,292969	-78,530479
17743,359375	-79,032837
17786,425781	-77,993156
17829,492188	-78,881584
17872,558594	-79,422729
17915,625000	-78,075272
17958,691406	-77,745377
18001,757812	-78,531754
18044,824219	-79,093048
18087,890625	-79,291313
18130,957031	-79,267494
18174,023438	-78,637199
18217,089844	-77,905678
18260,156250	-78,796852
18303,222656	-79,821922
18346,289062	-80,155655
18389,355469	-79,564865
18432,421875	-78,434074
18475,488281	-77,161728
18518,554688	-77,699997
18561,621094	-78,690025
18604,687500	-79,324753
18647,753906	-77,894676
18690,820312	-78,177177
18733,886719	-80,434250
18776,953125	-79,131470
18820,019531	-78,385445
18863,085938	-78,765633
18906,152344	-78,055481
18949,218750	-76,332413
18992,285156	-76,359428
19035,351562	-70,156914
19078,417969	-71,262634
19121,484375	-68,420074
19164,550781	-66,643799
19207,617188	-70,579002
19250,683594	-66,718445
19293,750000	-71,715080
19336,816406	-72,783257
19379,882812	-73,887558
19422,949219	-77,943733
19466,015625	-77,481606
19509,082031	-78,786415
19552,148438	-79,698540
19595,214844	-78,970718
19638,281250	-77,956573
19681,347656	-78,031258
19724,414062	-80,011215
19767,480469	-79,766205
19810,546875	-79,370338
19853,613281	-79,433281
19896,679688	-78,781967
19939,746094	-77,917252
19982,812500	-77,755440
20025,878906	-77,552124
20068,945312	-77,697159
20112,011719	-78,276611
20155,078125	-77,721710
20198,144531	-78,739449
20241,210938	-78,958778
20284,277344	-77,611000
20327,343750	-78,073273
20370,410156	-78,775467
20413,476562	-78,242676
20456,542969	-78,257126
20499,609375	-78,375854
20542,675781	-78,646606
20585,742188	-78,114456
20628,808594	-78,680397
20671,875000	-79,383575
20714,941406	-79,244026
20758,007812	-78,426353
20801,074219	-78,066505
20844,140625	-78,620064
20887,207031	-78,363510
20930,273438	-78,796356
20973,339844	-79,067627
21016,406250	-78,566010
21059,472656	-78,405144
21102,539062	-78,597778
21145,605469	-78,985184
21188,671875	-78,948074
21231,738281	-78,914085
21274,804688	-78,352654
21317,871094	-77,585869
21360,937500	-78,041161
21404,003906	-78,442116
21447,070312	-78,575317
21490,136719	-78,058151
21533,203125	-78,181351
21576,269531	-77,992325
21619,335938	-78,875526
21662,402344	-77,837967
21705,468750	-77,654266
21748,535156	-79,164658
21791,601562	-78,632484
21834,667969	-78,681534
21877,734375	-79,997993
21920,800781	-79,580505
21963,867188	-78,708031
22006,933594	-79,035217
