Frequency (Hz)	Level (dB)
11541,796875	-78,473877
11584,863281	-78,024887
11627,929688	-78,834839
11670,996094	-80,185242
11714,062500	-79,161499
11757,128906	-78,975891
11800,195312	-78,474991
11843,261719	-79,002937
11886,328125	-77,779533
11929,394531	-77,228264
11972,460938	-77,788918
12015,527344	-77,485680
12058,593750	-78,107597
12101,660156	-77,845329
12144,726562	-77,803917
12187,792969	-77,913673
12230,859375	-78,646248
12273,925781	-78,229958
12316,992188	-78,209610
12360,058594	-77,084923
12403,125000	-78,158188
12446,191406	-79,056511
12489,257812	-77,972420
12532,324219	-78,199562
12575,390625	-78,534622
12618,457031	-77,693848
12661,523438	-77,650787
12704,589844	-77,727974
12747,656250	-78,100945
12790,722656	-78,935608
12833,789062	-78,979584
12876,855469	-78,275307
12919,921875	-77,544014
12962,988281	-76,786987
13006,054688	-76,906700
13049,121094	-77,217575
13092,187500	-77,884529
13135,253906	-79,504494
13178,320312	-78,805443
13221,386719	-78,577263
13264,453125	-77,677338
13307,519531	-78,159561
13350,585938	-77,815163
13393,652344	-77,639236
13436,718750	-77,889984
13479,785156	-78,782310
13522,851562	-78,827934
13565,917969	-78,480766
13608,984375	-78,166466
13652,050781	-77,403915
13695,117188	-78,294502
13738,183594	-78,123863
13781,250000	-77,991646
13824,316406	-79,225273
13867,382812	-79,266167
13910,449219	-78,261002
13953,515625	-78,977592
13996,582031	-79,162804
14039,648438	-78,778908
14082,714844	-78,560516
14125,781250	-77,557426
14168,847656	-77,803108
14211,914062	-78,351059
14254,980469	-78,455475
14298,046875	-77,054398
14341,113281	-77,617706
14384,179688	-78,929398
14427,246094	-78,826866
14470,312500	-79,273643
14513,378906	-78,271500
14556,445312	-77,151886
14599,511719	-77,540260
14642,578125	-79,367294
14685,644531	-80,284782
14728,710938	-79,067635
14771,777344	-77,850121
14814,843750	-77,701118
14857,910156	-77,278778
14900,976562	-76,862473
14944,042969	-77,763641
14987,109375	-79,372253
15030,175781	-78,900642
15073,242188	-78,781723
15116,308594	-78,566528
15159,375000	-78,891998
15202,441406	-78,817024
15245,507812	-78,141861
15288,574219	-77,838562
15331,640625	-77,843040
15374,707031	-79,169060
15417,773438	-77,608475
15460,839844	-77,614090
15503,906250	-78,049728
15546,972656	-77,949074
15590,039062	-78,394302
15633,105469	-79,020332
15676,171875	-79,019608
15719,238281	-78,293762
15762,304688	-77,775246
15805,371094	-78,123985
15848,437500	-77,877151
15891,503906	-77,628365
15934,570312	-78,516869
15977,636719	-77,480865
16020,703125	-77,150032
16063,769531	-77,735634
16106,835938	-77,529900
16149,902344	-77,499123
16192,968750	-79,072815
16236,035156	-77,930984
16279,101562	-77,251480
16322,167969	-76,496468
16365,234375	-77,867050
16408,300781	-78,551033
16451,367188	-78,328621
16494,433594	-78,339546
16537,500000	-77,688911
16580,566406	-79,040382
16623,632812	-78,601822
16666,699219	-78,276970
16709,765625	-78,381783
16752,832031	-77,871300
16795,898438	-79,264793
16838,964844	-78,501984
16882,031250	-78,224129
16925,097656	-78,267685
16968,164062	-78,016434
17011,230469	-77,858620
17054,296875	-79,694588
17097,363281	-78,891312
17140,429688	-78,796257
17183,496094	-78,043457
17226,562500	-77,688164
17269,628906	-77,330498
17312,695312	-77,054482
17355,761719	-78,713867
17398,828125	-78,842056
17441,894531	-79,548088
17484,960938	-77,822815
17528,027344	-76,781952
17571,093750	-77,336548
17614,160156	-77,603806
17657,226562	-78,018723
17700,292969	-78,970894
17743,359375	-78,254654
17786,425781	-78,593651
17829,492188	-78,572182
17872,558594	-78,765083
17915,625000	-78,706406
17958,691406	-78,374474
18001,757812	-78,728127
18044,824219	-79,030617
18087,890625	-78,746605
18130,957031	-78,973030
18174,023438	-79,472443
18217,089844	-78,846146
18260,156250	-78,648605
18303,222656	-80,066673
18346,289062	-78,912323
18389,355469	-78,309219
18432,421875	-78,184326
18475,488281	-78,553574
18518,554688	-78,189964
18561,621094	-78,283829
18604,687500	-78,846512
18647,753906	-79,162766
18690,820312	-78,055405
18733,886719	-78,311325
18776,953125	-79,082428
18820,019531	-79,818512
18863,085938	-79,225563
18906,152344	-79,517082
18949,218750	-77,924217
18992,285156	-75,379158
19035,351562	-69,489594
19078,417969	-70,914421
19121,484375	-67,887253
19164,550781	-67,419670
19207,617188	-69,656570
19250,683594	-66,053307
19293,750000	-71,696449
19336,816406	-71,887665
19379,882812	-74,209755
19422,949219	-78,706108
19466,015625	-78,789742
19509,082031	-79,346710
19552,148438	-78,294701
19595,214844	-78,516045
19638,281250	-78,721519
19681,347656	-77,817924
19724,414062	-77,541626
19767,480469	-78,121696
19810,546875	-78,844673
19853,613281	-77,741852
19896,679688	-77,859200
19939,746094	-78,084625
19982,812500	-78,781044
20025,878906	-78,976875
20068,945312	-78,941399
20112,011719	-78,262924
20155,078125	-77,889458
20198,144531	-77,407463
20241,210938	-77,810425
20284,277344	-78,032944
20327,343750	-77,980125
20370,410156	-78,323105
20413,476562	-78,621368
20456,542969	-78,038895
20499,609375	-78,904381
20542,675781	-79,103058
20585,742188	-78,681908
20628,808594	-77,994431
20671,875000	-78,585663
20714,941406	-78,337456
20758,007812	-79,545929
20801,074219	-78,865387
20844,140625	-78,958076
20887,207031	-79,102859
20930,273438	-79,182381
20973,339844	-77,203430
21016,406250	-77,490517
21059,472656	-63,066986
21102,539062	-57,065437
21145,605469	-62,736515
21188,671875	-79,547760
21231,738281	-80,240601
21274,804688	-78,597633
21317,871094	-78,903633
21360,937500	-79,921494
21404,003906	-79,299126
21447,070312	-78,594772
21490,136719	-78,897224
21533,203125	-78,257797
21576,269531	-79,153450
21619,335938	-79,357048
21662,402344	-78,373863
21705,468750	-78,054207
21748,535156	-79,437721
21791,601562	-78,975319
21834,667969	-79,197556
21877,734375	-79,436981
21920,800781	-79,921272
21963,867188	-80,802299
22006,933594	-79,207436
