Frequency (Hz)	Level (dB)
4134,375000	-77,800560
4177,441406	-77,642075
4220,507812	-79,107399
4263,574219	-78,713341
4306,640625	-77,345238
4349,707031	-77,089233
4392,773438	-78,066666
4435,839844	-78,313957
4478,906250	-77,884171
4521,972656	-77,848824
4565,039062	-78,322792
4608,105469	-78,159325
4651,171875	-79,183144
4694,238281	-79,136711
4737,304688	-78,371284
4780,371094	-78,361389
4823,437500	-77,978584
4866,503906	-78,256493
4909,570312	-78,943817
4952,636719	-78,965698
4995,703125	-77,974533
5038,769531	-78,807243
5081,835938	-78,488106
5124,902344	-77,521736
5167,968750	-77,459366
5211,035156	-78,293465
5254,101562	-76,604805
5297,167969	-77,515305
5340,234375	-77,489998
5383,300781	-77,508430
5426,367188	-77,907593
5469,433594	-78,555199
5512,500000	-78,148056
5555,566406	-77,392105
5598,632812	-78,211769
5641,699219	-77,029060
5684,765625	-78,185547
5727,832031	-78,625443
5770,898438	-77,137291
5813,964844	-77,075203
5857,031250	-77,762581
5900,097656	-77,102486
5943,164062	-77,636330
5986,230469	-77,946579
6029,296875	-78,784897
6072,363281	-78,243263
6115,429688	-78,047668
6158,496094	-79,022881
6201,562500	-78,637886
6244,628906	-79,342934
6287,695312	-79,265495
6330,761719	-78,573013
6373,828125	-78,799034
6416,894531	-77,995705
6459,960938	-78,444008
6503,027344	-78,540184
6546,093750	-78,640297
6589,160156	-78,340164
6632,226562	-77,831505
6675,292969	-78,413704
6718,359375	-77,280319
6761,425781	-77,581207
6804,492188	-77,929276
6847,558594	-77,980934
6890,625000	-79,040215
6933,691406	-79,015182
6976,757812	-78,725838
7019,824219	-78,052696
7062,890625	-78,328545
7105,957031	-79,160034
7149,023438	-79,664993
7192,089844	-78,664177
7235,156250	-78,468872
7278,222656	-78,777939
7321,289062	-78,892014
7364,355469	-78,625481
7407,421875	-78,391777
7450,488281	-79,128189
7493,554688	-78,672661
7536,621094	-78,592117
7579,687500	-78,490379
7622,753906	-78,594124
7665,820312	-78,534576
7708,886719	-78,913658
7751,953125	-79,433907
7795,019531	-78,067902
7838,085938	-77,907089
7881,152344	-77,097191
7924,218750	-76,259102
7967,285156	-77,305038
8010,351562	-78,601303
8053,417969	-78,633743
8096,484375	-78,060349
8139,550781	-77,399986
8182,617188	-77,171280
8225,683594	-76,682373
8268,750000	-77,106812
8311,816406	-78,047951
8354,882812	-79,437859
8397,949219	-79,593178
8441,015625	-78,701584
8484,082031	-78,747688
8527,148438	-79,033180
8570,214844	-78,833778
8613,281250	-78,206902
8656,347656	-77,706085
8699,414062	-79,692680
8742,480469	-79,164291
8785,546875	-78,103401
8828,613281	-78,010529
8871,679688	-78,774902
8914,746094	-78,488075
8957,812500	-78,929230
9000,878906	-78,270203
9043,945312	-77,870308
9087,011719	-78,160439
9130,078125	-77,955017
9173,144531	-78,047127
9216,210938	-78,099670
9259,277344	-78,364059
9302,343750	-79,208244
9345,410156	-79,267509
9388,476562	-77,661232
9431,542969	-77,885246
9474,609375	-78,709763
9517,675781	-78,455925
9560,742188	-78,688683
9603,808594	-78,457237
9646,875000	-78,463623
9689,941406	-78,935448
9733,007812	-78,495392
9776,074219	-79,409004
9819,140625	-79,136871
9862,207031	-77,767792
9905,273438	-77,944740
9948,339844	-78,079330
9991,406250	-78,146866
10034,472656	-77,701241
10077,539062	-78,234070
10120,605469	-79,136154
10163,671875	-79,733025
10206,738281	-78,760666
10249,804688	-78,651955
10292,871094	-78,738579
10335,937500	-78,248466
10379,003906	-78,623650
10422,070312	-78,804947
10465,136719	-78,875198
10508,203125	-78,602631
10551,269531	-77,618393
10594,335938	-77,190186
10637,402344	-78,567635
10680,468750	-79,260323
10723,535156	-78,689056
10766,601562	-77,708214
10809,667969	-78,082932
10852,734375	-78,078835
10895,800781	-78,623726
10938,867188	-79,054283
10981,933594	-77,435806
11025,000000	-77,470551
11068,066406	-78,271873
11111,132812	-79,234009
11154,199219	-78,043655
11197,265625	-78,084671
11240,332031	-79,398399
11283,398438	-77,694351
11326,464844	-77,970421
11369,531250	-78,144073
11412,597656	-77,919426
11455,664062	-77,443871
11498,730469	-78,477806
11541,796875	-77,284142
11584,863281	-77,983459
11627,929688	-77,810165
11670,996094	-77,891106
11714,062500	-78,785164
11757,128906	-78,271835
11800,195312	-77,707352
11843,261719	-77,608696
11886,328125	-77,970695
11929,394531	-78,559738
11972,460938	-78,638153
12015,527344	-78,041191
12058,593750	-78,775635
12101,660156	-79,214531
12144,726562	-77,538734
12187,792969	-77,750511
12230,859375	-78,123329
12273,925781	-78,237709
12316,992188	-79,186882
12360,058594	-78,917053
12403,125000	-78,363876
12446,191406	-78,237511
12489,257812	-78,500298
12532,324219	-78,580551
12575,390625	-78,812012
12618,457031	-79,446869
12661,523438	-79,935356
12704,589844	-78,633942
12747,656250	-78,659286
12790,722656	-79,584503
12833,789062	-78,468407
12876,855469	-77,596268
12919,921875	-77,606644
12962,988281	-78,469048
13006,054688	-79,970161
13049,121094	-79,261108
13092,187500	-78,529228
13135,253906	-78,264450
13178,320312	-77,638977
13221,386719	-78,305733
13264,453125	-78,130684
13307,519531	-78,824127
13350,585938	-79,385017
13393,652344	-78,794609
13436,718750	-78,098152
13479,785156	-78,442947
13522,851562	-77,942764
13565,917969	-78,478004
13608,984375	-79,305992
13652,050781	-78,527573
13695,117188	-79,148331
13738,183594	-78,696770
13781,250000	-78,446602
13824,316406	-78,692795
13867,382812	-78,688522
13910,449219	-77,398430
13953,515625	-79,128296
13996,582031	-79,042007
14039,648438	-78,029602
14082,714844	-79,275848
14125,781250	-78,428123
14168,847656	-77,289658
14211,914062	-77,193916
14254,980469	-77,784935
14298,046875	-78,802406
14341,113281	-79,131561
14384,179688	-78,370033
14427,246094	-78,536438
14470,312500	-78,351746
14513,378906	-78,424202
14556,445312	-78,629585
14599,511719	-77,617889
14642,578125	-77,026833
14685,644531	-78,164352
14728,710938	-77,952003
14771,777344	-78,567528
14814,843750	-78,353294
14857,910156	-77,716202
14900,976562	-78,747543
14944,042969	-78,026871
14987,109375	-78,310478
15030,175781	-77,956993
15073,242188	-77,700439
15116,308594	-78,095169
15159,375000	-78,024757
15202,441406	-78,271172
15245,507812	-78,798050
15288,574219	-79,665474
15331,640625	-78,710777
15374,707031	-77,060364
15417,773438	-77,229561
15460,839844	-78,913696
15503,906250	-79,122902
15546,972656	-78,516060
15590,039062	-78,646927
15633,105469	-80,166237
15676,171875	-79,868195
15719,238281	-78,907242
15762,304688	-76,819405
15805,371094	-76,394470
15848,437500	-77,201569
15891,503906	-77,732925
15934,570312	-78,344566
15977,636719	-77,516426
16020,703125	-76,978302
16063,769531	-78,131340
16106,835938	-78,963585
16149,902344	-78,285919
16192,968750	-78,231323
16236,035156	-78,117256
16279,101562	-77,381256
16322,167969	-77,581810
16365,234375	-79,176239
16408,300781	-80,137993
16451,367188	-77,440544
16494,433594	-76,821205
16537,500000	-77,321815
16580,566406	-77,533180
16623,632812	-77,626022
16666,699219	-77,156158
16709,765625	-77,023872
16752,832031	-77,971420
16795,898438	-77,530586
16838,964844	-77,417259
16882,031250	-77,339645
16925,097656	-77,539986
16968,164062	-77,023651
17011,230469	-77,702065
17054,296875	-78,122566
17097,363281	-78,478561
17140,429688	-77,918159
17183,496094	-77,610138
17226,562500	-78,316887
17269,628906	-78,967499
17312,695312	-77,396622
17355,761719	-78,004845
17398,828125	-78,027596
17441,894531	-77,044914
17484,960938	-78,130226
17528,027344	-79,106003
17571,093750	-78,740570
17614,160156	-78,980873
17657,226562	-78,425346
17700,292969	-77,555847
17743,359375	-77,262238
17786,425781	-78,556122
17829,492188	-78,042480
17872,558594	-77,411552
17915,625000	-78,636887
17958,691406	-77,437012
18001,757812	-77,894257
18044,824219	-79,182915
18087,890625	-79,449966
18130,957031	-78,222092
18174,023438	-77,392097
18217,089844	-77,179047
18260,156250	-77,541733
18303,222656	-77,983681
18346,289062	-78,967056
18389,355469	-78,916245
18432,421875	-79,132027
18475,488281	-79,196983
18518,554688	-78,926315
18561,621094	-79,000259
18604,687500	-78,717461
18647,753906	-77,634773
18690,820312	-77,134148
18733,886719	-76,742470
18776,953125	-77,929771
18820,019531	-78,089386
18863,085938	-79,217331
18906,152344	-78,430031
18949,218750	-77,281578
18992,285156	-76,989021
19035,351562	-70,641548
19078,417969	-72,271851
19121,484375	-66,422813
19164,550781	-64,922722
19207,617188	-70,115494
19250,683594	-67,722557
19293,750000	-72,733795
19336,816406	-71,871819
19379,882812	-73,651497
19422,949219	-78,077583
19466,015625	-78,349403
19509,082031	-78,073013
19552,148438	-78,624596
19595,214844	-78,813202
19638,281250	-78,087143
19681,347656	-78,091255
19724,414062	-78,906952
19767,480469	-79,404633
19810,546875	-78,930939
19853,613281	-78,582184
19896,679688	-78,784164
19939,746094	-78,856415
19982,812500	-80,088165
20025,878906	-78,644836
20068,945312	-78,557610
20112,011719	-78,988808
20155,078125	-79,140900
20198,144531	-79,863487
20241,210938	-79,067490
20284,277344	-79,409340
20327,343750	-79,953979
20370,410156	-78,801834
20413,476562	-78,054382
20456,542969	-78,815788
20499,609375	-78,759155
20542,675781	-77,671791
20585,742188	-76,927681
20628,808594	-77,213898
20671,875000	-77,611511
20714,941406	-78,518417
20758,007812	-78,450546
20801,074219	-79,136978
20844,140625	-78,254181
20887,207031	-77,922295
20930,273438	-77,592171
20973,339844	-78,021866
21016,406250	-78,146240
21059,472656	-79,038391
21102,539062	-79,083771
21145,605469	-78,714584
21188,671875	-79,038498
21231,738281	-79,541359
21274,804688	-79,504158
21317,871094	-80,213676
21360,937500	-79,014191
21404,003906	-78,370430
21447,070312	-78,346100
21490,136719	-79,338081
21533,203125	-79,941956
21576,269531	-79,143822
21619,335938	-79,537781
21662,402344	-79,894371
21705,468750	-79,484367
21748,535156	-80,174026
21791,601562	-78,704330
21834,667969	-79,104210
21877,734375	-79,261078
21920,800781	-78,406044
21963,867188	-78,908882
22006,933594	-78,078705
