Frequency (Hz)	Level (dB)
9862,207031	-77,327538
9905,273438	-79,020309
9948,339844	-77,471375
9991,406250	-77,842590
10034,472656	-78,659462
10077,539062	-78,862984
10120,605469	-79,066208
10163,671875	-78,765060
10206,738281	-79,021309
10249,804688	-78,070877
10292,871094	-78,640495
10335,937500	-77,698257
10379,003906	-77,204651
10422,070312	-77,416534
10465,136719	-77,629707
10508,203125	-78,464561
10551,269531	-78,256905
10594,335938	-78,206718
10637,402344	-78,304642
10680,468750	-79,245979
10723,535156	-80,383354
10766,601562	-79,108810
10809,667969	-77,496155
10852,734375	-77,690788
10895,800781	-79,352684
10938,867188	-80,101944
10981,933594	-80,395561
11025,000000	-79,177299
11068,066406	-78,777412
11111,132812	-79,260307
11154,199219	-78,351868
11197,265625	-77,931648
11240,332031	-78,240219
11283,398438	-78,235214
11326,464844	-77,844063
11369,531250	-78,328300
11412,597656	-78,570831
11455,664062	-79,767731
11498,730469	-79,813866
11541,796875	-78,848259
11584,863281	-77,375000
11627,929688	-77,943817
11670,996094	-79,678734
11714,062500	-79,456734
11757,128906	-79,244301
11800,195312	-77,958534
11843,261719	-78,563522
11886,328125	-78,255768
11929,394531	-77,767776
11972,460938	-78,346802
12015,527344	-79,116158
12058,593750	-77,969528
12101,660156	-78,267174
12144,726562	-79,047775
12187,792969	-79,219810
12230,859375	-78,050117
12273,925781	-77,940231
12316,992188	-78,798462
12360,058594	-79,449173
12403,125000	-78,398880
12446,191406	-78,558350
12489,257812	-79,391914
12532,324219	-78,334137
12575,390625	-77,383354
12618,457031	-78,048752
12661,523438	-78,174950
12704,589844	-78,293236
12747,656250	-77,136177
12790,722656	-77,128220
12833,789062	-78,997688
12876,855469	-79,053719
12919,921875	-78,757652
12962,988281	-78,070335
13006,054688	-78,788071
13049,121094	-79,037025
13092,187500	-77,683891
13135,253906	-77,226959
13178,320312	-78,319389
13221,386719	-78,237343
13264,453125	-78,303719
13307,519531	-77,584557
13350,585938	-77,471710
13393,652344	-78,310631
13436,718750	-77,440857
13479,785156	-78,231750
13522,851562	-77,481750
13565,917969	-77,872147
13608,984375	-79,343056
13652,050781	-78,758789
13695,117188	-78,965858
13738,183594	-78,400917
13781,250000	-78,838104
13824,316406	-78,910728
13867,382812	-78,136070
13910,449219	-77,354630
13953,515625	-76,740204
13996,582031	-76,934753
14039,648438	-77,884918
14082,714844	-78,320786
14125,781250	-78,333900
14168,847656	-78,598511
14211,914062	-78,613785
14254,980469	-78,173111
14298,046875	-78,910667
14341,113281	-79,927505
14384,179688	-79,626358
14427,246094	-79,027786
14470,312500	-78,529709
14513,378906	-79,315926
14556,445312	-78,752556
14599,511719	-78,320076
14642,578125	-77,809227
14685,644531	-79,646942
14728,710938	-79,214523
14771,777344	-78,857086
14814,843750	-79,749855
14857,910156	-78,707306
14900,976562	-78,587891
14944,042969	-78,052979
14987,109375	-79,308311
15030,175781	-78,298637
15073,242188	-78,590332
15116,308594	-78,592987
15159,375000	-78,341545
15202,441406	-78,996155
15245,507812	-79,747955
15288,574219	-80,064255
15331,640625	-78,955925
15374,707031	-77,725433
15417,773438	-77,128654
15460,839844	-78,532097
15503,906250	-79,339020
15546,972656	-79,003784
15590,039062	-77,493439
15633,105469	-78,343048
15676,171875	-77,821999
15719,238281	-77,676582
15762,304688	-77,414261
15805,371094	-76,711472
15848,437500	-77,921310
15891,503906	-79,179878
15934,570312	-78,800079
15977,636719	-77,716873
16020,703125	-78,240486
16063,769531	-78,138626
16106,835938	-78,592812
16149,902344	-77,935547
16192,968750	-77,461990
16236,035156	-77,351738
16279,101562	-76,255417
16322,167969	-76,521828
16365,234375	-78,605515
16408,300781	-78,670242
16451,367188	-77,472031
16494,433594	-77,908813
16537,500000	-78,343758
16580,566406	-78,575539
16623,632812	-78,898407
16666,699219	-78,073128
16709,765625	-78,084488
16752,832031	-77,951622
16795,898438	-78,964890
16838,964844	-79,597336
16882,031250	-77,725594
16925,097656	-77,514038
16968,164062	-78,238251
17011,230469	-76,970657
17054,296875	-78,338058
17097,363281	-78,181908
17140,429688	-76,907417
17183,496094	-76,002251
17226,562500	-77,477776
17269,628906	-78,151360
17312,695312	-76,528419
17355,761719	-77,465225
17398,828125	-77,545242
17441,894531	-76,437309
17484,960938	-77,944519
17528,027344	-78,486069
17571,093750	-78,050705
17614,160156	-77,817596
17657,226562	-77,332886
17700,292969	-78,519112
17743,359375	-78,242432
17786,425781	-78,287704
17829,492188	-78,259041
17872,558594	-77,901161
17915,625000	-77,364746
17958,691406	-77,653954
18001,757812	-78,508797
18044,824219	-78,285530
18087,890625	-77,461998
18130,957031	-79,076164
18174,023438	-79,638023
18217,089844	-78,749161
18260,156250	-78,528587
18303,222656	-79,196030
18346,289062	-78,194443
18389,355469	-79,574844
18432,421875	-79,105942
18475,488281	-78,233727
18518,554688	-78,644478
18561,621094	-78,559273
18604,687500	-78,629745
18647,753906	-78,254608
18690,820312	-78,553169
18733,886719	-78,716759
18776,953125	-78,696358
18820,019531	-78,741493
18863,085938	-78,663994
18906,152344	-77,214455
18949,218750	-76,776855
18992,285156	-77,355629
19035,351562	-71,374771
19078,417969	-72,012451
19121,484375	-66,592941
19164,550781	-65,723671
19207,617188	-70,007202
19250,683594	-66,189720
19293,750000	-72,285774
19336,816406	-72,982445
19379,882812	-74,763901
19422,949219	-77,229675
19466,015625	-76,992928
19509,082031	-78,754654
19552,148438	-79,254158
19595,214844	-78,427116
19638,281250	-78,109512
19681,347656	-79,006363
19724,414062	-78,724625
19767,480469	-77,642944
19810,546875	-78,265625
19853,613281	-78,780502
19896,679688	-78,633904
19939,746094	-79,840332
19982,812500	-79,627914
20025,878906	-79,023079
20068,945312	-78,851791
20112,011719	-78,762749
20155,078125	-78,553658
20198,144531	-79,864487
20241,210938	-78,684624
20284,277344	-78,992294
20327,343750	-79,595406
20370,410156	-79,364136
20413,476562	-79,233765
20456,542969	-78,661667
20499,609375	-78,280678
20542,675781	-78,417740
20585,742188	-78,736496
20628,808594	-78,895958
20671,875000	-79,334373
20714,941406	-79,317657
20758,007812	-78,265114
20801,074219	-77,797005
20844,140625	-78,181709
20887,207031	-78,292686
20930,273438	-78,978325
20973,339844	-79,420715
21016,406250	-78,989525
21059,472656	-79,504280
21102,539062	-79,066597
21145,605469	-77,895447
21188,671875	-77,826881
21231,738281	-77,738716
21274,804688	-77,817574
21317,871094	-78,961143
21360,937500	-79,812820
21404,003906	-79,632324
21447,070312	-80,734497
21490,136719	-79,640038
21533,203125	-78,960999
21576,269531	-78,734467
21619,335938	-79,318733
21662,402344	-79,851540
21705,468750	-78,936180
21748,535156	-78,748497
21791,601562	-78,411163
21834,667969	-78,754852
21877,734375	-78,969360
21920,800781	-79,375832
21963,867188	-78,559044
22006,933594	-78,380424
