Frequency (Hz)	Level (dB)
7579,687500	-77,311287
7622,753906	-77,311058
7665,820312	-77,990067
7708,886719	-77,929482
7751,953125	-76,776588
7795,019531	-77,293816
7838,085938	-78,503181
7881,152344	-77,794693
7924,218750	-76,825592
7967,285156	-76,804855
8010,351562	-77,889961
8053,417969	-78,998116
8096,484375	-78,229622
8139,550781	-77,923035
8182,617188	-78,674637
8225,683594	-78,684685
8268,750000	-78,348038
8311,816406	-77,377403
8354,882812	-77,693954
8397,949219	-77,786346
8441,015625	-77,110176
8484,082031	-76,954254
8527,148438	-78,137215
8570,214844	-77,774460
8613,281250	-77,980583
8656,347656	-78,288773
8699,414062	-79,053383
8742,480469	-77,516075
8785,546875	-76,890419
8828,613281	-78,751854
8871,679688	-78,168671
8914,746094	-77,394112
8957,812500	-77,758507
9000,878906	-78,027122
9043,945312	-77,193367
9087,011719	-76,941414
9130,078125	-78,286400
9173,144531	-77,733925
9216,210938	-77,276962
9259,277344	-77,449951
9302,343750	-78,585793
9345,410156	-78,842583
9388,476562	-77,563843
9431,542969	-77,366249
9474,609375	-78,210068
9517,675781	-77,495827
9560,742188	-78,441681
9603,808594	-78,197716
9646,875000	-77,373192
9689,941406	-78,312775
9733,007812	-78,767365
9776,074219	-78,832680
9819,140625	-78,084854
9862,207031	-78,344032
9905,273438	-78,399551
9948,339844	-77,626762
9991,406250	-78,146927
10034,472656	-78,280685
10077,539062	-78,132446
10120,605469	-78,081406
10163,671875	-77,415268
10206,738281	-76,858444
10249,804688	-77,592026
10292,871094	-78,227852
10335,937500	-78,665176
10379,003906	-78,772186
10422,070312	-77,948174
10465,136719	-76,975479
10508,203125	-77,855255
10551,269531	-79,006783
10594,335938	-78,896416
10637,402344	-78,970665
10680,468750	-79,413170
10723,535156	-79,719734
10766,601562	-79,566696
10809,667969	-79,045029
10852,734375	-79,158798
10895,800781	-78,144760
10938,867188	-78,344482
10981,933594	-78,157417
11025,000000	-77,686607
11068,066406	-77,328423
11111,132812	-79,280731
11154,199219	-78,905739
11197,265625	-77,868095
11240,332031	-77,643059
11283,398438	-77,207207
11326,464844	-77,671196
11369,531250	-78,181389
11412,597656	-78,636246
11455,664062	-79,090019
11498,730469	-78,190681
11541,796875	-77,573189
11584,863281	-77,993637
11627,929688	-76,935295
11670,996094	-77,209450
11714,062500	-78,719254
11757,128906	-79,042236
11800,195312	-79,126366
11843,261719	-77,967476
11886,328125	-78,343025
11929,394531	-77,888184
11972,460938	-78,384819
12015,527344	-78,273911
12058,593750	-77,475021
12101,660156	-78,265495
12144,726562	-78,378044
12187,792969	-77,651459
12230,859375	-78,670258
12273,925781	-80,260559
12316,992188	-78,920410
12360,058594	-77,950279
12403,125000	-77,558701
12446,191406	-78,246895
12489,257812	-78,890747
12532,324219	-78,783501
12575,390625	-76,942451
12618,457031	-77,020187
12661,523438	-77,566460
12704,589844	-78,822304
12747,656250	-78,279999
12790,722656	-78,589058
12833,789062	-78,010086
12876,855469	-78,150475
12919,921875	-78,716202
12962,988281	-79,974983
13006,054688	-79,019783
13049,121094	-78,138451
13092,187500	-77,841431
13135,253906	-77,193535
13178,320312	-78,573952
13221,386719	-78,245377
13264,453125	-77,249214
13307,519531	-77,951202
13350,585938	-77,939705
13393,652344	-79,685669
13436,718750	-78,804359
13479,785156	-77,645180
13522,851562	-79,025398
13565,917969	-78,485931
13608,984375	-77,651413
13652,050781	-76,864403
13695,117188	-77,506081
13738,183594	-78,785431
13781,250000	-78,053192
13824,316406	-78,373070
13867,382812	-78,308167
13910,449219	-78,592659
13953,515625	-78,703682
13996,582031	-79,235146
14039,648438	-79,153885
14082,714844	-78,621696
14125,781250	-78,718811
14168,847656	-78,090256
14211,914062	-77,651070
14254,980469	-78,266541
14298,046875	-78,791283
14341,113281	-78,224960
14384,179688	-77,604134
14427,246094	-79,229584
14470,312500	-79,327660
14513,378906	-78,823235
14556,445312	-78,352287
14599,511719	-78,466896
14642,578125	-80,109879
14685,644531	-78,278076
14728,710938	-77,944168
14771,777344	-79,272530
14814,843750	-79,356445
14857,910156	-79,049805
14900,976562	-78,806252
14944,042969	-78,802315
14987,109375	-77,115135
15030,175781	-77,946449
15073,242188	-77,828323
15116,308594	-77,829628
15159,375000	-78,735527
15202,441406	-78,159912
15245,507812	-78,198822
15288,574219	-78,405045
15331,640625	-80,220932
15374,707031	-78,903290
15417,773438	-78,010300
15460,839844	-78,717072
15503,906250	-79,185570
15546,972656	-78,228851
15590,039062	-78,154999
15633,105469	-79,859230
15676,171875	-79,909492
15719,238281	-79,018814
15762,304688	-77,854042
15805,371094	-78,076233
15848,437500	-76,844246
15891,503906	-77,995064
15934,570312	-77,921524
15977,636719	-77,235992
16020,703125	-77,878265
16063,769531	-79,149506
16106,835938	-77,375259
16149,902344	-77,275902
16192,968750	-77,469887
16236,035156	-76,517303
16279,101562	-77,160637
16322,167969	-77,560463
16365,234375	-77,855782
16408,300781	-77,685814
16451,367188	-77,347237
16494,433594	-77,911156
16537,500000	-78,290962
16580,566406	-78,476219
16623,632812	-78,716278
16666,699219	-78,747116
16709,765625	-77,063591
16752,832031	-77,892807
16795,898438	-78,963142
16838,964844	-78,255936
16882,031250	-77,663094
16925,097656	-78,451035
16968,164062	-78,785957
17011,230469	-78,596054
17054,296875	-79,130646
17097,363281	-78,408661
17140,429688	-78,303505
17183,496094	-77,882156
17226,562500	-77,505882
17269,628906	-78,929092
17312,695312	-78,432518
17355,761719	-77,755844
17398,828125	-78,852959
17441,894531	-80,126656
17484,960938	-79,492348
17528,027344	-79,700592
17571,093750	-79,718895
17614,160156	-78,832268
17657,226562	-77,896545
17700,292969	-77,884056
17743,359375	-77,863007
17786,425781	-78,436012
17829,492188	-79,704849
17872,558594	-78,972496
17915,625000	-78,532982
17958,691406	-78,863052
18001,757812	-78,795860
18044,824219	-78,433144
18087,890625	-78,710297
18130,957031	-79,757561
18174,023438	-79,968674
18217,089844	-79,301033
18260,156250	-78,880653
18303,222656	-78,616600
18346,289062	-77,742485
18389,355469	-78,014336
18432,421875	-78,090500
18475,488281	-77,987343
18518,554688	-78,056679
18561,621094	-79,339394
18604,687500	-79,281395
18647,753906	-79,255424
18690,820312	-78,472389
18733,886719	-78,229614
18776,953125	-78,038445
18820,019531	-78,072655
18863,085938	-78,749992
18906,152344	-77,964973
18949,218750	-77,530479
18992,285156	-75,549896
19035,351562	-69,299950
19078,417969	-71,968323
19121,484375	-68,645546
19164,550781	-68,323616
19207,617188	-72,395821
19250,683594	-68,873238
19293,750000	-73,597221
19336,816406	-71,541458
19379,882812	-73,555412
19422,949219	-79,109344
19466,015625	-79,022820
19509,082031	-78,634132
19552,148438	-77,513680
19595,214844	-78,130432
19638,281250	-79,932281
19681,347656	-79,343010
19724,414062	-79,039299
19767,480469	-78,197159
19810,546875	-78,851921
19853,613281	-79,557030
19896,679688	-79,516937
19939,746094	-80,061119
19982,812500	-79,898613
20025,878906	-79,977875
20068,945312	-79,716423
20112,011719	-78,734947
20155,078125	-78,826172
20198,144531	-79,322037
20241,210938	-79,574326
20284,277344	-78,933868
20327,343750	-79,091934
20370,410156	-79,240379
20413,476562	-78,591942
20456,542969	-78,886856
20499,609375	-80,473770
20542,675781	-80,921684
20585,742188	-79,652489
20628,808594	-78,195534
20671,875000	-78,353508
20714,941406	-78,341942
20758,007812	-78,356438
20801,074219	-77,864105
20844,140625	-78,191940
20887,207031	-78,726440
20930,273438	-79,668167
20973,339844	-79,960472
21016,406250	-78,205780
21059,472656	-77,354050
21102,539062	-78,570465
21145,605469	-80,195969
21188,671875	-79,132004
21231,738281	-79,127670
21274,804688	-79,086990
21317,871094	-79,753136
21360,937500	-79,646828
21404,003906	-78,630455
21447,070312	-78,544113
21490,136719	-79,223610
21533,203125	-79,553543
21576,269531	-79,720024
21619,335938	-79,986534
21662,402344	-79,781105
21705,468750	-80,224823
21748,535156	-79,728020
21791,601562	-78,641090
21834,667969	-80,180008
21877,734375	-80,217209
21920,800781	-79,545532
21963,867188	-78,975838
22006,933594	-79,380943
