Frequency (Hz)	Level (dB)
13436,718750	-78,402176
13479,785156	-78,308189
13522,851562	-79,105034
13565,917969	-77,927170
13608,984375	-77,153152
13652,050781	-77,965706
13695,117188	-77,743591
13738,183594	-77,518608
13781,250000	-78,222710
13824,316406	-77,973145
13867,382812	-79,207466
13910,449219	-80,029480
13953,515625	-78,931458
13996,582031	-78,717712
14039,648438	-78,480484
14082,714844	-78,687813
14125,781250	-78,786324
14168,847656	-77,838387
14211,914062	-76,809746
14254,980469	-76,862297
14298,046875	-77,011360
14341,113281	-77,893204
14384,179688	-78,601913
14427,246094	-79,250092
14470,312500	-79,663193
14513,378906	-78,926849
14556,445312	-79,033821
14599,511719	-78,408699
14642,578125	-77,542801
14685,644531	-77,818016
14728,710938	-78,994591
14771,777344	-78,327026
14814,843750	-78,258232
14857,910156	-78,039383
14900,976562	-77,034843
14944,042969	-77,912170
14987,109375	-77,079773
15030,175781	-78,587288
15073,242188	-79,972214
15116,308594	-79,367630
15159,375000	-79,275871
15202,441406	-79,853188
15245,507812	-79,126465
15288,574219	-79,122932
15331,640625	-78,670593
15374,707031	-78,300285
15417,773438	-77,811630
15460,839844	-76,765274
15503,906250	-77,557579
15546,972656	-78,084976
15590,039062	-78,004120
15633,105469	-78,122864
15676,171875	-78,169617
15719,238281	-77,994286
15762,304688	-78,189766
15805,371094	-78,568291
15848,437500	-77,469406
15891,503906	-75,790878
15934,570312	-78,654762
15977,636719	-77,868706
16020,703125	-77,600822
16063,769531	-77,867752
16106,835938	-78,719902
16149,902344	-78,417877
16192,968750	-77,844696
16236,035156	-77,180298
16279,101562	-76,033554
16322,167969	-75,065254
16365,234375	-78,352562
16408,300781	-78,605423
16451,367188	-78,892715
16494,433594	-79,143120
16537,500000	-78,603790
16580,566406	-78,164856
16623,632812	-77,456444
16666,699219	-78,618996
16709,765625	-78,153435
16752,832031	-78,028496
16795,898438	-77,876312
16838,964844	-76,395790
16882,031250	-77,796158
16925,097656	-78,712189
16968,164062	-78,666061
17011,230469	-78,060593
17054,296875	-77,915520
17097,363281	-77,706520
17140,429688	-77,472260
17183,496094	-78,235626
17226,562500	-77,926224
17269,628906	-78,320648
17312,695312	-77,770004
17355,761719	-78,697525
17398,828125	-78,807152
17441,894531	-78,125839
17484,960938	-77,621574
17528,027344	-79,155922
17571,093750	-78,124100
17614,160156	-78,215813
17657,226562	-79,199463
17700,292969	-79,793068
17743,359375	-79,353775
17786,425781	-77,408768
17829,492188	-77,475288
17872,558594	-78,600380
17915,625000	-77,875801
17958,691406	-78,530106
18001,757812	-78,735268
18044,824219	-77,835464
18087,890625	-78,503662
18130,957031	-78,075623
18174,023438	-77,938614
18217,089844	-78,067703
18260,156250	-78,212395
18303,222656	-78,719833
18346,289062	-79,173935
18389,355469	-78,397484
18432,421875	-77,442535
18475,488281	-79,012787
18518,554688	-78,407791
18561,621094	-77,878052
18604,687500	-78,781570
18647,753906	-79,050522
18690,820312	-79,494949
18733,886719	-78,084862
18776,953125	-77,740822
18820,019531	-79,263321
18863,085938	-79,401031
18906,152344	-78,213806
18949,218750	-77,544846
18992,285156	-76,156319
19035,351562	-69,885384
19078,417969	-71,649078
19121,484375	-67,895432
19164,550781	-66,101082
19207,617188	-72,879272
19250,683594	-69,266869
19293,750000	-73,893570
19336,816406	-71,995987
19379,882812	-73,716850
19422,949219	-79,086754
19466,015625	-78,420097
19509,082031	-77,814873
19552,148438	-78,799217
19595,214844	-78,771263
19638,281250	-77,661087
19681,347656	-78,287590
19724,414062	-77,645836
19767,480469	-78,487030
19810,546875	-79,996712
19853,613281	-79,566795
19896,679688	-79,389984
19939,746094	-77,979927
19982,812500	-78,963753
20025,878906	-80,009483
20068,945312	-80,644035
20112,011719	-79,255157
20155,078125	-78,584351
20198,144531	-78,619461
20241,210938	-78,618279
20284,277344	-79,236580
20327,343750	-79,228874
20370,410156	-78,695999
20413,476562	-79,031036
20456,542969	-79,847511
20499,609375	-78,462166
20542,675781	-77,815903
20585,742188	-78,078583
20628,808594	-78,852890
20671,875000	-78,814682
20714,941406	-78,494591
20758,007812	-78,936836
20801,074219	-79,102943
20844,140625	-78,641151
20887,207031	-78,049889
20930,273438	-78,056404
20973,339844	-79,210632
21016,406250	-78,548988
21059,472656	-78,912918
21102,539062	-79,462959
21145,605469	-78,895050
21188,671875	-78,092743
21231,738281	-78,588097
21274,804688	-78,221062
21317,871094	-78,612160
21360,937500	-80,173706
21404,003906	-78,601692
21447,070312	-78,563629
21490,136719	-80,263351
21533,203125	-79,962898
21576,269531	-79,755127
21619,335938	-78,781250
21662,402344	-78,179375
21705,468750	-77,672234
21748,535156	-78,969620
21791,601562	-79,104698
21834,667969	-79,188873
21877,734375	-78,571220
21920,800781	-78,817474
21963,867188	-78,935516
22006,933594	-78,852470
