Frequency (Hz)	Level (dB)
4737,304688	-78,758392
4780,371094	-77,736328
4823,437500	-78,314705
4866,503906	-79,012787
4909,570312	-77,899887
4952,636719	-76,885941
4995,703125	-77,402458
5038,769531	-77,160454
5081,835938	-78,517822
5124,902344	-79,227791
5167,968750	-79,395027
5211,035156	-79,193542
5254,101562	-77,186478
5297,167969	-76,679695
5340,234375	-77,573189
5383,300781	-77,741608
5426,367188	-78,613831
5469,433594	-78,458015
5512,500000	-78,174210
5555,566406	-79,228127
5598,632812	-79,102867
5641,699219	-79,140030
5684,765625	-79,832558
5727,832031	-79,435616
5770,898438	-78,440796
5813,964844	-78,678223
5857,031250	-78,261986
5900,097656	-78,156738
5943,164062	-78,676453
5986,230469	-78,395027
6029,296875	-78,689423
6072,363281	-77,855202
6115,429688	-77,222870
6158,496094	-78,709885
6201,562500	-77,831688
6244,628906	-78,008423
6287,695312	-80,055481
6330,761719	-80,370415
6373,828125	-79,084625
6416,894531	-78,184769
6459,960938	-77,541786
6503,027344	-78,815666
6546,093750	-79,777565
6589,160156	-79,266556
6632,226562	-79,234276
6675,292969	-79,280602
6718,359375	-78,714592
6761,425781	-77,923393
6804,492188	-78,908356
6847,558594	-78,831528
6890,625000	-78,619080
6933,691406	-77,780457
6976,757812	-78,294685
7019,824219	-78,349854
7062,890625	-78,739113
7105,957031	-78,300110
7149,023438	-77,341736
7192,089844	-76,823463
7235,156250	-78,397247
7278,222656	-78,225372
7321,289062	-78,448997
7364,355469	-79,445442
7407,421875	-77,931267
7450,488281	-77,361198
7493,554688	-78,243149
7536,621094	-77,918335
7579,687500	-77,157486
7622,753906	-76,730797
7665,820312	-78,019470
7708,886719	-79,047218
7751,953125	-78,613358
7795,019531	-77,769768
7838,085938	-77,990677
7881,152344	-77,954170
7924,218750	-77,223869
7967,285156	-77,993965
8010,351562	-79,399071
8053,417969	-79,257454
8096,484375	-78,953255
8139,550781	-78,079491
8182,617188	-77,505249
8225,683594	-78,514313
8268,750000	-78,489441
8311,816406	-78,143768
8354,882812	-77,544724
8397,949219	-77,131836
8441,015625	-77,281052
8484,082031	-78,026474
8527,148438	-78,947319
8570,214844	-78,989426
8613,281250	-78,471901
8656,347656	-78,260239
8699,414062	-77,481850
8742,480469	-77,524147
8785,546875	-79,319466
8828,613281	-78,848717
8871,679688	-77,771278
8914,746094	-79,001030
8957,812500	-77,788940
9000,878906	-77,236572
9043,945312	-77,577858
9087,011719	-78,296875
9130,078125	-79,996666
9173,144531	-78,862007
9216,210938	-79,035202
9259,277344	-78,456146
9302,343750	-78,320763
9345,410156	-79,015633
9388,476562	-77,981789
9431,542969	-77,506836
9474,609375	-77,517143
9517,675781	-78,253944
9560,742188	-79,086571
9603,808594	-79,478310
9646,875000	-79,318771
9689,941406	-78,339699
9733,007812	-78,432922
9776,074219	-78,969376
9819,140625	-78,728722
9862,207031	-78,323730
9905,273438	-78,545197
9948,339844	-78,834038
9991,406250	-77,983818
10034,472656	-78,308197
10077,539062	-79,095970
10120,605469	-78,847244
10163,671875	-78,293900
10206,738281	-78,414085
10249,804688	-78,912849
10292,871094	-78,143631
10335,937500	-77,417068
10379,003906	-77,183342
10422,070312	-79,063416
10465,136719	-79,582954
10508,203125	-79,692902
10551,269531	-79,912636
10594,335938	-78,001808
10637,402344	-77,326920
10680,468750	-78,638725
10723,535156	-79,047531
10766,601562	-79,330429
10809,667969	-79,243996
10852,734375	-79,461380
10895,800781	-78,498268
10938,867188	-77,921638
10981,933594	-78,357918
11025,000000	-77,863937
11068,066406	-76,842934
11111,132812	-77,433037
11154,199219	-78,584259
11197,265625	-78,692795
11240,332031	-78,945358
11283,398438	-77,937248
11326,464844	-77,602646
11369,531250	-78,083427
11412,597656	-78,938591
11455,664062	-79,110847
11498,730469	-78,733566
11541,796875	-78,988243
11584,863281	-78,913055
11627,929688	-79,084419
11670,996094	-78,524864
11714,062500	-78,064949
11757,128906	-79,195305
11800,195312	-78,978172
11843,261719	-77,428368
11886,328125	-77,155365
11929,394531	-77,613342
11972,460938	-77,685135
12015,527344	-77,614296
12058,593750	-78,256134
12101,660156	-78,311653
12144,726562	-77,756256
12187,792969	-76,759804
12230,859375	-78,425430
12273,925781	-78,089104
12316,992188	-77,607529
12360,058594	-77,728790
12403,125000	-78,380394
12446,191406	-78,544189
12489,257812	-77,758957
12532,324219	-78,130112
12575,390625	-77,488869
12618,457031	-77,167191
12661,523438	-77,969810
12704,589844	-78,126030
12747,656250	-78,598793
12790,722656	-78,517509
12833,789062	-78,891045
12876,855469	-78,993759
12919,921875	-78,894516
12962,988281	-78,873817
13006,054688	-78,283325
13049,121094	-77,986168
13092,187500	-79,110260
13135,253906	-78,835098
13178,320312	-78,522110
13221,386719	-79,639511
13264,453125	-79,816330
13307,519531	-79,300575
13350,585938	-77,776871
13393,652344	-77,859375
13436,718750	-78,346275
13479,785156	-79,282249
13522,851562	-80,182785
13565,917969	-80,042084
13608,984375	-79,751961
13652,050781	-78,234390
13695,117188	-77,892181
13738,183594	-78,212898
13781,250000	-78,423340
13824,316406	-78,396408
13867,382812	-79,921272
13910,449219	-78,540169
13953,515625	-78,479424
13996,582031	-78,321960
14039,648438	-79,278633
14082,714844	-78,436996
14125,781250	-77,884933
14168,847656	-78,649773
14211,914062	-78,979439
14254,980469	-79,995834
14298,046875	-79,479591
14341,113281	-78,494286
14384,179688	-79,517349
14427,246094	-77,912003
14470,312500	-77,055359
14513,378906	-77,868088
14556,445312	-79,142166
14599,511719	-78,430878
14642,578125	-78,203682
14685,644531	-79,436310
14728,710938	-79,351631
14771,777344	-78,087563
14814,843750	-77,854973
14857,910156	-78,443695
14900,976562	-78,676750
14944,042969	-78,221771
14987,109375	-78,152374
15030,175781	-78,194733
15073,242188	-79,123695
15116,308594	-80,119888
15159,375000	-79,896080
15202,441406	-78,748581
15245,507812	-77,853745
15288,574219	-78,432678
15331,640625	-78,159851
15374,707031	-78,715698
15417,773438	-79,126862
15460,839844	-77,570786
15503,906250	-77,568382
15546,972656	-77,578079
15590,039062	-78,463257
15633,105469	-78,317368
15676,171875	-78,109154
15719,238281	-77,432266
15762,304688	-77,350891
15805,371094	-77,865784
15848,437500	-78,326317
15891,503906	-77,824471
15934,570312	-79,288910
15977,636719	-79,164764
16020,703125	-79,368179
16063,769531	-78,709953
16106,835938	-78,641136
16149,902344	-78,736107
16192,968750	-78,696114
16236,035156	-78,411819
16279,101562	-76,987488
16322,167969	-78,391754
16365,234375	-79,179367
16408,300781	-77,299057
16451,367188	-78,059723
16494,433594	-77,888901
16537,500000	-78,313263
16580,566406	-78,295700
16623,632812	-78,443901
16666,699219	-78,659401
16709,765625	-79,592598
16752,832031	-79,649536
16795,898438	-79,723671
16838,964844	-79,978157
16882,031250	-80,016060
16925,097656	-79,470253
16968,164062	-79,151924
17011,230469	-78,151207
17054,296875	-78,282425
17097,363281	-77,640533
17140,429688	-78,487244
17183,496094	-78,977623
17226,562500	-79,159454
17269,628906	-78,692696
17312,695312	-79,129341
17355,761719	-79,546043
17398,828125	-80,055786
17441,894531	-78,545235
17484,960938	-77,978241
17528,027344	-78,984253
17571,093750	-79,955132
17614,160156	-79,387489
17657,226562	-78,779007
17700,292969	-78,474556
17743,359375	-78,780594
17786,425781	-78,728043
17829,492188	-79,371971
17872,558594	-78,712669
17915,625000	-78,989883
17958,691406	-78,228310
18001,757812	-78,333527
18044,824219	-78,221863
18087,890625	-77,859619
18130,957031	-78,627373
18174,023438	-78,678764
18217,089844	-79,342262
18260,156250	-78,880898
18303,222656	-77,833389
18346,289062	-77,917992
18389,355469	-78,914757
18432,421875	-79,097328
18475,488281	-78,420242
18518,554688	-78,770615
18561,621094	-78,561249
18604,687500	-78,302925
18647,753906	-78,243835
18690,820312	-79,318550
18733,886719	-78,614609
18776,953125	-77,491180
18820,019531	-77,673981
18863,085938	-78,046082
18906,152344	-77,098053
18949,218750	-76,976295
18992,285156	-77,417442
19035,351562	-72,550735
19078,417969	-74,934204
19121,484375	-74,896408
19164,550781	-74,469254
19207,617188	-72,912102
19250,683594	-68,815628
19293,750000	-74,514160
19336,816406	-74,780823
19379,882812	-77,757744
19422,949219	-80,821312
19466,015625	-78,969688
19509,082031	-78,253494
19552,148438	-78,266159
19595,214844	-79,563667
19638,281250	-79,307381
19681,347656	-78,577896
19724,414062	-78,163368
19767,480469	-79,337608
19810,546875	-79,489784
19853,613281	-78,947800
19896,679688	-78,475357
19939,746094	-78,775764
19982,812500	-78,946747
20025,878906	-79,601311
20068,945312	-78,114090
20112,011719	-76,123459
20155,078125	-78,239334
20198,144531	-80,084122
20241,210938	-79,583328
20284,277344	-78,985641
20327,343750	-79,568527
20370,410156	-80,547142
20413,476562	-79,406944
20456,542969	-78,968613
20499,609375	-80,013107
20542,675781	-79,550797
20585,742188	-78,467453
20628,808594	-79,272202
20671,875000	-79,848511
20714,941406	-79,433464
20758,007812	-78,945892
20801,074219	-79,055420
20844,140625	-79,240211
20887,207031	-78,079384
20930,273438	-78,854340
20973,339844	-78,319527
21016,406250	-78,560127
21059,472656	-78,959274
21102,539062	-79,918434
21145,605469	-79,217377
21188,671875	-78,953400
21231,738281	-79,195488
21274,804688	-79,324524
21317,871094	-79,687111
21360,937500	-79,954056
21404,003906	-78,966713
21447,070312	-79,586639
21490,136719	-78,831482
21533,203125	-78,690834
21576,269531	-80,186569
21619,335938	-79,876228
21662,402344	-78,991089
21705,468750	-79,206108
21748,535156	-79,402939
21791,601562	-79,915863
21834,667969	-80,757141
21877,734375	-80,713844
21920,800781	-78,948975
21963,867188	-78,991066
22006,933594	-79,437561
