Frequency (Hz)	Level (dB)
4005,175781	-77,696701
4048,242188	-78,111496
4091,308594	-78,942856
4134,375000	-77,668205
4177,441406	-77,621758
4220,507812	-77,942993
4263,574219	-77,770370
4306,640625	-79,076370
4349,707031	-78,259506
4392,773438	-78,446449
4435,839844	-78,835617
4478,906250	-78,066765
4521,972656	-77,190674
4565,039062	-78,193459
4608,105469	-77,536346
4651,171875	-78,054237
4694,238281	-78,584946
4737,304688	-78,109840
4780,371094	-78,352829
4823,437500	-78,532387
4866,503906	-77,312370
4909,570312	-77,751884
4952,636719	-77,355385
4995,703125	-77,600945
5038,769531	-79,021317
5081,835938	-77,829582
5124,902344	-77,552956
5167,968750	-78,334312
5211,035156	-78,720131
5254,101562	-78,659691
5297,167969	-78,216660
5340,234375	-78,371468
5383,300781	-78,021683
5426,367188	-77,990150
5469,433594	-77,286079
5512,500000	-77,242622
5555,566406	-78,177307
5598,632812	-78,391762
5641,699219	-78,484802
5684,765625	-78,325813
5727,832031	-78,789207
5770,898438	-78,910332
5813,964844	-78,645325
5857,031250	-77,779030
5900,097656	-77,707001
5943,164062	-78,363121
5986,230469	-78,941917
6029,296875	-78,189980
6072,363281	-77,581665
6115,429688	-78,916801
6158,496094	-78,436478
6201,562500	-78,002831
6244,628906	-77,842888
6287,695312	-77,867310
6330,761719	-77,959152
6373,828125	-78,092751
6416,894531	-78,764885
6459,960938	-79,181023
6503,027344	-77,891624
6546,093750	-77,373978
6589,160156	-78,816849
6632,226562	-77,955025
6675,292969	-79,586426
6718,359375	-80,417694
6761,425781	-79,699265
6804,492188	-78,448120
6847,558594	-78,370903
6890,625000	-78,380569
6933,691406	-77,960609
6976,757812	-78,510208
7019,824219	-78,265694
7062,890625	-78,480812
7105,957031	-78,628387
7149,023438	-79,813499
7192,089844	-79,009552
7235,156250	-77,082382
7278,222656	-76,868370
7321,289062	-76,975342
7364,355469	-77,920242
7407,421875	-78,152336
7450,488281	-78,630089
7493,554688	-77,714561
7536,621094	-78,052803
7579,687500	-78,947578
7622,753906	-79,056404
7665,820312	-78,736420
7708,886719	-78,503677
7751,953125	-78,775970
7795,019531	-80,457214
7838,085938	-79,608490
7881,152344	-78,565506
7924,218750	-78,122719
7967,285156	-77,690521
8010,351562	-78,220741
8053,417969	-79,730049
8096,484375	-79,197975
8139,550781	-77,255745
8182,617188	-77,462120
8225,683594	-78,401451
8268,750000	-78,942787
8311,816406	-78,754532
8354,882812	-77,868980
8397,949219	-78,225006
8441,015625	-77,667953
8484,082031	-77,344734
8527,148438	-78,323929
8570,214844	-78,876091
8613,281250	-78,564636
8656,347656	-77,892876
8699,414062	-78,476082
8742,480469	-79,552101
8785,546875	-79,124298
8828,613281	-78,466003
8871,679688	-77,754265
8914,746094	-78,338264
8957,812500	-78,634468
9000,878906	-78,737556
9043,945312	-79,149895
9087,011719	-79,335777
9130,078125	-79,389450
9173,144531	-79,518738
9216,210938	-79,732384
9259,277344	-78,395500
9302,343750	-78,202629
9345,410156	-78,490486
9388,476562	-78,909653
9431,542969	-78,844513
9474,609375	-78,159409
9517,675781	-77,957832
9560,742188	-77,948204
9603,808594	-78,105682
9646,875000	-78,277725
9689,941406	-78,402199
9733,007812	-77,823715
9776,074219	-78,146065
9819,140625	-79,366455
9862,207031	-79,253540
9905,273438	-77,913704
9948,339844	-77,532455
9991,406250	-78,373070
10034,472656	-78,685173
10077,539062	-78,783051
10120,605469	-78,822784
10163,671875	-79,518379
10206,738281	-79,131279
10249,804688	-78,371193
10292,871094	-78,263374
10335,937500	-78,991730
10379,003906	-79,111687
10422,070312	-78,345932
10465,136719	-78,334999
10508,203125	-79,601311
10551,269531	-80,200066
10594,335938	-79,854919
10637,402344	-79,775642
10680,468750	-78,831337
10723,535156	-77,965561
10766,601562	-78,266014
10809,667969	-78,363266
10852,734375	-78,572197
10895,800781	-77,866776
10938,867188	-77,716316
10981,933594	-78,646797
11025,000000	-78,377541
11068,066406	-77,536697
11111,132812	-78,297531
11154,199219	-79,424057
11197,265625	-79,682083
11240,332031	-79,377686
11283,398438	-78,340294
11326,464844	-78,970856
11369,531250	-80,145287
11412,597656	-78,956123
11455,664062	-78,051933
11498,730469	-78,830261
11541,796875	-78,026802
11584,863281	-78,955269
11627,929688	-79,697365
11670,996094	-78,654205
11714,062500	-78,559441
11757,128906	-79,049835
11800,195312	-77,765175
11843,261719	-77,303185
11886,328125	-76,621552
11929,394531	-77,195694
11972,460938	-77,956200
12015,527344	-77,876350
12058,593750	-78,753441
12101,660156	-77,314873
12144,726562	-77,155975
12187,792969	-77,187508
12230,859375	-78,753319
12273,925781	-79,266640
12316,992188	-77,794044
12360,058594	-78,660461
12403,125000	-79,258316
12446,191406	-78,335701
12489,257812	-78,131546
12532,324219	-78,311729
12575,390625	-78,099670
12618,457031	-77,886490
12661,523438	-78,424530
12704,589844	-78,324692
12747,656250	-77,981232
12790,722656	-76,979042
12833,789062	-77,242210
12876,855469	-77,706314
12919,921875	-79,149376
12962,988281	-79,073570
13006,054688	-77,040787
13049,121094	-78,165916
13092,187500	-80,178589
13135,253906	-80,405411
13178,320312	-78,130592
13221,386719	-78,383430
13264,453125	-78,312500
13307,519531	-79,096230
13350,585938	-78,660767
13393,652344	-78,769958
13436,718750	-78,419128
13479,785156	-78,504478
13522,851562	-79,500702
13565,917969	-79,388214
13608,984375	-79,080826
13652,050781	-79,380424
13695,117188	-78,648132
13738,183594	-77,781738
13781,250000	-78,837624
13824,316406	-79,324532
13867,382812	-78,393456
13910,449219	-79,514343
13953,515625	-79,536842
13996,582031	-78,927612
14039,648438	-78,511505
14082,714844	-77,937454
14125,781250	-78,858345
14168,847656	-78,730400
14211,914062	-78,802017
14254,980469	-79,028923
14298,046875	-78,449539
14341,113281	-79,169212
14384,179688	-78,485214
14427,246094	-78,404816
14470,312500	-78,091209
14513,378906	-78,625374
14556,445312	-78,935883
14599,511719	-78,914421
14642,578125	-78,262825
14685,644531	-78,567566
14728,710938	-80,651085
14771,777344	-78,873428
14814,843750	-78,344559
14857,910156	-78,402916
14900,976562	-79,127701
14944,042969	-77,884262
14987,109375	-77,642303
15030,175781	-78,008514
15073,242188	-78,341499
15116,308594	-79,223366
15159,375000	-78,469383
15202,441406	-77,908676
15245,507812	-77,885559
15288,574219	-79,321609
15331,640625	-79,691475
15374,707031	-78,069916
15417,773438	-78,155457
15460,839844	-79,467308
15503,906250	-79,760551
15546,972656	-79,883797
15590,039062	-78,309395
15633,105469	-77,841553
15676,171875	-78,542297
15719,238281	-79,524620
15762,304688	-77,734200
15805,371094	-76,964348
15848,437500	-78,201706
15891,503906	-79,187225
15934,570312	-78,929596
15977,636719	-78,877762
16020,703125	-77,799126
16063,769531	-78,182144
16106,835938	-79,083397
16149,902344	-78,882317
16192,968750	-77,837914
16236,035156	-77,092674
16279,101562	-77,049904
16322,167969	-77,680687
16365,234375	-79,155663
16408,300781	-79,310692
16451,367188	-80,012115
16494,433594	-80,847847
16537,500000	-77,963730
16580,566406	-77,997139
16623,632812	-79,096710
16666,699219	-79,429543
16709,765625	-77,682190
16752,832031	-77,471077
16795,898438	-78,477386
16838,964844	-79,118973
16882,031250	-78,821510
16925,097656	-79,603600
16968,164062	-78,938293
17011,230469	-78,416275
17054,296875	-79,337662
17097,363281	-79,845383
17140,429688	-81,058220
17183,496094	-79,638756
17226,562500	-78,410583
17269,628906	-78,433601
17312,695312	-77,965569
17355,761719	-78,681229
17398,828125	-79,070663
17441,894531	-79,370438
17484,960938	-78,888924
17528,027344	-78,379921
17571,093750	-78,869888
17614,160156	-79,179138
17657,226562	-79,199760
17700,292969	-78,664207
17743,359375	-78,421127
17786,425781	-78,921059
17829,492188	-78,563560
17872,558594	-78,942368
17915,625000	-79,367142
17958,691406	-79,196869
18001,757812	-78,927780
18044,824219	-78,187637
18087,890625	-78,484383
18130,957031	-79,582642
18174,023438	-78,638382
18217,089844	-78,634911
18260,156250	-78,809616
18303,222656	-78,916534
18346,289062	-78,931190
18389,355469	-78,789742
18432,421875	-78,558784
18475,488281	-77,974731
18518,554688	-78,000229
18561,621094	-77,945961
18604,687500	-78,697990
18647,753906	-79,848747
18690,820312	-79,142349
18733,886719	-78,630119
18776,953125	-79,128197
18820,019531	-78,643440
18863,085938	-78,753151
18906,152344	-79,928795
18949,218750	-79,613747
18992,285156	-77,278847
19035,351562	-72,624756
19078,417969	-74,599312
19121,484375	-74,656891
19164,550781	-74,024086
19207,617188	-73,108833
19250,683594	-70,291367
19293,750000	-74,913643
19336,816406	-74,804932
19379,882812	-75,786720
19422,949219	-77,889069
19466,015625	-78,143456
19509,082031	-78,403397
19552,148438	-79,666138
19595,214844	-79,389984
19638,281250	-78,527382
19681,347656	-78,889198
19724,414062	-78,727928
19767,480469	-79,065285
19810,546875	-79,109131
19853,613281	-79,614716
19896,679688	-79,609451
19939,746094	-79,223831
19982,812500	-79,165344
20025,878906	-79,131599
20068,945312	-76,489594
20112,011719	-74,210625
20155,078125	-77,487587
20198,144531	-78,783813
20241,210938	-78,988480
20284,277344	-78,435318
20327,343750	-77,604240
20370,410156	-78,024940
20413,476562	-79,254776
20456,542969	-78,563934
20499,609375	-77,589561
20542,675781	-78,572258
20585,742188	-79,100914
20628,808594	-79,265778
20671,875000	-79,223915
20714,941406	-78,842155
20758,007812	-79,529915
20801,074219	-80,115791
20844,140625	-79,391579
20887,207031	-79,738785
20930,273438	-80,016006
20973,339844	-79,832985
21016,406250	-79,715454
21059,472656	-78,902985
21102,539062	-78,770004
21145,605469	-78,402657
21188,671875	-78,765106
21231,738281	-78,949120
21274,804688	-78,598625
21317,871094	-77,199677
21360,937500	-76,840149
21404,003906	-78,315979
21447,070312	-80,206970
21490,136719	-80,002075
21533,203125	-78,562790
21576,269531	-79,018219
21619,335938	-79,422020
21662,402344	-78,473495
21705,468750	-78,303429
21748,535156	-78,415031
21791,601562	-78,362816
21834,667969	-78,791916
21877,734375	-79,434952
21920,800781	-78,949104
21963,867188	-78,458206
22006,933594	-80,139336
