Frequency (Hz)	Level (dB)
4048,242188	-78,049843
4091,308594	-78,650917
4134,375000	-78,429146
4177,441406	-78,849579
4220,507812	-78,808952
4263,574219	-77,954620
4306,640625	-77,186768
4349,707031	-77,091026
4392,773438	-77,878403
4435,839844	-78,593430
4478,906250	-78,473656
4521,972656	-77,895416
4565,039062	-77,103966
4608,105469	-78,453224
4651,171875	-77,814964
4694,238281	-77,639565
4737,304688	-77,643410
4780,371094	-78,149155
4823,437500	-77,921249
4866,503906	-78,079666
4909,570312	-78,795219
4952,636719	-78,373108
4995,703125	-78,560188
5038,769531	-78,205406
5081,835938	-78,311943
5124,902344	-77,058754
5167,968750	-76,948990
5211,035156	-77,049103
5254,101562	-76,846329
5297,167969	-77,618332
5340,234375	-76,635559
5383,300781	-76,600502
5426,367188	-77,942871
5469,433594	-78,925674
5512,500000	-79,768425
5555,566406	-78,932404
5598,632812	-78,770706
5641,699219	-78,408951
5684,765625	-76,814964
5727,832031	-77,156883
5770,898438	-78,157112
5813,964844	-77,594154
5857,031250	-78,071815
5900,097656	-78,806061
5943,164062	-79,330879
5986,230469	-78,638481
6029,296875	-78,538048
6072,363281	-78,875916
6115,429688	-78,866180
6158,496094	-77,900887
6201,562500	-77,598389
6244,628906	-77,992722
6287,695312	-78,343803
6330,761719	-78,917717
6373,828125	-79,281807
6416,894531	-78,101898
6459,960938	-77,785614
6503,027344	-78,227608
6546,093750	-77,301338
6589,160156	-78,085197
6632,226562	-77,960228
6675,292969	-78,499237
6718,359375	-78,845665
6761,425781	-79,380447
6804,492188	-79,030479
6847,558594	-79,467293
6890,625000	-79,553162
6933,691406	-78,979805
6976,757812	-78,459457
7019,824219	-77,252716
7062,890625	-77,708504
7105,957031	-78,270340
7149,023438	-78,598022
7192,089844	-78,316650
7235,156250	-78,310631
7278,222656	-78,022499
7321,289062	-78,667122
7364,355469	-77,951324
7407,421875	-79,341179
7450,488281	-78,728737
7493,554688	-77,425468
7536,621094	-78,768318
7579,687500	-78,913803
7622,753906	-78,335007
7665,820312	-77,512833
7708,886719	-77,615936
7751,953125	-79,166397
7795,019531	-78,032875
7838,085938	-78,333099
7881,152344	-78,220955
7924,218750	-77,848930
7967,285156	-78,030663
8010,351562	-77,619736
8053,417969	-77,852791
8096,484375	-77,921318
8139,550781	-77,176224
8182,617188	-79,224228
8225,683594	-79,133545
8268,750000	-77,898369
8311,816406	-79,502777
8354,882812	-79,563782
8397,949219	-79,329140
8441,015625	-78,445427
8484,082031	-77,633987
8527,148438	-78,335014
8570,214844	-78,596771
8613,281250	-78,382675
8656,347656	-77,848045
8699,414062	-78,121552
8742,480469	-78,068344
8785,546875	-78,323273
8828,613281	-78,114731
8871,679688	-78,634827
8914,746094	-78,611191
8957,812500	-78,836403
9000,878906	-77,551163
9043,945312	-77,264694
9087,011719	-78,763252
9130,078125	-77,908920
9173,144531	-78,790169
9216,210938	-80,237137
9259,277344	-78,953957
9302,343750	-79,159058
9345,410156	-78,399872
9388,476562	-79,555092
9431,542969	-79,604271
9474,609375	-78,246185
9517,675781	-77,751793
9560,742188	-78,411499
9603,808594	-78,203712
9646,875000	-78,509239
9689,941406	-79,520096
9733,007812	-79,927185
9776,074219	-80,113609
9819,140625	-78,866028
9862,207031	-78,190445
9905,273438	-78,508293
9948,339844	-77,787117
9991,406250	-78,661682
10034,472656	-79,017075
10077,539062	-78,770157
10120,605469	-78,117256
10163,671875	-78,565720
10206,738281	-79,253204
10249,804688	-77,520401
10292,871094	-78,085739
10335,937500	-78,569412
10379,003906	-77,353302
10422,070312	-78,501045
10465,136719	-79,115463
10508,203125	-78,353218
10551,269531	-78,380280
10594,335938	-80,222137
10637,402344	-79,054291
10680,468750	-78,670769
10723,535156	-79,071739
10766,601562	-79,115448
10809,667969	-78,206421
10852,734375	-78,253998
10895,800781	-78,597786
10938,867188	-78,723755
10981,933594	-78,685959
11025,000000	-79,100922
11068,066406	-78,963112
11111,132812	-77,806816
11154,199219	-77,837700
11197,265625	-78,022621
11240,332031	-77,505043
11283,398438	-78,097794
11326,464844	-79,339027
11369,531250	-78,875504
11412,597656	-79,064354
11455,664062	-79,519829
11498,730469	-79,528229
11541,796875	-79,092995
11584,863281	-78,142090
11627,929688	-77,186752
11670,996094	-77,990723
11714,062500	-78,951492
11757,128906	-78,714813
11800,195312	-79,308510
11843,261719	-78,720779
11886,328125	-77,183311
11929,394531	-78,355255
11972,460938	-77,940231
12015,527344	-78,267410
12058,593750	-77,629288
12101,660156	-78,620148
12144,726562	-78,599632
12187,792969	-76,860809
12230,859375	-76,879967
12273,925781	-78,616798
12316,992188	-78,948402
12360,058594	-77,930855
12403,125000	-78,425720
12446,191406	-78,792030
12489,257812	-78,677963
12532,324219	-79,023407
12575,390625	-79,340408
12618,457031	-77,944313
12661,523438	-77,364693
12704,589844	-78,209244
12747,656250	-78,800705
12790,722656	-78,525764
12833,789062	-78,599701
12876,855469	-78,394836
12919,921875	-77,506035
12962,988281	-78,578865
13006,054688	-79,265770
13049,121094	-78,209221
13092,187500	-78,502037
13135,253906	-80,000679
13178,320312	-80,859924
13221,386719	-78,171204
13264,453125	-78,003189
13307,519531	-78,398819
13350,585938	-78,306213
13393,652344	-78,836365
13436,718750	-78,451920
13479,785156	-78,806755
13522,851562	-78,993500
13565,917969	-78,931572
13608,984375	-79,086800
13652,050781	-77,972542
13695,117188	-78,511726
13738,183594	-78,800484
13781,250000	-78,650185
13824,316406	-77,431114
13867,382812	-76,771164
13910,449219	-76,498917
13953,515625	-77,095177
13996,582031	-77,864243
14039,648438	-77,987701
14082,714844	-78,053162
14125,781250	-79,059631
14168,847656	-78,171455
14211,914062	-77,348282
14254,980469	-78,566849
14298,046875	-78,805977
14341,113281	-79,306412
14384,179688	-78,703278
14427,246094	-79,364853
14470,312500	-79,481941
14513,378906	-77,972122
14556,445312	-77,871338
14599,511719	-78,398964
14642,578125	-77,274330
14685,644531	-77,485413
14728,710938	-78,638893
14771,777344	-79,782845
14814,843750	-78,920609
14857,910156	-79,064453
14900,976562	-79,094856
14944,042969	-79,030731
14987,109375	-79,046631
15030,175781	-78,754349
15073,242188	-78,385124
15116,308594	-78,318863
15159,375000	-77,906120
15202,441406	-77,930222
15245,507812	-78,831337
15288,574219	-79,029449
15331,640625	-79,327614
15374,707031	-78,841675
15417,773438	-77,820641
15460,839844	-78,168015
15503,906250	-79,048683
15546,972656	-77,708969
15590,039062	-78,687767
15633,105469	-79,030411
15676,171875	-78,062904
15719,238281	-78,548981
15762,304688	-78,925819
15805,371094	-78,524971
15848,437500	-77,929138
15891,503906	-77,373596
15934,570312	-77,858093
15977,636719	-79,162140
16020,703125	-80,123482
16063,769531	-77,882294
16106,835938	-77,290268
16149,902344	-77,444717
16192,968750	-78,141510
16236,035156	-79,736992
16279,101562	-79,672127
16322,167969	-78,546646
16365,234375	-77,476746
16408,300781	-78,055595
16451,367188	-78,255043
16494,433594	-79,067421
16537,500000	-79,817398
16580,566406	-78,722397
16623,632812	-77,520378
16666,699219	-77,776062
16709,765625	-78,775215
16752,832031	-79,416199
16795,898438	-79,227303
16838,964844	-78,631950
16882,031250	-78,807144
16925,097656	-78,533699
16968,164062	-78,926926
17011,230469	-78,328568
17054,296875	-79,507553
17097,363281	-77,894997
17140,429688	-77,766861
17183,496094	-79,740219
17226,562500	-80,076332
17269,628906	-80,074280
17312,695312	-79,661789
17355,761719	-78,121902
17398,828125	-77,912155
17441,894531	-78,649414
17484,960938	-78,210007
17528,027344	-78,312187
17571,093750	-78,266586
17614,160156	-77,858315
17657,226562	-78,596138
17700,292969	-78,400581
17743,359375	-78,467087
17786,425781	-79,476273
17829,492188	-79,714371
17872,558594	-79,498848
17915,625000	-78,347160
17958,691406	-78,483734
18001,757812	-77,920525
18044,824219	-79,745201
18087,890625	-79,009102
18130,957031	-78,099846
18174,023438	-77,950745
18217,089844	-78,103561
18260,156250	-78,099388
18303,222656	-79,571808
18346,289062	-78,787415
18389,355469	-78,416229
18432,421875	-78,544449
18475,488281	-79,050774
18518,554688	-79,013069
18561,621094	-78,563217
18604,687500	-78,149796
18647,753906	-78,452904
18690,820312	-78,520325
18733,886719	-77,699905
18776,953125	-77,336502
18820,019531	-78,368927
18863,085938	-78,534744
18906,152344	-78,955704
18949,218750	-78,997917
18992,285156	-77,898109
19035,351562	-72,420242
19078,417969	-73,834251
19121,484375	-74,630974
19164,550781	-73,528687
19207,617188	-74,385742
19250,683594	-71,503021
19293,750000	-75,297913
19336,816406	-72,967224
19379,882812	-74,463341
19422,949219	-77,775513
19466,015625	-78,369308
19509,082031	-79,304413
19552,148438	-80,565765
19595,214844	-79,624962
19638,281250	-78,305580
19681,347656	-79,415321
19724,414062	-80,181160
19767,480469	-78,822556
19810,546875	-78,885101
19853,613281	-80,114166
19896,679688	-78,769684
19939,746094	-78,991066
19982,812500	-78,867889
20025,878906	-78,278252
20068,945312	-71,614792
20112,011719	-68,628845
20155,078125	-74,805275
20198,144531	-77,871323
20241,210938	-78,879021
20284,277344	-79,897949
20327,343750	-78,975723
20370,410156	-77,936707
20413,476562	-78,105278
20456,542969	-78,996300
20499,609375	-78,995499
20542,675781	-79,650299
20585,742188	-79,114990
20628,808594	-78,683067
20671,875000	-78,842392
20714,941406	-79,782036
20758,007812	-78,909500
20801,074219	-77,822403
20844,140625	-79,026833
20887,207031	-79,552452
20930,273438	-78,288696
20973,339844	-79,210342
21016,406250	-79,971733
21059,472656	-79,037514
21102,539062	-78,776375
21145,605469	-78,795097
21188,671875	-77,878899
21231,738281	-79,269402
21274,804688	-78,981537
21317,871094	-79,135071
21360,937500	-79,769394
21404,003906	-79,279549
21447,070312	-79,564308
21490,136719	-79,699944
21533,203125	-79,409760
21576,269531	-79,453796
21619,335938	-79,874603
21662,402344	-79,236603
21705,468750	-79,773933
21748,535156	-78,442421
21791,601562	-78,657867
21834,667969	-77,889534
21877,734375	-78,676094
21920,800781	-78,912071
21963,867188	-78,286896
22006,933594	-78,596642
