Frequency (Hz)	Level (dB)
3660,644531	-77,752686
3703,710938	-78,133003
3746,777344	-78,426094
3789,843750	-77,330383
3832,910156	-76,962601
3875,976562	-77,395981
3919,042969	-77,259117
3962,109375	-77,428329
4005,175781	-77,363678
4048,242188	-78,004410
4091,308594	-78,148148
4134,375000	-76,950058
4177,441406	-77,632233
4220,507812	-78,841599
4263,574219	-78,016991
4306,640625	-78,544464
4349,707031	-77,689339
4392,773438	-78,416786
4435,839844	-77,265961
4478,906250	-77,766869
4521,972656	-77,985870
4565,039062	-77,576164
4608,105469	-77,499046
4651,171875	-77,642822
4694,238281	-77,941185
4737,304688	-78,659386
4780,371094	-78,731461
4823,437500	-78,239624
4866,503906	-77,236290
4909,570312	-77,173508
4952,636719	-77,758865
4995,703125	-77,575493
5038,769531	-77,888985
5081,835938	-78,134659
5124,902344	-78,981361
5167,968750	-78,583542
5211,035156	-77,396957
5254,101562	-77,134079
5297,167969	-78,982147
5340,234375	-79,424820
5383,300781	-78,590691
5426,367188	-78,107285
5469,433594	-77,449974
5512,500000	-77,082405
5555,566406	-77,971664
5598,632812	-78,942192
5641,699219	-78,665955
5684,765625	-77,833656
5727,832031	-77,890411
5770,898438	-78,152397
5813,964844	-78,564247
5857,031250	-77,993309
5900,097656	-76,366631
5943,164062	-77,027199
5986,230469	-78,372398
6029,296875	-78,833344
6072,363281	-77,998024
6115,429688	-78,213425
6158,496094	-79,401108
6201,562500	-77,856728
6244,628906	-77,319489
6287,695312	-78,426140
6330,761719	-78,008728
6373,828125	-78,330788
6416,894531	-78,418594
6459,960938	-78,909027
6503,027344	-78,363907
6546,093750	-78,201538
6589,160156	-78,028954
6632,226562	-78,004242
6675,292969	-77,765701
6718,359375	-78,426872
6761,425781	-78,108597
6804,492188	-77,959129
6847,558594	-78,154739
6890,625000	-78,555161
6933,691406	-78,176834
6976,757812	-78,400467
7019,824219	-78,326118
7062,890625	-79,092224
7105,957031	-78,288963
7149,023438	-78,413597
7192,089844	-78,344414
7235,156250	-77,583549
7278,222656	-78,285110
7321,289062	-78,734612
7364,355469	-78,039948
7407,421875	-78,048103
7450,488281	-77,483719
7493,554688	-77,987564
7536,621094	-78,573898
7579,687500	-78,644920
7622,753906	-79,054604
7665,820312	-78,536537
7708,886719	-78,035866
7751,953125	-78,871071
7795,019531	-78,828430
7838,085938	-78,245308
7881,152344	-78,049339
7924,218750	-78,449081
7967,285156	-78,740311
8010,351562	-78,632812
8053,417969	-78,017387
8096,484375	-78,260368
8139,550781	-78,149216
8182,617188	-78,602333
8225,683594	-78,847740
8268,750000	-78,559692
8311,816406	-78,300095
8354,882812	-78,674492
8397,949219	-78,145226
8441,015625	-78,683441
8484,082031	-78,672844
8527,148438	-77,824814
8570,214844	-79,031799
8613,281250	-79,067085
8656,347656	-77,925598
8699,414062	-77,404053
8742,480469	-78,097969
8785,546875	-78,026184
8828,613281	-77,661644
8871,679688	-77,502083
8914,746094	-79,081535
8957,812500	-77,434479
9000,878906	-77,357971
9043,945312	-77,954117
9087,011719	-77,681068
9130,078125	-78,136795
9173,144531	-79,441566
9216,210938	-79,148178
9259,277344	-78,928139
9302,343750	-78,596985
9345,410156	-77,767349
9388,476562	-77,832481
9431,542969	-77,397377
9474,609375	-77,222748
9517,675781	-78,598373
9560,742188	-79,310860
9603,808594	-78,959831
9646,875000	-77,353035
9689,941406	-78,478844
9733,007812	-78,655876
9776,074219	-78,178658
9819,140625	-77,979317
9862,207031	-78,412445
9905,273438	-78,761215
9948,339844	-79,105278
9991,406250	-80,410408
10034,472656	-79,295891
10077,539062	-78,519585
10120,605469	-77,627838
10163,671875	-77,217957
10206,738281	-78,408150
10249,804688	-78,868713
10292,871094	-79,767784
10335,937500	-78,819336
10379,003906	-78,708885
10422,070312	-78,426559
10465,136719	-78,215599
10508,203125	-78,448158
10551,269531	-77,817261
10594,335938	-78,338554
10637,402344	-79,213547
10680,468750	-79,343582
10723,535156	-79,051903
10766,601562	-79,378677
10809,667969	-80,366875
10852,734375	-79,440567
10895,800781	-78,229965
10938,867188	-78,457558
10981,933594	-77,316391
11025,000000	-77,483322
11068,066406	-78,138855
11111,132812	-77,875801
11154,199219	-77,956207
11197,265625	-78,434593
11240,332031	-78,494240
11283,398438	-79,207626
11326,464844	-77,863953
11369,531250	-77,912636
11412,597656	-78,500145
11455,664062	-78,511726
11498,730469	-78,192596
11541,796875	-77,768845
11584,863281	-78,080635
11627,929688	-78,740211
11670,996094	-79,126801
11714,062500	-79,111275
11757,128906	-79,041702
11800,195312	-78,682053
11843,261719	-77,658600
11886,328125	-76,451416
11929,394531	-77,444267
11972,460938	-78,943787
12015,527344	-79,134789
12058,593750	-78,511894
12101,660156	-78,097389
12144,726562	-76,699692
12187,792969	-76,973289
12230,859375	-78,412567
12273,925781	-78,355888
12316,992188	-79,962128
12360,058594	-78,132156
12403,125000	-77,169159
12446,191406	-77,688835
12489,257812	-78,382378
12532,324219	-78,907188
12575,390625	-78,697739
12618,457031	-78,639236
12661,523438	-78,972420
12704,589844	-79,070816
12747,656250	-78,671692
12790,722656	-77,981468
12833,789062	-78,760918
12876,855469	-79,066299
12919,921875	-78,629982
12962,988281	-78,386383
13006,054688	-78,665573
13049,121094	-77,589661
13092,187500	-78,205673
13135,253906	-78,848137
13178,320312	-78,168205
13221,386719	-77,924561
13264,453125	-79,427193
13307,519531	-79,831070
13350,585938	-78,659142
13393,652344	-78,314026
13436,718750	-77,672783
13479,785156	-78,263390
13522,851562	-79,209259
13565,917969	-78,632492
13608,984375	-78,319328
13652,050781	-78,149620
13695,117188	-78,671913
13738,183594	-78,604942
13781,250000	-77,477631
13824,316406	-78,320396
13867,382812	-80,147751
13910,449219	-78,824593
13953,515625	-79,451187
13996,582031	-78,938889
14039,648438	-78,218460
14082,714844	-79,082214
14125,781250	-79,025482
14168,847656	-78,495903
14211,914062	-78,167931
14254,980469	-78,053375
14298,046875	-78,881134
14341,113281	-79,744972
14384,179688	-79,209137
14427,246094	-78,563927
14470,312500	-78,240089
14513,378906	-78,716904
14556,445312	-79,026932
14599,511719	-79,914093
14642,578125	-80,703903
14685,644531	-79,883522
14728,710938	-79,409889
14771,777344	-78,498077
14814,843750	-78,194588
14857,910156	-79,415092
14900,976562	-79,050110
14944,042969	-77,747086
14987,109375	-77,657425
15030,175781	-77,977943
15073,242188	-78,964050
15116,308594	-78,114784
15159,375000	-77,748657
15202,441406	-78,253319
15245,507812	-78,000122
15288,574219	-78,187386
15331,640625	-78,060623
15374,707031	-77,772163
15417,773438	-78,669998
15460,839844	-78,508347
15503,906250	-77,545395
15546,972656	-77,576500
15590,039062	-78,249008
15633,105469	-77,509666
15676,171875	-78,221924
15719,238281	-78,316360
15762,304688	-78,680405
15805,371094	-78,307693
15848,437500	-77,540581
15891,503906	-77,480415
15934,570312	-78,058624
15977,636719	-77,751656
16020,703125	-77,950676
16063,769531	-79,061737
16106,835938	-78,574844
16149,902344	-78,963226
16192,968750	-77,699860
16236,035156	-78,727585
16279,101562	-78,378738
16322,167969	-78,148697
16365,234375	-78,535690
16408,300781	-78,855843
16451,367188	-78,810638
16494,433594	-79,014366
16537,500000	-79,472061
16580,566406	-79,097900
16623,632812	-78,437950
16666,699219	-78,380318
16709,765625	-77,627884
16752,832031	-78,631248
16795,898438	-79,013954
16838,964844	-78,943863
16882,031250	-78,319893
16925,097656	-77,960976
16968,164062	-78,005188
17011,230469	-77,879066
17054,296875	-78,789558
17097,363281	-78,288849
17140,429688	-78,495277
17183,496094	-79,427666
17226,562500	-78,465866
17269,628906	-78,449722
17312,695312	-80,242493
17355,761719	-79,989525
17398,828125	-79,332481
17441,894531	-79,275215
17484,960938	-79,950211
17528,027344	-80,079056
17571,093750	-79,139648
17614,160156	-78,440910
17657,226562	-78,450394
17700,292969	-78,533089
17743,359375	-78,668297
17786,425781	-78,721634
17829,492188	-79,237335
17872,558594	-79,454468
17915,625000	-78,431839
17958,691406	-78,969490
18001,757812	-79,794930
18044,824219	-78,864586
18087,890625	-79,966248
18130,957031	-80,270714
18174,023438	-78,310349
18217,089844	-78,075478
18260,156250	-77,590050
18303,222656	-77,935997
18346,289062	-78,972260
18389,355469	-78,735039
18432,421875	-78,876549
18475,488281	-79,319954
18518,554688	-79,455833
18561,621094	-79,274734
18604,687500	-77,952614
18647,753906	-77,719467
18690,820312	-78,372543
18733,886719	-79,427620
18776,953125	-80,012405
18820,019531	-80,058273
18863,085938	-78,726173
18906,152344	-78,359077
18949,218750	-78,497963
18992,285156	-77,939674
19035,351562	-72,216751
19078,417969	-73,835258
19121,484375	-73,148705
19164,550781	-72,652489
19207,617188	-74,718140
19250,683594	-70,007462
19293,750000	-74,474060
19336,816406	-74,195541
19379,882812	-76,076729
19422,949219	-79,260933
19466,015625	-77,859650
19509,082031	-78,655067
19552,148438	-78,489761
19595,214844	-78,626244
19638,281250	-79,208282
19681,347656	-78,943779
19724,414062	-78,490028
19767,480469	-79,196068
19810,546875	-78,079933
19853,613281	-78,975952
19896,679688	-78,817413
19939,746094	-78,818497
19982,812500	-79,825523
20025,878906	-78,037178
20068,945312	-59,521038
20112,011719	-55,985374
20155,078125	-64,628677
20198,144531	-79,576424
20241,210938	-79,409164
20284,277344	-78,954178
20327,343750	-78,691505
20370,410156	-79,238144
20413,476562	-78,416481
20456,542969	-77,882607
20499,609375	-78,397545
20542,675781	-78,116760
20585,742188	-78,295952
20628,808594	-78,813072
20671,875000	-78,641037
20714,941406	-78,749687
20758,007812	-78,793884
20801,074219	-78,453049
20844,140625	-78,457230
20887,207031	-79,449554
20930,273438	-79,702499
20973,339844	-79,635094
21016,406250	-79,233658
21059,472656	-79,739273
21102,539062	-78,771751
21145,605469	-79,618225
21188,671875	-79,285149
21231,738281	-78,419090
21274,804688	-78,290619
21317,871094	-78,556183
21360,937500	-80,126671
21404,003906	-79,768585
21447,070312	-79,839394
21490,136719	-80,505829
21533,203125	-79,097549
21576,269531	-78,412415
21619,335938	-78,804230
21662,402344	-79,622742
21705,468750	-79,209915
21748,535156	-79,271919
21791,601562	-80,196800
21834,667969	-81,471252
21877,734375	-80,235039
21920,800781	-78,773796
21963,867188	-78,420883
22006,933594	-78,583817
