Frequency (Hz)	Level (dB)
15805,371094	-78,014511
15848,437500	-78,372589
15891,503906	-78,909622
15934,570312	-78,620628
15977,636719	-78,492439
16020,703125	-80,217995
16063,769531	-79,869331
16106,835938	-79,287346
16149,902344	-78,817940
16192,968750	-78,606552
16236,035156	-79,494537
16279,101562	-78,195419
16322,167969	-77,973869
16365,234375	-78,222626
16408,300781	-79,016106
16451,367188	-78,937859
16494,433594	-79,896538
16537,500000	-80,629799
16580,566406	-78,813377
16623,632812	-77,699196
16666,699219	-77,326530
16709,765625	-78,877960
16752,832031	-78,585159
16795,898438	-78,346573
16838,964844	-78,080124
16882,031250	-78,608566
16925,097656	-78,530716
16968,164062	-79,171570
17011,230469	-78,180580
17054,296875	-77,684929
17097,363281	-79,368042
17140,429688	-78,803818
17183,496094	-79,271614
17226,562500	-79,716202
17269,628906	-79,148972
17312,695312	-79,072205
17355,761719	-78,201454
17398,828125	-78,623619
17441,894531	-79,087746
17484,960938	-79,481674
17528,027344	-79,831291
17571,093750	-78,747131
17614,160156	-78,825752
17657,226562	-78,293083
17700,292969	-78,515358
17743,359375	-79,842361
17786,425781	-79,349152
17829,492188	-78,519066
17872,558594	-78,755875
17915,625000	-79,578423
17958,691406	-79,110115
18001,757812	-78,102478
18044,824219	-78,774673
18087,890625	-78,910072
18130,957031	-78,444443
18174,023438	-79,064125
18217,089844	-79,280457
18260,156250	-79,590599
18303,222656	-80,011566
18346,289062	-79,784454
18389,355469	-80,092926
18432,421875	-79,064713
18475,488281	-78,412216
18518,554688	-78,742661
18561,621094	-78,653641
18604,687500	-79,065659
18647,753906	-79,472748
18690,820312	-77,530792
18733,886719	-77,529198
18776,953125	-77,635185
18820,019531	-78,238724
18863,085938	-79,103836
18906,152344	-78,456230
18949,218750	-78,409401
18992,285156	-77,327568
19035,351562	-72,959778
19078,417969	-74,920303
19121,484375	-72,610130
19164,550781	-71,298859
19207,617188	-73,283501
19250,683594	-70,296547
19293,750000	-74,571129
19336,816406	-76,239059
19379,882812	-77,420723
19422,949219	-79,038567
19466,015625	-79,342270
19509,082031	-78,956551
19552,148438	-78,589890
19595,214844	-78,890686
19638,281250	-78,579285
19681,347656	-79,092888
19724,414062	-78,255356
19767,480469	-79,252274
19810,546875	-80,025467
19853,613281	-78,735199
19896,679688	-78,643280
19939,746094	-78,489616
19982,812500	-78,388321
20025,878906	-78,764427
20068,945312	-71,297714
20112,011719	-68,274857
20155,078125	-75,343727
20198,144531	-78,881142
20241,210938	-78,842506
20284,277344	-78,973671
20327,343750	-78,772560
20370,410156	-78,561882
20413,476562	-78,752983
20456,542969	-79,538643
20499,609375	-79,569000
20542,675781	-79,210770
20585,742188	-78,413483
20628,808594	-78,845291
20671,875000	-79,685066
20714,941406	-79,387177
20758,007812	-79,259872
20801,074219	-78,478065
20844,140625	-78,749168
20887,207031	-78,178268
20930,273438	-79,078575
20973,339844	-78,863510
21016,406250	-78,974754
21059,472656	-79,102348
21102,539062	-78,637161
21145,605469	-79,112007
21188,671875	-79,068329
21231,738281	-78,823143
21274,804688	-80,751709
21317,871094	-79,994179
21360,937500	-79,936790
21404,003906	-79,847290
21447,070312	-78,772072
21490,136719	-78,361984
21533,203125	-79,493637
21576,269531	-79,590424
21619,335938	-78,872467
21662,402344	-79,042870
21705,468750	-79,621178
21748,535156	-78,903397
21791,601562	-77,984100
21834,667969	-78,964996
21877,734375	-79,439041
21920,800781	-80,218597
21963,867188	-79,921440
22006,933594	-79,584503
