Frequency (Hz)	Level (dB)
7364,355469	-78,072556
7407,421875	-78,315598
7450,488281	-78,534012
7493,554688	-78,274597
7536,621094	-77,545967
7579,687500	-78,290237
7622,753906	-78,242462
7665,820312	-77,424583
7708,886719	-77,098099
7751,953125	-77,798409
7795,019531	-79,841438
7838,085938	-78,538422
7881,152344	-77,164078
7924,218750	-78,579079
7967,285156	-78,886902
8010,351562	-78,734291
8053,417969	-78,254509
8096,484375	-77,722763
8139,550781	-78,291855
8182,617188	-78,022507
8225,683594	-78,266983
8268,750000	-78,945152
8311,816406	-78,928307
8354,882812	-78,286736
8397,949219	-78,075035
8441,015625	-78,117966
8484,082031	-78,670349
8527,148438	-78,215431
8570,214844	-78,478333
8613,281250	-79,302597
8656,347656	-78,262146
8699,414062	-77,016319
8742,480469	-76,951080
8785,546875	-77,489304
8828,613281	-78,277451
8871,679688	-77,954086
8914,746094	-78,150414
8957,812500	-79,238251
9000,878906	-79,009132
9043,945312	-78,775894
9087,011719	-78,131325
9130,078125	-78,272614
9173,144531	-77,880173
9216,210938	-78,069839
9259,277344	-78,743317
9302,343750	-78,097839
9345,410156	-78,773491
9388,476562	-79,417213
9431,542969	-80,886589
9474,609375	-79,194931
9517,675781	-77,678001
9560,742188	-78,011848
9603,808594	-77,155113
9646,875000	-77,912804
9689,941406	-78,171555
9733,007812	-78,654457
9776,074219	-78,973763
9819,140625	-79,945953
9862,207031	-78,797150
9905,273438	-78,903191
9948,339844	-78,771767
9991,406250	-78,809715
10034,472656	-79,117592
10077,539062	-79,469116
10120,605469	-77,821548
10163,671875	-76,992424
10206,738281	-77,263496
10249,804688	-78,403358
10292,871094	-78,797401
10335,937500	-78,240250
10379,003906	-78,589264
10422,070312	-79,595566
10465,136719	-80,727722
10508,203125	-80,331017
10551,269531	-78,660065
10594,335938	-78,849724
10637,402344	-78,769226
10680,468750	-79,908669
10723,535156	-79,032654
10766,601562	-79,306419
10809,667969	-78,695541
10852,734375	-78,447243
10895,800781	-78,790138
10938,867188	-78,268951
10981,933594	-79,898918
11025,000000	-79,635941
11068,066406	-77,665916
11111,132812	-78,050064
11154,199219	-78,197060
11197,265625	-79,212547
11240,332031	-78,512451
11283,398438	-78,554825
11326,464844	-78,301849
11369,531250	-79,502441
11412,597656	-79,569046
11455,664062	-78,749886
11498,730469	-78,222511
11541,796875	-78,173164
11584,863281	-78,556198
11627,929688	-79,318542
11670,996094	-78,921562
11714,062500	-77,752396
11757,128906	-78,263420
11800,195312	-79,283142
11843,261719	-78,006386
11886,328125	-76,535980
11929,394531	-77,409615
11972,460938	-78,505226
12015,527344	-78,247612
12058,593750	-77,735016
12101,660156	-78,732498
12144,726562	-78,146843
12187,792969	-77,785225
12230,859375	-79,865471
12273,925781	-79,781693
12316,992188	-78,698990
12360,058594	-77,914246
12403,125000	-78,655563
12446,191406	-78,207542
12489,257812	-78,446983
12532,324219	-78,749725
12575,390625	-78,327431
12618,457031	-78,388451
12661,523438	-78,890160
12704,589844	-78,851006
12747,656250	-78,808769
12790,722656	-78,503242
12833,789062	-78,944557
12876,855469	-78,244034
12919,921875	-76,931412
12962,988281	-76,759941
13006,054688	-78,682045
13049,121094	-78,171997
13092,187500	-78,093414
13135,253906	-78,776787
13178,320312	-79,040344
13221,386719	-79,475594
13264,453125	-78,038559
13307,519531	-78,389053
13350,585938	-79,651306
13393,652344	-78,432907
13436,718750	-78,978691
13479,785156	-78,903519
13522,851562	-79,914345
13565,917969	-80,277153
13608,984375	-79,384598
13652,050781	-78,992874
13695,117188	-78,736320
13738,183594	-79,525871
13781,250000	-80,185562
13824,316406	-79,448639
13867,382812	-79,015854
13910,449219	-78,652443
13953,515625	-77,833557
13996,582031	-78,042160
14039,648438	-79,273956
14082,714844	-79,301506
14125,781250	-79,333977
14168,847656	-78,178253
14211,914062	-78,077492
14254,980469	-78,295143
14298,046875	-78,100410
14341,113281	-78,480011
14384,179688	-79,011284
14427,246094	-79,126938
14470,312500	-78,780624
14513,378906	-78,531487
14556,445312	-79,135368
14599,511719	-78,680077
14642,578125	-78,872185
14685,644531	-79,109909
14728,710938	-79,692444
14771,777344	-79,749146
14814,843750	-79,003342
14857,910156	-78,745682
14900,976562	-78,604568
14944,042969	-78,693787
14987,109375	-79,465591
15030,175781	-78,430229
15073,242188	-77,365501
15116,308594	-77,711739
15159,375000	-78,084404
15202,441406	-78,649796
15245,507812	-77,728401
15288,574219	-77,855110
15331,640625	-77,522278
15374,707031	-78,403938
15417,773438	-79,186539
15460,839844	-78,030823
15503,906250	-78,279564
15546,972656	-79,256264
15590,039062	-78,459740
15633,105469	-78,654724
15676,171875	-78,531532
15719,238281	-78,551605
15762,304688	-78,231155
15805,371094	-78,406425
15848,437500	-78,299271
15891,503906	-78,942337
15934,570312	-78,873672
15977,636719	-78,766045
16020,703125	-78,131935
16063,769531	-77,701645
16106,835938	-77,716743
16149,902344	-78,152313
16192,968750	-78,948303
16236,035156	-79,212662
16279,101562	-80,963303
16322,167969	-78,727119
16365,234375	-78,546066
16408,300781	-78,819847
16451,367188	-78,073120
16494,433594	-78,865669
16537,500000	-79,881020
16580,566406	-79,585945
16623,632812	-79,672546
16666,699219	-79,973946
16709,765625	-79,033348
16752,832031	-78,866234
16795,898438	-78,311981
16838,964844	-79,192772
16882,031250	-78,382401
16925,097656	-78,216179
16968,164062	-79,233749
17011,230469	-79,068413
17054,296875	-78,748634
17097,363281	-78,716911
17140,429688	-78,035179
17183,496094	-78,835663
17226,562500	-77,617226
17269,628906	-77,815872
17312,695312	-78,530945
17355,761719	-79,228081
17398,828125	-79,332619
17441,894531	-80,126297
17484,960938	-78,922905
17528,027344	-78,444496
17571,093750	-77,706032
17614,160156	-78,642914
17657,226562	-79,010612
17700,292969	-78,193916
17743,359375	-79,907043
17786,425781	-80,387703
17829,492188	-79,887291
17872,558594	-78,808525
17915,625000	-79,371315
17958,691406	-78,587807
18001,757812	-78,141098
18044,824219	-78,632126
18087,890625	-78,307869
18130,957031	-78,227074
18174,023438	-78,768791
18217,089844	-78,714905
18260,156250	-77,826218
18303,222656	-77,374336
18346,289062	-79,447128
18389,355469	-80,029274
18432,421875	-79,948792
18475,488281	-78,438721
18518,554688	-78,685730
18561,621094	-79,420906
18604,687500	-79,113228
18647,753906	-79,317657
18690,820312	-80,304008
18733,886719	-80,631813
18776,953125	-80,918823
18820,019531	-80,981476
18863,085938	-80,642525
18906,152344	-79,772148
18949,218750	-78,834862
18992,285156	-77,141891
19035,351562	-74,117630
19078,417969	-75,938332
19121,484375	-72,727600
19164,550781	-72,350677
19207,617188	-73,511322
19250,683594	-70,040375
19293,750000	-75,125229
19336,816406	-74,964806
19379,882812	-76,975960
19422,949219	-78,217117
19466,015625	-78,183693
19509,082031	-78,010399
19552,148438	-78,078087
19595,214844	-79,204796
19638,281250	-80,283218
19681,347656	-79,776237
19724,414062	-78,219406
19767,480469	-78,632233
19810,546875	-79,996078
19853,613281	-78,987473
19896,679688	-78,309135
19939,746094	-79,204010
19982,812500	-80,088081
20025,878906	-80,316246
20068,945312	-78,356003
20112,011719	-76,933815
20155,078125	-77,997108
20198,144531	-79,046349
20241,210938	-79,159714
20284,277344	-78,780243
20327,343750	-78,391594
20370,410156	-77,997520
20413,476562	-78,829071
20456,542969	-79,099335
20499,609375	-79,680534
20542,675781	-78,021469
20585,742188	-78,476486
20628,808594	-79,316048
20671,875000	-78,245384
20714,941406	-79,480667
20758,007812	-77,941483
20801,074219	-78,584190
20844,140625	-79,404839
20887,207031	-78,936974
20930,273438	-77,995590
20973,339844	-78,578941
21016,406250	-79,161430
21059,472656	-79,727165
21102,539062	-78,878540
21145,605469	-78,988335
21188,671875	-78,943100
21231,738281	-78,944267
21274,804688	-79,295410
21317,871094	-79,627357
21360,937500	-79,842209
21404,003906	-80,415962
21447,070312	-79,906982
21490,136719	-79,523674
21533,203125	-78,841530
21576,269531	-79,385063
21619,335938	-77,947693
21662,402344	-78,455078
21705,468750	-78,656799
21748,535156	-79,147232
21791,601562	-79,060966
21834,667969	-79,397392
21877,734375	-78,711304
21920,800781	-78,133965
21963,867188	-79,299797
22006,933594	-79,643890
