Frequency (Hz)	Level (dB)
9517,675781	-79,135735
9560,742188	-78,413361
9603,808594	-78,243965
9646,875000	-78,950119
9689,941406	-78,403114
9733,007812	-78,353874
9776,074219	-78,829201
9819,140625	-78,516403
9862,207031	-77,836060
9905,273438	-78,243988
9948,339844	-78,970024
9991,406250	-78,812302
10034,472656	-78,507553
10077,539062	-78,560150
10120,605469	-78,522583
10163,671875	-78,026253
10206,738281	-77,338242
10249,804688	-78,380371
10292,871094	-79,658020
10335,937500	-78,760857
10379,003906	-79,258438
10422,070312	-78,687500
10465,136719	-79,189003
10508,203125	-78,064751
10551,269531	-78,648514
10594,335938	-78,332726
10637,402344	-77,976646
10680,468750	-78,412750
10723,535156	-77,961395
10766,601562	-78,281281
10809,667969	-78,828979
10852,734375	-80,437096
10895,800781	-79,678116
10938,867188	-77,806053
10981,933594	-77,683632
11025,000000	-78,044724
11068,066406	-78,361366
11111,132812	-79,359818
11154,199219	-78,952766
11197,265625	-79,328911
11240,332031	-78,274330
11283,398438	-77,811989
11326,464844	-78,844154
11369,531250	-78,771118
11412,597656	-79,239525
11455,664062	-80,393806
11498,730469	-79,538017
11541,796875	-78,334030
11584,863281	-77,290665
11627,929688	-77,916328
11670,996094	-78,816040
11714,062500	-77,948303
11757,128906	-78,627556
11800,195312	-79,159386
11843,261719	-78,270203
11886,328125	-76,666847
11929,394531	-78,483330
11972,460938	-78,156319
12015,527344	-77,781113
12058,593750	-76,627075
12101,660156	-77,362244
12144,726562	-78,466057
12187,792969	-77,231613
12230,859375	-78,049599
12273,925781	-78,136101
12316,992188	-77,765274
12360,058594	-78,058929
12403,125000	-78,004555
12446,191406	-77,774002
12489,257812	-77,841537
12532,324219	-79,494064
12575,390625	-79,716316
12618,457031	-80,136337
12661,523438	-77,710976
12704,589844	-77,726974
12747,656250	-77,863472
12790,722656	-77,624794
12833,789062	-78,340553
12876,855469	-79,343399
12919,921875	-78,415314
12962,988281	-78,362511
13006,054688	-77,770714
13049,121094	-77,873497
13092,187500	-78,387924
13135,253906	-78,880211
13178,320312	-79,559372
13221,386719	-78,735733
13264,453125	-78,393280
13307,519531	-78,607262
13350,585938	-78,906410
13393,652344	-78,348778
13436,718750	-78,781898
13479,785156	-78,760025
13522,851562	-79,427032
13565,917969	-79,654297
13608,984375	-78,026253
13652,050781	-78,364937
13695,117188	-78,879944
13738,183594	-79,046257
13781,250000	-78,630005
13824,316406	-78,453819
13867,382812	-77,284081
13910,449219	-78,285751
13953,515625	-79,381653
13996,582031	-78,711823
14039,648438	-79,134651
14082,714844	-79,346100
14125,781250	-79,618423
14168,847656	-78,926376
14211,914062	-77,649361
14254,980469	-78,660820
14298,046875	-79,305565
14341,113281	-78,575699
14384,179688	-78,475945
14427,246094	-78,866608
14470,312500	-79,289238
14513,378906	-78,361908
14556,445312	-78,670998
14599,511719	-78,318024
14642,578125	-78,087257
14685,644531	-78,394333
14728,710938	-77,983719
14771,777344	-78,428917
14814,843750	-78,852570
14857,910156	-77,943047
14900,976562	-78,398117
14944,042969	-78,969994
14987,109375	-79,583229
15030,175781	-78,327583
15073,242188	-78,055702
15116,308594	-79,318008
15159,375000	-78,823112
15202,441406	-78,534172
15245,507812	-78,743256
15288,574219	-77,948647
15331,640625	-78,327057
15374,707031	-78,942947
15417,773438	-79,145775
15460,839844	-79,197899
15503,906250	-80,203735
15546,972656	-80,369560
15590,039062	-79,417709
15633,105469	-78,727432
15676,171875	-79,373665
15719,238281	-79,433708
15762,304688	-78,520615
15805,371094	-78,614922
15848,437500	-78,589020
15891,503906	-78,390808
15934,570312	-79,093773
15977,636719	-78,208542
16020,703125	-78,263206
16063,769531	-78,512772
16106,835938	-78,594521
16149,902344	-78,354515
16192,968750	-78,784767
16236,035156	-80,073547
16279,101562	-79,640419
16322,167969	-78,440300
16365,234375	-78,966835
16408,300781	-80,750687
16451,367188	-79,022514
16494,433594	-78,994202
16537,500000	-79,471474
16580,566406	-77,988174
16623,632812	-77,944328
16666,699219	-78,374222
16709,765625	-78,497353
16752,832031	-78,592155
16795,898438	-79,095757
16838,964844	-78,172447
16882,031250	-79,503922
16925,097656	-78,515900
16968,164062	-77,886414
17011,230469	-79,669487
17054,296875	-79,744362
17097,363281	-79,859276
17140,429688	-79,237877
17183,496094	-78,851418
17226,562500	-78,783310
17269,628906	-78,844315
17312,695312	-78,717171
17355,761719	-78,494240
17398,828125	-78,304527
17441,894531	-78,351807
17484,960938	-78,011414
17528,027344	-78,051018
17571,093750	-78,778778
17614,160156	-79,267624
17657,226562	-78,937523
17700,292969	-79,383949
17743,359375	-78,563530
17786,425781	-77,891113
17829,492188	-78,690269
17872,558594	-79,151031
17915,625000	-78,861710
17958,691406	-79,032555
18001,757812	-79,277184
18044,824219	-78,560974
18087,890625	-80,031990
18130,957031	-79,426521
18174,023438	-78,726753
18217,089844	-77,273933
18260,156250	-78,147606
18303,222656	-78,790436
18346,289062	-78,848625
18389,355469	-78,394905
18432,421875	-78,680054
18475,488281	-78,082390
18518,554688	-78,156532
18561,621094	-79,534286
18604,687500	-79,334152
18647,753906	-78,569473
18690,820312	-78,590057
18733,886719	-79,378967
18776,953125	-79,805901
18820,019531	-79,184074
18863,085938	-79,410782
18906,152344	-79,530167
18949,218750	-78,164200
18992,285156	-78,042549
19035,351562	-74,562202
19078,417969	-75,170433
19121,484375	-70,836342
19164,550781	-70,531006
19207,617188	-72,402763
19250,683594	-69,156197
19293,750000	-74,514442
19336,816406	-75,147217
19379,882812	-76,870338
19422,949219	-78,897629
19466,015625	-79,105278
19509,082031	-79,769165
19552,148438	-79,130402
19595,214844	-77,912155
19638,281250	-77,449501
19681,347656	-78,218483
19724,414062	-78,227058
19767,480469	-78,547081
19810,546875	-79,163445
19853,613281	-79,870888
19896,679688	-80,237434
19939,746094	-78,572968
19982,812500	-78,408905
20025,878906	-77,269768
20068,945312	-76,588707
20112,011719	-76,502556
20155,078125	-78,899590
20198,144531	-79,342323
20241,210938	-80,453789
20284,277344	-77,818268
20327,343750	-77,351547
20370,410156	-80,000443
20413,476562	-80,904053
20456,542969	-78,444481
20499,609375	-77,964409
20542,675781	-78,698090
20585,742188	-78,379295
20628,808594	-79,074989
20671,875000	-78,603683
20714,941406	-78,516136
20758,007812	-79,691566
20801,074219	-79,763672
20844,140625	-78,444687
20887,207031	-79,060410
20930,273438	-78,418091
20973,339844	-77,671219
21016,406250	-77,507576
21059,472656	-78,597343
21102,539062	-78,904732
21145,605469	-79,125069
21188,671875	-79,531334
21231,738281	-79,039230
21274,804688	-79,688889
21317,871094	-78,662178
21360,937500	-78,508453
21404,003906	-78,602509
21447,070312	-78,329865
21490,136719	-79,270264
21533,203125	-79,261803
21576,269531	-79,603928
21619,335938	-78,395714
21662,402344	-79,202431
21705,468750	-78,616714
21748,535156	-78,722786
21791,601562	-78,862610
21834,667969	-78,873093
21877,734375	-78,853203
21920,800781	-78,912628
21963,867188	-79,567535
22006,933594	-80,924042
