Frequency (Hz)	Level (dB)
7321,289062	-78,701355
7364,355469	-78,992027
7407,421875	-78,229759
7450,488281	-77,515915
7493,554688	-77,440063
7536,621094	-78,548431
7579,687500	-78,371262
7622,753906	-79,070007
7665,820312	-78,658974
7708,886719	-78,296776
7751,953125	-78,568832
7795,019531	-78,569221
7838,085938	-78,252792
7881,152344	-77,654213
7924,218750	-78,053185
7967,285156	-77,743401
8010,351562	-76,814713
8053,417969	-77,410965
8096,484375	-77,814819
8139,550781	-78,209717
8182,617188	-79,679977
8225,683594	-79,108276
8268,750000	-78,493309
8311,816406	-79,214203
8354,882812	-79,874031
8397,949219	-79,926956
8441,015625	-78,128830
8484,082031	-78,253891
8527,148438	-79,471931
8570,214844	-79,407784
8613,281250	-79,195793
8656,347656	-77,309059
8699,414062	-77,417839
8742,480469	-77,975349
8785,546875	-78,220390
8828,613281	-77,614655
8871,679688	-77,954224
8914,746094	-78,437042
8957,812500	-78,283447
9000,878906	-78,981850
9043,945312	-78,670860
9087,011719	-78,189095
9130,078125	-78,563354
9173,144531	-78,538109
9216,210938	-79,061745
9259,277344	-79,298058
9302,343750	-77,792587
9345,410156	-76,995674
9388,476562	-77,105186
9431,542969	-77,346565
9474,609375	-77,295242
9517,675781	-77,271118
9560,742188	-77,444756
9603,808594	-78,424324
9646,875000	-78,407394
9689,941406	-78,076401
9733,007812	-78,474075
9776,074219	-77,590706
9819,140625	-78,520973
9862,207031	-77,651093
9905,273438	-77,755493
9948,339844	-78,531090
9991,406250	-78,799744
10034,472656	-78,766388
10077,539062	-78,592384
10120,605469	-79,208122
10163,671875	-77,874100
10206,738281	-78,502380
10249,804688	-78,428589
10292,871094	-77,259476
10335,937500	-76,942520
10379,003906	-78,596664
10422,070312	-78,355614
10465,136719	-79,062096
10508,203125	-78,826218
10551,269531	-79,194603
10594,335938	-78,292206
10637,402344	-77,347404
10680,468750	-78,230568
10723,535156	-79,292274
10766,601562	-78,896179
10809,667969	-79,285614
10852,734375	-79,018906
10895,800781	-79,180054
10938,867188	-79,855659
10981,933594	-78,432320
11025,000000	-78,512383
11068,066406	-78,122459
11111,132812	-78,027962
11154,199219	-78,109215
11197,265625	-79,614357
11240,332031	-79,146095
11283,398438	-77,612671
11326,464844	-77,858147
11369,531250	-78,244141
11412,597656	-78,785408
11455,664062	-78,795204
11498,730469	-79,144875
11541,796875	-78,408058
11584,863281	-77,744209
11627,929688	-77,378952
11670,996094	-78,433670
11714,062500	-78,535515
11757,128906	-78,490341
11800,195312	-78,519531
11843,261719	-78,596367
11886,328125	-77,031151
11929,394531	-77,188171
11972,460938	-78,205353
12015,527344	-78,717247
12058,593750	-79,075752
12101,660156	-78,766129
12144,726562	-77,059807
12187,792969	-76,771233
12230,859375	-78,142685
12273,925781	-77,679428
12316,992188	-79,085770
12360,058594	-77,539635
12403,125000	-78,018356
12446,191406	-78,591621
12489,257812	-78,602676
12532,324219	-78,889793
12575,390625	-79,337219
12618,457031	-78,414436
12661,523438	-77,860413
12704,589844	-77,250168
12747,656250	-77,803978
12790,722656	-79,616257
12833,789062	-79,185234
12876,855469	-78,915604
12919,921875	-79,550552
12962,988281	-79,347374
13006,054688	-79,102463
13049,121094	-78,503525
13092,187500	-77,967743
13135,253906	-78,270187
13178,320312	-78,541374
13221,386719	-78,316582
13264,453125	-78,068405
13307,519531	-79,491325
13350,585938	-79,617249
13393,652344	-78,858261
13436,718750	-77,665367
13479,785156	-78,466492
13522,851562	-78,153114
13565,917969	-78,576370
13608,984375	-79,282082
13652,050781	-78,460487
13695,117188	-78,075638
13738,183594	-78,600006
13781,250000	-78,836601
13824,316406	-78,524277
13867,382812	-78,363922
13910,449219	-79,602989
13953,515625	-80,043831
13996,582031	-79,654045
14039,648438	-79,471947
14082,714844	-80,330307
14125,781250	-79,206299
14168,847656	-79,284035
14211,914062	-79,425377
14254,980469	-77,832260
14298,046875	-77,012642
14341,113281	-78,295517
14384,179688	-78,691406
14427,246094	-78,697510
14470,312500	-78,599365
14513,378906	-78,588066
14556,445312	-79,038765
14599,511719	-78,668434
14642,578125	-78,530922
14685,644531	-79,336456
14728,710938	-78,579880
14771,777344	-77,666618
14814,843750	-78,225929
14857,910156	-79,730255
14900,976562	-78,030251
14944,042969	-78,579224
14987,109375	-79,726837
15030,175781	-79,757729
15073,242188	-79,173111
15116,308594	-78,669548
15159,375000	-78,066933
15202,441406	-78,687752
15245,507812	-78,425499
15288,574219	-77,775482
15331,640625	-78,639565
15374,707031	-78,900482
15417,773438	-79,009163
15460,839844	-78,756012
15503,906250	-79,280151
15546,972656	-78,175934
15590,039062	-78,415794
15633,105469	-78,877777
15676,171875	-79,358902
15719,238281	-78,503670
15762,304688	-77,571159
15805,371094	-78,014275
15848,437500	-78,583176
15891,503906	-78,622375
15934,570312	-78,902451
15977,636719	-79,683197
16020,703125	-80,868126
16063,769531	-79,620171
16106,835938	-79,237152
16149,902344	-78,769272
16192,968750	-77,863663
16236,035156	-79,145523
16279,101562	-77,811470
16322,167969	-78,283707
16365,234375	-78,415039
16408,300781	-78,403770
16451,367188	-78,974991
16494,433594	-79,159386
16537,500000	-79,780579
16580,566406	-78,982315
16623,632812	-78,821838
16666,699219	-78,910301
16709,765625	-78,516327
16752,832031	-77,367744
16795,898438	-78,356018
16838,964844	-79,120247
16882,031250	-77,486992
16925,097656	-77,912254
16968,164062	-79,014900
17011,230469	-78,762520
17054,296875	-79,928833
17097,363281	-80,096474
17140,429688	-79,514908
17183,496094	-79,232513
17226,562500	-79,388481
17269,628906	-78,523376
17312,695312	-78,330498
17355,761719	-78,182747
17398,828125	-79,114075
17441,894531	-77,865219
17484,960938	-78,802536
17528,027344	-79,167130
17571,093750	-78,102486
17614,160156	-78,208069
17657,226562	-78,739449
17700,292969	-78,162521
17743,359375	-78,454300
17786,425781	-77,292984
17829,492188	-79,234489
17872,558594	-80,655067
17915,625000	-80,350807
17958,691406	-79,475868
18001,757812	-78,957703
18044,824219	-78,042786
18087,890625	-78,726166
18130,957031	-78,553162
18174,023438	-77,583694
18217,089844	-77,859573
18260,156250	-78,982529
18303,222656	-78,350761
18346,289062	-77,950340
18389,355469	-78,733955
18432,421875	-79,343506
18475,488281	-80,242874
18518,554688	-80,185165
18561,621094	-79,102806
18604,687500	-79,094666
18647,753906	-79,230614
18690,820312	-79,493706
18733,886719	-78,685196
18776,953125	-78,367783
18820,019531	-78,406448
18863,085938	-79,346138
18906,152344	-78,499229
18949,218750	-77,466537
18992,285156	-77,624840
19035,351562	-73,088615
19078,417969	-73,047737
19121,484375	-71,474922
19164,550781	-69,034584
19207,617188	-73,236626
19250,683594	-69,397850
19293,750000	-73,264343
19336,816406	-73,678589
19379,882812	-73,785690
19422,949219	-78,434250
19466,015625	-78,749931
19509,082031	-78,410149
19552,148438	-79,101807
19595,214844	-80,578384
19638,281250	-80,855644
19681,347656	-79,612045
19724,414062	-79,079239
19767,480469	-78,023384
19810,546875	-78,143478
19853,613281	-78,449699
19896,679688	-78,387375
19939,746094	-79,593040
19982,812500	-79,266624
20025,878906	-79,980125
20068,945312	-79,534843
20112,011719	-79,925369
20155,078125	-79,758492
20198,144531	-78,512520
20241,210938	-78,976440
20284,277344	-80,222702
20327,343750	-79,561813
20370,410156	-79,317825
20413,476562	-78,839630
20456,542969	-79,413895
20499,609375	-79,134895
20542,675781	-79,655800
20585,742188	-80,075829
20628,808594	-78,950645
20671,875000	-78,624535
20714,941406	-78,652176
20758,007812	-79,957672
20801,074219	-80,732605
20844,140625	-79,839088
20887,207031	-79,293472
20930,273438	-79,199532
20973,339844	-79,208412
21016,406250	-79,331161
21059,472656	-79,717682
21102,539062	-79,950188
21145,605469	-79,003914
21188,671875	-78,808655
21231,738281	-79,206505
21274,804688	-78,812805
21317,871094	-79,150383
21360,937500	-79,551331
21404,003906	-79,356354
21447,070312	-79,694656
21490,136719	-79,259911
21533,203125	-79,299805
21576,269531	-80,020447
21619,335938	-80,254242
21662,402344	-78,997223
21705,468750	-79,259590
21748,535156	-78,958115
21791,601562	-78,121132
21834,667969	-78,878265
21877,734375	-80,670403
21920,800781	-80,274887
21963,867188	-79,109863
22006,933594	-79,088684
