Frequency (Hz)	Level (dB)
7579,687500	-78,317116
7622,753906	-77,951141
7665,820312	-79,675537
7708,886719	-79,872040
7751,953125	-78,440735
7795,019531	-78,483917
7838,085938	-79,601036
7881,152344	-79,617996
7924,218750	-78,233566
7967,285156	-77,376373
8010,351562	-78,574158
8053,417969	-78,662590
8096,484375	-78,361717
8139,550781	-78,697578
8182,617188	-79,014893
8225,683594	-78,172020
8268,750000	-77,850487
8311,816406	-78,260490
8354,882812	-77,098343
8397,949219	-78,256050
8441,015625	-78,545967
8484,082031	-78,143730
8527,148438	-77,572876
8570,214844	-77,287682
8613,281250	-77,661354
8656,347656	-78,311600
8699,414062	-78,654503
8742,480469	-78,558044
8785,546875	-78,563454
8828,613281	-78,236031
8871,679688	-78,927956
8914,746094	-79,218277
8957,812500	-79,720169
9000,878906	-77,768585
9043,945312	-77,586990
9087,011719	-77,409477
9130,078125	-77,660362
9173,144531	-78,284515
9216,210938	-78,554131
9259,277344	-77,663063
9302,343750	-77,071167
9345,410156	-76,998932
9388,476562	-78,075409
9431,542969	-78,956535
9474,609375	-78,811081
9517,675781	-78,047112
9560,742188	-78,042091
9603,808594	-78,245667
9646,875000	-78,859322
9689,941406	-79,828423
9733,007812	-78,324837
9776,074219	-77,585770
9819,140625	-78,547096
9862,207031	-79,091362
9905,273438	-78,390823
9948,339844	-78,126373
9991,406250	-78,035454
10034,472656	-77,433456
10077,539062	-77,849968
10120,605469	-78,758171
10163,671875	-78,904839
10206,738281	-78,787949
10249,804688	-79,112289
10292,871094	-79,997505
10335,937500	-78,687714
10379,003906	-78,561134
10422,070312	-77,930031
10465,136719	-77,931366
10508,203125	-77,958557
10551,269531	-77,897850
10594,335938	-77,636955
10637,402344	-77,844429
10680,468750	-78,294266
10723,535156	-78,278282
10766,601562	-78,243950
10809,667969	-77,988014
10852,734375	-77,208275
10895,800781	-78,566895
10938,867188	-77,810043
10981,933594	-76,936516
11025,000000	-78,513359
11068,066406	-78,316910
11111,132812	-78,524483
11154,199219	-78,545303
11197,265625	-79,082932
11240,332031	-79,399681
11283,398438	-78,715385
11326,464844	-79,024879
11369,531250	-78,714897
11412,597656	-78,716286
11455,664062	-79,944901
11498,730469	-79,145180
11541,796875	-78,584183
11584,863281	-79,119331
11627,929688	-78,542015
11670,996094	-78,510284
11714,062500	-78,205681
11757,128906	-78,024597
11800,195312	-78,888519
11843,261719	-78,812965
11886,328125	-77,725029
11929,394531	-78,137939
11972,460938	-78,346382
12015,527344	-78,532120
12058,593750	-78,391212
12101,660156	-78,724396
12144,726562	-78,390266
12187,792969	-78,209969
12230,859375	-78,235130
12273,925781	-77,002144
12316,992188	-77,982483
12360,058594	-78,774277
12403,125000	-79,355309
12446,191406	-78,227203
12489,257812	-78,523331
12532,324219	-78,500038
12575,390625	-78,122696
12618,457031	-78,235802
12661,523438	-78,541588
12704,589844	-79,727753
12747,656250	-78,956421
12790,722656	-78,037003
12833,789062	-78,327209
12876,855469	-79,159828
12919,921875	-78,452560
12962,988281	-79,078583
13006,054688	-78,790237
13049,121094	-77,537453
13092,187500	-78,785690
13135,253906	-79,247757
13178,320312	-78,620033
13221,386719	-77,624702
13264,453125	-77,685173
13307,519531	-78,586472
13350,585938	-78,615532
13393,652344	-78,668068
13436,718750	-78,357979
13479,785156	-78,833237
13522,851562	-79,447655
13565,917969	-78,775673
13608,984375	-78,744278
13652,050781	-78,880066
13695,117188	-79,245796
13738,183594	-78,435753
13781,250000	-78,529762
13824,316406	-78,101845
13867,382812	-77,597305
13910,449219	-78,641403
13953,515625	-79,396385
13996,582031	-78,506485
14039,648438	-78,180740
14082,714844	-78,950668
14125,781250	-78,925308
14168,847656	-78,639816
14211,914062	-78,902794
14254,980469	-79,085213
14298,046875	-78,785530
14341,113281	-79,237061
14384,179688	-78,865425
14427,246094	-78,304756
14470,312500	-79,075142
14513,378906	-79,943245
14556,445312	-80,631416
14599,511719	-80,557465
14642,578125	-79,107437
14685,644531	-78,758324
14728,710938	-78,196243
14771,777344	-78,379028
14814,843750	-78,877251
14857,910156	-78,523361
14900,976562	-79,827888
14944,042969	-79,121025
14987,109375	-78,332863
15030,175781	-78,066452
15073,242188	-78,201004
15116,308594	-79,689926
15159,375000	-80,055038
15202,441406	-79,473068
15245,507812	-78,064972
15288,574219	-78,376778
15331,640625	-78,505333
15374,707031	-78,817757
15417,773438	-77,792183
15460,839844	-78,151970
15503,906250	-77,664192
15546,972656	-77,217308
15590,039062	-77,881821
15633,105469	-78,132072
15676,171875	-78,099312
15719,238281	-78,870377
15762,304688	-79,035400
15805,371094	-78,707184
15848,437500	-79,091270
15891,503906	-77,565979
15934,570312	-78,001556
15977,636719	-78,484390
16020,703125	-79,277397
16063,769531	-79,422394
16106,835938	-78,512375
16149,902344	-78,870056
16192,968750	-78,437782
16236,035156	-79,194824
16279,101562	-80,678711
16322,167969	-78,864273
16365,234375	-78,486755
16408,300781	-78,881378
16451,367188	-78,886948
16494,433594	-79,135826
16537,500000	-79,544220
16580,566406	-79,606087
16623,632812	-79,430557
16666,699219	-79,443146
16709,765625	-78,493980
16752,832031	-77,625603
16795,898438	-77,658340
16838,964844	-78,763138
16882,031250	-78,993141
16925,097656	-78,233215
16968,164062	-77,478630
17011,230469	-79,388794
17054,296875	-80,265846
17097,363281	-78,896561
17140,429688	-77,527000
17183,496094	-78,033730
17226,562500	-79,373718
17269,628906	-79,174126
17312,695312	-79,763542
17355,761719	-79,626419
17398,828125	-78,980972
17441,894531	-78,996712
17484,960938	-79,198715
17528,027344	-78,965218
17571,093750	-78,836281
17614,160156	-79,846855
17657,226562	-78,605583
17700,292969	-78,262886
17743,359375	-79,237465
17786,425781	-79,466728
17829,492188	-78,929642
17872,558594	-78,804802
17915,625000	-77,749382
17958,691406	-78,168579
18001,757812	-78,098198
18044,824219	-77,846268
18087,890625	-77,708305
18130,957031	-77,974167
18174,023438	-78,627296
18217,089844	-77,812950
18260,156250	-78,126335
18303,222656	-79,488998
18346,289062	-79,629173
18389,355469	-78,831161
18432,421875	-78,967674
18475,488281	-78,859634
18518,554688	-79,724548
18561,621094	-79,077980
18604,687500	-78,347763
18647,753906	-78,419067
18690,820312	-78,679497
18733,886719	-78,354675
18776,953125	-77,821281
18820,019531	-77,569237
18863,085938	-78,844543
18906,152344	-79,243874
18949,218750	-78,259666
18992,285156	-76,984650
19035,351562	-71,253380
19078,417969	-72,306259
19121,484375	-74,138771
19164,550781	-72,583733
19207,617188	-72,582359
19250,683594	-68,022827
19293,750000	-72,348381
19336,816406	-73,124359
19379,882812	-74,081161
19422,949219	-78,035042
19466,015625	-78,930298
19509,082031	-77,966774
19552,148438	-77,543098
19595,214844	-77,886253
19638,281250	-78,640923
19681,347656	-79,312576
19724,414062	-79,837074
19767,480469	-78,877548
19810,546875	-78,545120
19853,613281	-78,485519
19896,679688	-77,907806
19939,746094	-78,847900
19982,812500	-79,712006
20025,878906	-79,245354
20068,945312	-74,215103
20112,011719	-72,083473
20155,078125	-78,169418
20198,144531	-80,027130
20241,210938	-79,334015
20284,277344	-78,823708
20327,343750	-78,848602
20370,410156	-78,694176
20413,476562	-79,416031
20456,542969	-79,010284
20499,609375	-78,555695
20542,675781	-77,910278
20585,742188	-77,869682
20628,808594	-78,451569
20671,875000	-78,222099
20714,941406	-78,405060
20758,007812	-79,325363
20801,074219	-78,891243
20844,140625	-78,340553
20887,207031	-79,776901
20930,273438	-79,585617
20973,339844	-78,878601
21016,406250	-79,454605
21059,472656	-79,939049
21102,539062	-79,738808
21145,605469	-78,970894
21188,671875	-79,277969
21231,738281	-79,163605
21274,804688	-79,107903
21317,871094	-80,443123
21360,937500	-79,386780
21404,003906	-78,462677
21447,070312	-78,807449
21490,136719	-79,835838
21533,203125	-78,726791
21576,269531	-78,729553
21619,335938	-78,496391
21662,402344	-78,135979
21705,468750	-78,158302
21748,535156	-78,915787
21791,601562	-79,026047
21834,667969	-79,246353
21877,734375	-79,183746
21920,800781	-79,940414
21963,867188	-79,758072
22006,933594	-78,889603
