Frequency (Hz)	Level (dB)
7751,953125	-78,552505
7795,019531	-77,674225
7838,085938	-79,378494
7881,152344	-79,281204
7924,218750	-79,166748
7967,285156	-79,254669
8010,351562	-79,726242
8053,417969	-79,598396
8096,484375	-79,346260
8139,550781	-78,688042
8182,617188	-78,461891
8225,683594	-78,380196
8268,750000	-79,372017
8311,816406	-78,220840
8354,882812	-78,767967
8397,949219	-78,643776
8441,015625	-79,500099
8484,082031	-78,743103
8527,148438	-78,503853
8570,214844	-77,597473
8613,281250	-77,686272
8656,347656	-78,094864
8699,414062	-78,317795
8742,480469	-78,424431
8785,546875	-78,845612
8828,613281	-79,068489
8871,679688	-78,304985
8914,746094	-77,764954
8957,812500	-78,330467
9000,878906	-78,843315
9043,945312	-80,053352
9087,011719	-77,732300
9130,078125	-77,833244
9173,144531	-78,644836
9216,210938	-79,041107
9259,277344	-78,664764
9302,343750	-78,107773
9345,410156	-78,537949
9388,476562	-79,343254
9431,542969	-78,166473
9474,609375	-78,920815
9517,675781	-78,628578
9560,742188	-77,516273
9603,808594	-77,574875
9646,875000	-78,417084
9689,941406	-79,416618
9733,007812	-78,851814
9776,074219	-78,324242
9819,140625	-77,737671
9862,207031	-77,344490
9905,273438	-78,025902
9948,339844	-77,874298
9991,406250	-78,589409
10034,472656	-77,186554
10077,539062	-77,398758
10120,605469	-78,439972
10163,671875	-78,584984
10206,738281	-78,265686
10249,804688	-78,988182
10292,871094	-78,562340
10335,937500	-78,917831
10379,003906	-79,480247
10422,070312	-79,118988
10465,136719	-77,980118
10508,203125	-78,482521
10551,269531	-79,659485
10594,335938	-77,449661
10637,402344	-77,631401
10680,468750	-78,669952
10723,535156	-78,322678
10766,601562	-77,446114
10809,667969	-77,551636
10852,734375	-78,647469
10895,800781	-77,936111
10938,867188	-78,397980
10981,933594	-78,811287
11025,000000	-78,296371
11068,066406	-78,610329
11111,132812	-78,106857
11154,199219	-77,476158
11197,265625	-77,564217
11240,332031	-78,850533
11283,398438	-78,667938
11326,464844	-78,651451
11369,531250	-78,927780
11412,597656	-77,473930
11455,664062	-78,070831
11498,730469	-78,594505
11541,796875	-78,672775
11584,863281	-78,354599
11627,929688	-78,748779
11670,996094	-79,209808
11714,062500	-79,061493
11757,128906	-79,088272
11800,195312	-78,745407
11843,261719	-78,350815
11886,328125	-76,799805
11929,394531	-77,689949
11972,460938	-77,775452
12015,527344	-79,460670
12058,593750	-78,702324
12101,660156	-78,772797
12144,726562	-77,923035
12187,792969	-76,181694
12230,859375	-77,986534
12273,925781	-78,483490
12316,992188	-78,652870
12360,058594	-77,975937
12403,125000	-79,187668
12446,191406	-78,001640
12489,257812	-77,913925
12532,324219	-78,439445
12575,390625	-77,886734
12618,457031	-78,762192
12661,523438	-78,836594
12704,589844	-78,057304
12747,656250	-78,804825
12790,722656	-79,473778
12833,789062	-80,521461
12876,855469	-80,341339
12919,921875	-79,082535
12962,988281	-79,284035
13006,054688	-78,838318
13049,121094	-77,104897
13092,187500	-77,365013
13135,253906	-78,541504
13178,320312	-78,223412
13221,386719	-77,698753
13264,453125	-78,608795
13307,519531	-79,383957
13350,585938	-79,300903
13393,652344	-78,854446
13436,718750	-78,136017
13479,785156	-78,193649
13522,851562	-78,823227
13565,917969	-80,112617
13608,984375	-79,521545
13652,050781	-79,011505
13695,117188	-78,238510
13738,183594	-77,787209
13781,250000	-77,941422
13824,316406	-78,136108
13867,382812	-78,855110
13910,449219	-79,320923
13953,515625	-80,003517
13996,582031	-79,103653
14039,648438	-78,502075
14082,714844	-78,949165
14125,781250	-79,422195
14168,847656	-79,183929
14211,914062	-77,698143
14254,980469	-78,034233
14298,046875	-78,319229
14341,113281	-78,154800
14384,179688	-78,684120
14427,246094	-79,332069
14470,312500	-79,995338
14513,378906	-79,265678
14556,445312	-78,281006
14599,511719	-79,561531
14642,578125	-79,409081
14685,644531	-79,306084
14728,710938	-78,656166
14771,777344	-78,129631
14814,843750	-78,277809
14857,910156	-79,439255
14900,976562	-78,066521
14944,042969	-77,634865
14987,109375	-77,784340
15030,175781	-78,275520
15073,242188	-78,106575
15116,308594	-76,899071
15159,375000	-77,975571
15202,441406	-77,714882
15245,507812	-78,839394
15288,574219	-79,706635
15331,640625	-79,400711
15374,707031	-79,630836
15417,773438	-79,038071
15460,839844	-78,482765
15503,906250	-79,281563
15546,972656	-79,571526
15590,039062	-78,720116
15633,105469	-77,752098
15676,171875	-78,119156
15719,238281	-79,476982
15762,304688	-79,120544
15805,371094	-78,600014
15848,437500	-78,489029
15891,503906	-79,096901
15934,570312	-78,669739
15977,636719	-77,994781
16020,703125	-78,636993
16063,769531	-77,897362
16106,835938	-78,242805
16149,902344	-78,514854
16192,968750	-77,193306
16236,035156	-77,683411
16279,101562	-78,952614
16322,167969	-78,946259
16365,234375	-78,805275
16408,300781	-78,665840
16451,367188	-78,244545
16494,433594	-78,476631
16537,500000	-78,491280
16580,566406	-79,117424
16623,632812	-77,927361
16666,699219	-76,664772
16709,765625	-77,694305
16752,832031	-77,995689
16795,898438	-78,623795
16838,964844	-79,468170
16882,031250	-78,122757
16925,097656	-77,937927
16968,164062	-78,196716
17011,230469	-78,351166
17054,296875	-79,227951
17097,363281	-78,668602
17140,429688	-78,033386
17183,496094	-78,616974
17226,562500	-79,033211
17269,628906	-79,976196
17312,695312	-79,062241
17355,761719	-77,513130
17398,828125	-77,887405
17441,894531	-78,847488
17484,960938	-78,950043
17528,027344	-79,666512
17571,093750	-77,895752
17614,160156	-77,430862
17657,226562	-78,116333
17700,292969	-78,986130
17743,359375	-79,207481
17786,425781	-78,713921
17829,492188	-77,722969
17872,558594	-78,712379
17915,625000	-79,262306
17958,691406	-79,791412
18001,757812	-79,455643
18044,824219	-79,146027
18087,890625	-77,627014
18130,957031	-78,097374
18174,023438	-77,875511
18217,089844	-78,329788
18260,156250	-77,637688
18303,222656	-77,753708
18346,289062	-78,113541
18389,355469	-78,311089
18432,421875	-78,653549
18475,488281	-78,228371
18518,554688	-78,678375
18561,621094	-78,524246
18604,687500	-79,784813
18647,753906	-79,016823
18690,820312	-79,037247
18733,886719	-79,187027
18776,953125	-78,483070
18820,019531	-78,294617
18863,085938	-78,935059
18906,152344	-78,585251
18949,218750	-77,886658
18992,285156	-76,316521
19035,351562	-70,590355
19078,417969	-71,573784
19121,484375	-73,381752
19164,550781	-71,796074
19207,617188	-72,008018
19250,683594	-67,804466
19293,750000	-71,856438
19336,816406	-72,691498
19379,882812	-73,921089
19422,949219	-78,314392
19466,015625	-78,113419
19509,082031	-77,810631
19552,148438	-78,351128
19595,214844	-78,626884
19638,281250	-78,712448
19681,347656	-78,480164
19724,414062	-79,272499
19767,480469	-78,661774
19810,546875	-77,806801
19853,613281	-78,237228
19896,679688	-78,258934
19939,746094	-79,119232
19982,812500	-78,602440
20025,878906	-79,197281
20068,945312	-79,034599
20112,011719	-78,424255
20155,078125	-79,636734
20198,144531	-79,142235
20241,210938	-79,289284
20284,277344	-79,135971
20327,343750	-79,069260
20370,410156	-79,239891
20413,476562	-79,435158
20456,542969	-78,035385
20499,609375	-78,636810
20542,675781	-80,163689
20585,742188	-79,653847
20628,808594	-80,106300
20671,875000	-80,191063
20714,941406	-79,295952
20758,007812	-78,683128
20801,074219	-78,949287
20844,140625	-78,474213
20887,207031	-78,260712
20930,273438	-79,873062
20973,339844	-80,780357
21016,406250	-79,376122
21059,472656	-78,011375
21102,539062	-78,747101
21145,605469	-79,366531
21188,671875	-78,339119
21231,738281	-79,457626
21274,804688	-79,892570
21317,871094	-78,767052
21360,937500	-78,563934
21404,003906	-79,901970
21447,070312	-80,182312
21490,136719	-78,615120
21533,203125	-78,581825
21576,269531	-79,369675
21619,335938	-78,748413
21662,402344	-78,730202
21705,468750	-79,447365
21748,535156	-78,684662
21791,601562	-77,592537
21834,667969	-77,812912
21877,734375	-79,386200
21920,800781	-78,973549
21963,867188	-78,565002
22006,933594	-79,521896
