Frequency (Hz)	Level (dB)
17484,960938	-78,430061
17528,027344	-78,033333
17571,093750	-78,485893
17614,160156	-78,264969
17657,226562	-79,436798
17700,292969	-79,301880
17743,359375	-77,696342
17786,425781	-77,787262
17829,492188	-78,791222
17872,558594	-78,435814
17915,625000	-77,915077
17958,691406	-78,704308
18001,757812	-78,923737
18044,824219	-79,228996
18087,890625	-79,098839
18130,957031	-77,766808
18174,023438	-77,851059
18217,089844	-78,219604
18260,156250	-78,748161
18303,222656	-78,833382
18346,289062	-79,881683
18389,355469	-78,919968
18432,421875	-77,414421
18475,488281	-76,803238
18518,554688	-77,551369
18561,621094	-78,916916
18604,687500	-78,949524
18647,753906	-78,795120
18690,820312	-78,443398
18733,886719	-78,534653
18776,953125	-78,459656
18820,019531	-78,129700
18863,085938	-78,267906
18906,152344	-78,122681
18949,218750	-77,190262
18992,285156	-77,847313
19035,351562	-73,916290
19078,417969	-74,421211
19121,484375	-68,789268
19164,550781	-67,186760
19207,617188	-72,450714
19250,683594	-70,218742
19293,750000	-74,906143
19336,816406	-73,351776
19379,882812	-74,280640
19422,949219	-77,929123
19466,015625	-78,861023
19509,082031	-80,460518
19552,148438	-79,574066
19595,214844	-79,161118
19638,281250	-79,599045
19681,347656	-79,696327
19724,414062	-79,578331
19767,480469	-79,083321
19810,546875	-78,690964
19853,613281	-79,058800
19896,679688	-78,518456
19939,746094	-78,395401
19982,812500	-77,871185
20025,878906	-79,011818
20068,945312	-77,130013
20112,011719	-75,502701
20155,078125	-78,037132
20198,144531	-78,365570
20241,210938	-79,245743
20284,277344	-78,522499
20327,343750	-79,005623
20370,410156	-79,284180
20413,476562	-79,276993
20456,542969	-79,806503
20499,609375	-79,450661
20542,675781	-78,051079
20585,742188	-77,202026
20628,808594	-78,251686
20671,875000	-78,673607
20714,941406	-78,829491
20758,007812	-78,294998
20801,074219	-79,301476
20844,140625	-79,612755
20887,207031	-79,861031
20930,273438	-80,006393
20973,339844	-79,972801
21016,406250	-80,119431
21059,472656	-79,101227
21102,539062	-78,303093
21145,605469	-78,397774
21188,671875	-78,856995
21231,738281	-78,692459
21274,804688	-79,741821
21317,871094	-78,943321
21360,937500	-78,492683
21404,003906	-78,620010
21447,070312	-78,804062
21490,136719	-79,204140
21533,203125	-80,177437
21576,269531	-79,696594
21619,335938	-79,394066
21662,402344	-80,077255
21705,468750	-80,490227
21748,535156	-78,900833
21791,601562	-78,295593
21834,667969	-79,261505
21877,734375	-80,754829
21920,800781	-80,887093
21963,867188	-79,629959
22006,933594	-80,039742
