Frequency (Hz)	Level (dB)
17829,492188	-78,166489
17872,558594	-78,072464
17915,625000	-79,028564
17958,691406	-79,603432
18001,757812	-79,745598
18044,824219	-78,897125
18087,890625	-77,997719
18130,957031	-78,626503
18174,023438	-79,054832
18217,089844	-79,058731
18260,156250	-78,856308
18303,222656	-78,703987
18346,289062	-78,948517
18389,355469	-79,537552
18432,421875	-80,655258
18475,488281	-79,438881
18518,554688	-77,411194
18561,621094	-76,836685
18604,687500	-78,528763
18647,753906	-78,663536
18690,820312	-78,749588
18733,886719	-78,609634
18776,953125	-79,558716
18820,019531	-79,540596
18863,085938	-78,880058
18906,152344	-78,332291
18949,218750	-77,988457
18992,285156	-77,417793
19035,351562	-71,262573
19078,417969	-73,142792
19121,484375	-74,110619
19164,550781	-72,800194
19207,617188	-72,295776
19250,683594	-69,592316
19293,750000	-74,202972
19336,816406	-72,311600
19379,882812	-75,329414
19422,949219	-79,810074
19466,015625	-78,709229
19509,082031	-78,743759
19552,148438	-79,978798
19595,214844	-79,882133
19638,281250	-78,253296
19681,347656	-78,166122
19724,414062	-79,617119
19767,480469	-79,261726
19810,546875	-78,596214
19853,613281	-78,549667
19896,679688	-78,644882
19939,746094	-78,494049
19982,812500	-79,001572
20025,878906	-79,379509
20068,945312	-78,878952
20112,011719	-77,934380
20155,078125	-78,577072
20198,144531	-79,256523
20241,210938	-79,039787
20284,277344	-78,318710
20327,343750	-78,163994
20370,410156	-79,127777
20413,476562	-78,390327
20456,542969	-78,157959
20499,609375	-78,709732
20542,675781	-79,386917
20585,742188	-79,658768
20628,808594	-78,907555
20671,875000	-79,122902
20714,941406	-79,471008
20758,007812	-79,433388
20801,074219	-78,170921
20844,140625	-79,089897
20887,207031	-78,760223
20930,273438	-78,300385
20973,339844	-77,788643
21016,406250	-78,019371
21059,472656	-78,818756
21102,539062	-79,512955
21145,605469	-79,286057
21188,671875	-78,805397
21231,738281	-78,914505
21274,804688	-79,277740
21317,871094	-79,767860
21360,937500	-79,450768
21404,003906	-80,008545
21447,070312	-80,458496
21490,136719	-79,286331
21533,203125	-78,292442
21576,269531	-78,939903
21619,335938	-79,125313
21662,402344	-79,675858
21705,468750	-79,057373
21748,535156	-78,025833
21791,601562	-78,431084
21834,667969	-77,934692
21877,734375	-78,335587
21920,800781	-79,080536
21963,867188	-78,097374
22006,933594	-79,087288
