Frequency (Hz)	Level (dB)
11541,796875	-79,071205
11584,863281	-78,749557
11627,929688	-78,045212
11670,996094	-78,594460
11714,062500	-79,069588
11757,128906	-77,927750
11800,195312	-78,681557
11843,261719	-79,078949
11886,328125	-76,734390
11929,394531	-78,320190
11972,460938	-79,414711
12015,527344	-79,299820
12058,593750	-78,957603
12101,660156	-78,800308
12144,726562	-77,642532
12187,792969	-76,368622
12230,859375	-76,365242
12273,925781	-76,641808
12316,992188	-77,836807
12360,058594	-78,171486
12403,125000	-79,186287
12446,191406	-77,755531
12489,257812	-77,040916
12532,324219	-77,403076
12575,390625	-77,838066
12618,457031	-79,115211
12661,523438	-79,307465
12704,589844	-78,932281
12747,656250	-78,879585
12790,722656	-79,356934
12833,789062	-78,718178
12876,855469	-77,705238
12919,921875	-76,918297
12962,988281	-77,918610
13006,054688	-78,451401
13049,121094	-78,053040
13092,187500	-78,068031
13135,253906	-78,627037
13178,320312	-80,099052
13221,386719	-78,631142
13264,453125	-78,592720
13307,519531	-78,391724
13350,585938	-78,372185
13393,652344	-78,032349
13436,718750	-80,386131
13479,785156	-80,038651
13522,851562	-79,887520
13565,917969	-80,020775
13608,984375	-80,472137
13652,050781	-79,901451
13695,117188	-78,750778
13738,183594	-79,250885
13781,250000	-79,597015
13824,316406	-79,331444
13867,382812	-78,265076
13910,449219	-78,782181
13953,515625	-78,485466
13996,582031	-78,328667
14039,648438	-78,697136
14082,714844	-79,050613
14125,781250	-78,958199
14168,847656	-79,166618
14211,914062	-78,678780
14254,980469	-78,959030
14298,046875	-79,309731
14341,113281	-78,850662
14384,179688	-79,403885
14427,246094	-78,299484
14470,312500	-77,446526
14513,378906	-79,311729
14556,445312	-78,946289
14599,511719	-78,875755
14642,578125	-78,513954
14685,644531	-78,610306
14728,710938	-77,995453
14771,777344	-77,794228
14814,843750	-78,633308
14857,910156	-78,284645
14900,976562	-78,445740
14944,042969	-79,035904
14987,109375	-79,043571
15030,175781	-78,480522
15073,242188	-78,024651
15116,308594	-78,047981
15159,375000	-79,205345
15202,441406	-79,493622
15245,507812	-78,297821
15288,574219	-78,845451
15331,640625	-78,068382
15374,707031	-78,473366
15417,773438	-79,306755
15460,839844	-79,120781
15503,906250	-78,365761
15546,972656	-78,217400
15590,039062	-78,917961
15633,105469	-80,906891
15676,171875	-80,079514
15719,238281	-79,038528
15762,304688	-78,104637
15805,371094	-78,587181
15848,437500	-78,454399
15891,503906	-78,163544
15934,570312	-79,074013
15977,636719	-80,299599
16020,703125	-77,784828
16063,769531	-78,223427
16106,835938	-78,752678
16149,902344	-78,184891
16192,968750	-78,028542
16236,035156	-78,245605
16279,101562	-80,529808
16322,167969	-80,242439
16365,234375	-79,427261
16408,300781	-79,056396
16451,367188	-78,857178
16494,433594	-78,108627
16537,500000	-77,590042
16580,566406	-77,829857
16623,632812	-77,732925
16666,699219	-78,644859
16709,765625	-78,671890
16752,832031	-78,766197
16795,898438	-78,854012
16838,964844	-78,401115
16882,031250	-78,401100
16925,097656	-78,901810
16968,164062	-79,109314
17011,230469	-79,679153
17054,296875	-78,719810
17097,363281	-79,091530
17140,429688	-79,420708
17183,496094	-79,081299
17226,562500	-78,655678
17269,628906	-78,977425
17312,695312	-78,172729
17355,761719	-78,601128
17398,828125	-79,018776
17441,894531	-78,770683
17484,960938	-78,745697
17528,027344	-79,069656
17571,093750	-79,753365
17614,160156	-80,823914
17657,226562	-80,093628
17700,292969	-78,559029
17743,359375	-78,997879
17786,425781	-80,430618
17829,492188	-78,924866
17872,558594	-79,466187
17915,625000	-79,154129
17958,691406	-78,931877
18001,757812	-78,923271
18044,824219	-78,467621
18087,890625	-78,063637
18130,957031	-78,869087
18174,023438	-80,210739
18217,089844	-78,859024
18260,156250	-78,269836
18303,222656	-78,778389
18346,289062	-77,840919
18389,355469	-77,254959
18432,421875	-77,276108
18475,488281	-78,250847
18518,554688	-78,934212
18561,621094	-79,639839
18604,687500	-78,058624
18647,753906	-77,541458
18690,820312	-77,992157
18733,886719	-78,049805
18776,953125	-78,868637
18820,019531	-78,645653
18863,085938	-78,808044
18906,152344	-79,700478
18949,218750	-77,083496
18992,285156	-77,265709
19035,351562	-72,908028
19078,417969	-72,992401
19121,484375	-71,022224
19164,550781	-69,671913
19207,617188	-71,495941
19250,683594	-67,615028
19293,750000	-72,382317
19336,816406	-74,239784
19379,882812	-75,777039
19422,949219	-79,044418
19466,015625	-78,057854
19509,082031	-78,351349
19552,148438	-78,409454
19595,214844	-79,348900
19638,281250	-80,103981
19681,347656	-78,793564
19724,414062	-78,186615
19767,480469	-78,387115
19810,546875	-79,399086
19853,613281	-78,639351
19896,679688	-78,428497
19939,746094	-79,429115
19982,812500	-80,240402
20025,878906	-78,482307
20068,945312	-77,659904
20112,011719	-78,893013
20155,078125	-79,766769
20198,144531	-79,492729
20241,210938	-78,897484
20284,277344	-79,379562
20327,343750	-79,951759
20370,410156	-80,199539
20413,476562	-80,544342
20456,542969	-79,844643
20499,609375	-78,536919
20542,675781	-77,956612
20585,742188	-78,072701
20628,808594	-78,226036
20671,875000	-78,385696
20714,941406	-78,295158
20758,007812	-77,800789
20801,074219	-78,269333
20844,140625	-77,874924
20887,207031	-79,907547
20930,273438	-80,784836
20973,339844	-79,238960
21016,406250	-79,004387
21059,472656	-78,270782
21102,539062	-78,148323
21145,605469	-78,942589
21188,671875	-79,193115
21231,738281	-79,262680
21274,804688	-78,910675
21317,871094	-78,606255
21360,937500	-78,706566
21404,003906	-79,265930
21447,070312	-80,101387
21490,136719	-79,920250
21533,203125	-79,250969
21576,269531	-78,681763
21619,335938	-79,002716
21662,402344	-79,584694
21705,468750	-78,903587
21748,535156	-78,251183
21791,601562	-78,087494
21834,667969	-78,319069
21877,734375	-79,286034
21920,800781	-79,368538
21963,867188	-79,203438
22006,933594	-79,927094
