Frequency (Hz)	Level (dB)
12403,125000	-78,228302
12446,191406	-77,347580
12489,257812	-77,114304
12532,324219	-77,986176
12575,390625	-79,510605
12618,457031	-78,735344
12661,523438	-78,398010
12704,589844	-77,760315
12747,656250	-77,669167
12790,722656	-78,615601
12833,789062	-78,817917
12876,855469	-78,574493
12919,921875	-79,353279
12962,988281	-78,441071
13006,054688	-78,222267
13049,121094	-78,253563
13092,187500	-78,212685
13135,253906	-78,284462
13178,320312	-79,150543
13221,386719	-77,507202
13264,453125	-77,178055
13307,519531	-77,764572
13350,585938	-78,157990
13393,652344	-79,703217
13436,718750	-79,234749
13479,785156	-78,809097
13522,851562	-79,136559
13565,917969	-78,622406
13608,984375	-79,169350
13652,050781	-79,485115
13695,117188	-78,902794
13738,183594	-78,533394
13781,250000	-78,724220
13824,316406	-79,110947
13867,382812	-77,980110
13910,449219	-78,384148
13953,515625	-78,169662
13996,582031	-78,570869
14039,648438	-78,768188
14082,714844	-79,704216
14125,781250	-79,369362
14168,847656	-79,755615
14211,914062	-78,628532
14254,980469	-77,468628
14298,046875	-78,032959
14341,113281	-78,342438
14384,179688	-78,040062
14427,246094	-77,925667
14470,312500	-78,590523
14513,378906	-79,223175
14556,445312	-78,999840
14599,511719	-78,508408
14642,578125	-78,587112
14685,644531	-78,471664
14728,710938	-79,162224
14771,777344	-78,151146
14814,843750	-78,741447
14857,910156	-79,233070
14900,976562	-79,198517
14944,042969	-78,445442
14987,109375	-78,407684
15030,175781	-79,024483
15073,242188	-79,726807
15116,308594	-79,200157
15159,375000	-79,209190
15202,441406	-79,148476
15245,507812	-79,104462
15288,574219	-78,433228
15331,640625	-78,336174
15374,707031	-78,780136
15417,773438	-78,075264
15460,839844	-78,600769
15503,906250	-79,178864
15546,972656	-77,874779
15590,039062	-77,373627
15633,105469	-78,124603
15676,171875	-78,241005
15719,238281	-77,864944
15762,304688	-78,342957
15805,371094	-78,703133
15848,437500	-78,338242
15891,503906	-78,981285
15934,570312	-79,318527
15977,636719	-79,204117
16020,703125	-77,479851
16063,769531	-78,312698
16106,835938	-79,121986
16149,902344	-78,414497
16192,968750	-76,764198
16236,035156	-77,485489
16279,101562	-79,371643
16322,167969	-78,677788
16365,234375	-79,427017
16408,300781	-78,972878
16451,367188	-79,449768
16494,433594	-79,684708
16537,500000	-79,805649
16580,566406	-79,616203
16623,632812	-78,603905
16666,699219	-77,573021
16709,765625	-78,022118
16752,832031	-78,166389
16795,898438	-79,222435
16838,964844	-79,306557
16882,031250	-78,270256
16925,097656	-79,708427
16968,164062	-78,895241
17011,230469	-78,033249
17054,296875	-78,508453
17097,363281	-79,796989
17140,429688	-79,826874
17183,496094	-78,106590
17226,562500	-77,425186
17269,628906	-77,937569
17312,695312	-78,378891
17355,761719	-78,473534
17398,828125	-79,304863
17441,894531	-79,649574
17484,960938	-79,060799
17528,027344	-77,872513
17571,093750	-77,885597
17614,160156	-78,509926
17657,226562	-78,895981
17700,292969	-78,782211
17743,359375	-78,391861
17786,425781	-77,623634
17829,492188	-78,401421
17872,558594	-78,408020
17915,625000	-78,369102
17958,691406	-77,607086
18001,757812	-76,965782
18044,824219	-78,294754
18087,890625	-79,155571
18130,957031	-79,332436
18174,023438	-78,622910
18217,089844	-77,839867
18260,156250	-78,494789
18303,222656	-80,050812
18346,289062	-79,130417
18389,355469	-78,599564
18432,421875	-78,055534
18475,488281	-78,232735
18518,554688	-77,872444
18561,621094	-78,143494
18604,687500	-78,088600
18647,753906	-78,156555
18690,820312	-78,915726
18733,886719	-80,213013
18776,953125	-80,166222
18820,019531	-79,864166
18863,085938	-78,703903
18906,152344	-78,732658
18949,218750	-79,433846
18992,285156	-76,896713
19035,351562	-70,879280
19078,417969	-72,467499
19121,484375	-71,615578
19164,550781	-69,911499
19207,617188	-73,346634
19250,683594	-71,002251
19293,750000	-74,843811
19336,816406	-72,596329
19379,882812	-74,377403
19422,949219	-78,882004
19466,015625	-77,627548
19509,082031	-77,713081
19552,148438	-77,433105
19595,214844	-78,207108
19638,281250	-78,604683
19681,347656	-77,823204
19724,414062	-78,256836
19767,480469	-78,932526
19810,546875	-77,625778
19853,613281	-77,478058
19896,679688	-78,205734
19939,746094	-78,730774
19982,812500	-78,269135
20025,878906	-78,093887
20068,945312	-78,485046
20112,011719	-77,850082
20155,078125	-78,580978
20198,144531	-79,303772
20241,210938	-78,730865
20284,277344	-78,462128
20327,343750	-78,752037
20370,410156	-78,954926
20413,476562	-80,463692
20456,542969	-78,996071
20499,609375	-78,574860
20542,675781	-79,518829
20585,742188	-79,811531
20628,808594	-77,934578
20671,875000	-77,924049
20714,941406	-78,862343
20758,007812	-79,467232
20801,074219	-78,564377
20844,140625	-78,726181
20887,207031	-79,034782
20930,273438	-78,441429
20973,339844	-79,116829
21016,406250	-81,105713
21059,472656	-80,807411
21102,539062	-78,515800
21145,605469	-78,911972
21188,671875	-78,944656
21231,738281	-78,991135
21274,804688	-78,673485
21317,871094	-78,557686
21360,937500	-79,027855
21404,003906	-79,404198
21447,070312	-79,171234
21490,136719	-80,240883
21533,203125	-79,656731
21576,269531	-78,745995
21619,335938	-78,870453
21662,402344	-78,660416
21705,468750	-78,614449
21748,535156	-78,821220
21791,601562	-79,208580
21834,667969	-80,591179
21877,734375	-80,154861
21920,800781	-79,180984
21963,867188	-78,288872
22006,933594	-78,596558
