Frequency (Hz)	Level (dB)
18044,824219	-78,901939
18087,890625	-78,926971
18130,957031	-78,495987
18174,023438	-77,960480
18217,089844	-78,832283
18260,156250	-78,839386
18303,222656	-77,969910
18346,289062	-78,320709
18389,355469	-78,846916
18432,421875	-78,412643
18475,488281	-77,397911
18518,554688	-79,024078
18561,621094	-79,548981
18604,687500	-78,156212
18647,753906	-78,316368
18690,820312	-79,894585
18733,886719	-80,273865
18776,953125	-79,881409
18820,019531	-78,665207
18863,085938	-77,575157
18906,152344	-77,704330
18949,218750	-77,718147
18992,285156	-78,068565
19035,351562	-72,487892
19078,417969	-73,111664
19121,484375	-72,447250
19164,550781	-70,547729
19207,617188	-73,123596
19250,683594	-68,468079
19293,750000	-72,041489
19336,816406	-73,604126
19379,882812	-74,600113
19422,949219	-79,344269
19466,015625	-79,442467
19509,082031	-79,361115
19552,148438	-79,569481
19595,214844	-79,808327
19638,281250	-79,308075
19681,347656	-78,613289
19724,414062	-78,401451
19767,480469	-78,895866
19810,546875	-79,010307
19853,613281	-78,962189
19896,679688	-79,399673
19939,746094	-78,185974
19982,812500	-78,913223
20025,878906	-79,801476
20068,945312	-79,555176
20112,011719	-78,531624
20155,078125	-78,349686
20198,144531	-79,295815
20241,210938	-78,388237
20284,277344	-77,619286
20327,343750	-78,055664
20370,410156	-78,895233
20413,476562	-79,871147
20456,542969	-79,499794
20499,609375	-79,782280
20542,675781	-79,067734
20585,742188	-78,457848
20628,808594	-78,693550
20671,875000	-77,648033
20714,941406	-76,825890
20758,007812	-78,265121
20801,074219	-79,513260
20844,140625	-78,534492
20887,207031	-78,885422
20930,273438	-78,042000
20973,339844	-78,157639
21016,406250	-78,937378
21059,472656	-78,989151
21102,539062	-79,310318
21145,605469	-79,246719
21188,671875	-78,962601
21231,738281	-79,268707
21274,804688	-78,858833
21317,871094	-79,644905
21360,937500	-78,610062
21404,003906	-78,161903
21447,070312	-77,739380
21490,136719	-77,575851
21533,203125	-78,992798
21576,269531	-78,612175
21619,335938	-78,328156
21662,402344	-78,986130
21705,468750	-78,794403
21748,535156	-78,880348
21791,601562	-79,086258
21834,667969	-79,274635
21877,734375	-78,397964
21920,800781	-79,259354
21963,867188	-79,756676
22006,933594	-78,971939
