Frequency (Hz)	Level (dB)
5124,902344	-75,707520
5167,968750	-76,492012
5211,035156	-77,472008
5254,101562	-77,105629
5297,167969	-77,255493
5340,234375	-77,580864
5383,300781	-76,975197
5426,367188	-77,318405
5469,433594	-77,914406
5512,500000	-78,874100
5555,566406	-77,374413
5598,632812	-77,184891
5641,699219	-77,965652
5684,765625	-77,246269
5727,832031	-77,937782
5770,898438	-77,777977
5813,964844	-77,684738
5857,031250	-76,865219
5900,097656	-77,390427
5943,164062	-76,680000
5986,230469	-76,280052
6029,296875	-77,468437
6072,363281	-77,475380
6115,429688	-77,393471
6158,496094	-77,185425
6201,562500	-78,281982
6244,628906	-77,879196
6287,695312	-76,941750
6330,761719	-78,069504
6373,828125	-77,422966
6416,894531	-77,664597
6459,960938	-78,177925
6503,027344	-77,717308
6546,093750	-77,367409
6589,160156	-77,477310
6632,226562	-76,710014
6675,292969	-77,153320
6718,359375	-77,556534
6761,425781	-76,276405
6804,492188	-76,179306
6847,558594	-76,757660
6890,625000	-77,241440
6933,691406	-76,767433
6976,757812	-77,252609
7019,824219	-77,799232
7062,890625	-77,617676
7105,957031	-78,821709
7149,023438	-79,160400
7192,089844	-79,334145
7235,156250	-78,722488
7278,222656	-77,354401
7321,289062	-77,423561
7364,355469	-77,761055
7407,421875	-77,522789
7450,488281	-77,477646
7493,554688	-77,586395
7536,621094	-77,935760
7579,687500	-77,477043
7622,753906	-77,428955
7665,820312	-77,982834
7708,886719	-77,289925
7751,953125	-77,863220
7795,019531	-78,418190
7838,085938	-78,921883
7881,152344	-77,229309
7924,218750	-75,604050
7967,285156	-76,536942
8010,351562	-78,948853
8053,417969	-77,148300
8096,484375	-77,191811
8139,550781	-77,092438
8182,617188	-76,169159
8225,683594	-77,131897
8268,750000	-77,563530
8311,816406	-78,672180
8354,882812	-79,182808
8397,949219	-78,450058
8441,015625	-78,450478
8484,082031	-78,356674
8527,148438	-78,033325
8570,214844	-77,897514
8613,281250	-77,194267
8656,347656	-77,801826
8699,414062	-77,593819
8742,480469	-78,309319
8785,546875	-78,807449
8828,613281	-78,756615
8871,679688	-77,387009
8914,746094	-76,462021
8957,812500	-76,845741
9000,878906	-78,427498
9043,945312	-78,042389
9087,011719	-78,188644
9130,078125	-78,368042
9173,144531	-78,189705
9216,210938	-78,285454
9259,277344	-78,580086
9302,343750	-78,439438
9345,410156	-78,230278
9388,476562	-77,915970
9431,542969	-78,987778
9474,609375	-78,833786
9517,675781	-78,780678
9560,742188	-79,333496
9603,808594	-78,804306
9646,875000	-77,468102
9689,941406	-77,383392
9733,007812	-78,339966
9776,074219	-78,267761
9819,140625	-77,406151
9862,207031	-76,639595
9905,273438	-78,155052
9948,339844	-78,382561
9991,406250	-78,824677
10034,472656	-78,295746
10077,539062	-77,991890
10120,605469	-79,522598
10163,671875	-79,039650
10206,738281	-79,427109
10249,804688	-78,612808
10292,871094	-78,241646
10335,937500	-77,618423
10379,003906	-76,066452
10422,070312	-76,350517
10465,136719	-77,249046
10508,203125	-77,342499
10551,269531	-77,871338
10594,335938	-79,429810
10637,402344	-79,549820
10680,468750	-77,678200
10723,535156	-77,730316
10766,601562	-77,478836
10809,667969	-77,712349
10852,734375	-77,956894
10895,800781	-78,086342
10938,867188	-78,810570
10981,933594	-78,702797
11025,000000	-79,429337
11068,066406	-79,071693
11111,132812	-77,887184
11154,199219	-77,601830
11197,265625	-77,964752
11240,332031	-79,037735
11283,398438	-78,188370
11326,464844	-78,000267
11369,531250	-78,561844
11412,597656	-78,212051
11455,664062	-78,821480
11498,730469	-78,512428
11541,796875	-79,376289
11584,863281	-78,607834
11627,929688	-78,441208
11670,996094	-78,804428
11714,062500	-78,760109
11757,128906	-78,635063
11800,195312	-78,631210
11843,261719	-78,492485
11886,328125	-77,001083
11929,394531	-77,556335
11972,460938	-77,917847
12015,527344	-77,980820
12058,593750	-78,046387
12101,660156	-77,599884
12144,726562	-77,845757
12187,792969	-77,704163
12230,859375	-79,063896
12273,925781	-78,270378
12316,992188	-77,531013
12360,058594	-78,042038
12403,125000	-79,060806
12446,191406	-78,229095
12489,257812	-79,619614
12532,324219	-79,643852
12575,390625	-78,911552
12618,457031	-78,088943
12661,523438	-77,262947
12704,589844	-77,865471
12747,656250	-77,984322
12790,722656	-77,047539
12833,789062	-76,713776
12876,855469	-77,406868
12919,921875	-77,979988
12962,988281	-78,805565
13006,054688	-77,947838
13049,121094	-78,376656
13092,187500	-78,132271
13135,253906	-79,030327
13178,320312	-80,134781
13221,386719	-78,825012
13264,453125	-78,465363
13307,519531	-78,142181
13350,585938	-77,795296
13393,652344	-77,637306
13436,718750	-78,528969
13479,785156	-77,949020
13522,851562	-78,599724
13565,917969	-77,996201
13608,984375	-77,769730
13652,050781	-78,130768
13695,117188	-78,736336
13738,183594	-77,946297
13781,250000	-77,413704
13824,316406	-78,216751
13867,382812	-77,784538
13910,449219	-76,985504
13953,515625	-77,972572
13996,582031	-77,541527
14039,648438	-78,645576
14082,714844	-78,678864
14125,781250	-77,830917
14168,847656	-78,751190
14211,914062	-78,440002
14254,980469	-77,726234
14298,046875	-78,276169
14341,113281	-78,841843
14384,179688	-78,587669
14427,246094	-78,287903
14470,312500	-78,419106
14513,378906	-79,699562
14556,445312	-78,258835
14599,511719	-77,823936
14642,578125	-78,374344
14685,644531	-79,306778
14728,710938	-77,885551
14771,777344	-77,774261
14814,843750	-78,330345
14857,910156	-77,816360
14900,976562	-78,479012
14944,042969	-77,930176
14987,109375	-78,676178
15030,175781	-78,662247
15073,242188	-78,695938
15116,308594	-79,039421
15159,375000	-78,272896
15202,441406	-78,620811
15245,507812	-78,416580
15288,574219	-78,254990
15331,640625	-78,363762
15374,707031	-78,241371
15417,773438	-77,895386
15460,839844	-77,907898
15503,906250	-77,968376
15546,972656	-78,468361
15590,039062	-78,368393
15633,105469	-78,852409
15676,171875	-78,461121
15719,238281	-77,805145
15762,304688	-78,638107
15805,371094	-78,780182
15848,437500	-77,849792
15891,503906	-76,865761
15934,570312	-78,245163
15977,636719	-77,290504
16020,703125	-77,981796
16063,769531	-78,131943
16106,835938	-77,669861
16149,902344	-78,194099
16192,968750	-77,814369
16236,035156	-77,761902
16279,101562	-76,889961
16322,167969	-77,749390
16365,234375	-77,943245
16408,300781	-77,445206
16451,367188	-77,147881
16494,433594	-77,699646
16537,500000	-76,988075
16580,566406	-77,274033
16623,632812	-78,257187
16666,699219	-78,396622
16709,765625	-76,460190
16752,832031	-77,831520
16795,898438	-79,391541
16838,964844	-77,843201
16882,031250	-77,845840
16925,097656	-78,197838
16968,164062	-78,541374
17011,230469	-78,270035
17054,296875	-77,782074
17097,363281	-79,062714
17140,429688	-79,825623
17183,496094	-78,831886
17226,562500	-78,572906
17269,628906	-79,185883
17312,695312	-78,267715
17355,761719	-77,661133
17398,828125	-77,612991
17441,894531	-77,877289
17484,960938	-78,490768
17528,027344	-77,874672
17571,093750	-78,171867
17614,160156	-78,517395
17657,226562	-79,585716
17700,292969	-79,445747
17743,359375	-78,733742
17786,425781	-78,662186
17829,492188	-77,343140
17872,558594	-77,037621
17915,625000	-77,935234
17958,691406	-79,948448
18001,757812	-79,524406
18044,824219	-77,501068
18087,890625	-78,105354
18130,957031	-79,186455
18174,023438	-78,359596
18217,089844	-76,708138
18260,156250	-77,823975
18303,222656	-78,449448
18346,289062	-79,505959
18389,355469	-78,667633
18432,421875	-78,717476
18475,488281	-78,315033
18518,554688	-78,088936
18561,621094	-78,327896
18604,687500	-78,952301
18647,753906	-78,804916
18690,820312	-80,365326
18733,886719	-79,809555
18776,953125	-78,076752
18820,019531	-77,594032
18863,085938	-78,988953
18906,152344	-78,461517
18949,218750	-77,947914
18992,285156	-76,363403
19035,351562	-70,156967
19078,417969	-69,258934
19121,484375	-70,584885
19164,550781	-67,299721
19207,617188	-71,789345
19250,683594	-68,473709
19293,750000	-70,275795
19336,816406	-72,168884
19379,882812	-71,384743
19422,949219	-78,163879
19466,015625	-77,465912
19509,082031	-78,610489
19552,148438	-78,490761
19595,214844	-78,411751
19638,281250	-78,559044
19681,347656	-77,733070
19724,414062	-77,246674
19767,480469	-78,098022
19810,546875	-78,822479
19853,613281	-78,991989
19896,679688	-79,907341
19939,746094	-79,155716
19982,812500	-78,050934
20025,878906	-79,357185
20068,945312	-79,737297
20112,011719	-80,583069
20155,078125	-79,730614
20198,144531	-77,912498
20241,210938	-78,249153
20284,277344	-78,598007
20327,343750	-78,596855
20370,410156	-78,654068
20413,476562	-77,942261
20456,542969	-78,182480
20499,609375	-77,935356
20542,675781	-77,842880
20585,742188	-78,150482
20628,808594	-78,369446
20671,875000	-77,571785
20714,941406	-77,837509
20758,007812	-79,270393
20801,074219	-79,741165
20844,140625	-79,555740
20887,207031	-79,440536
20930,273438	-78,367905
20973,339844	-78,334999
21016,406250	-77,698547
21059,472656	-64,748741
21102,539062	-58,809380
21145,605469	-64,545860
21188,671875	-78,016113
21231,738281	-77,614662
21274,804688	-78,016106
21317,871094	-79,717827
21360,937500	-78,969795
21404,003906	-78,684929
21447,070312	-77,901001
21490,136719	-79,627792
21533,203125	-80,583961
21576,269531	-79,157509
21619,335938	-79,334404
21662,402344	-79,128860
21705,468750	-79,361740
21748,535156	-79,312759
21791,601562	-78,888191
21834,667969	-79,146439
21877,734375	-80,271103
21920,800781	-79,367706
21963,867188	-78,919792
22006,933594	-78,318451
