Frequency (Hz)	Level (dB)
4220,507812	-77,799690
4263,574219	-77,989418
4306,640625	-77,290680
4349,707031	-77,368958
4392,773438	-77,186005
4435,839844	-77,203690
4478,906250	-77,411812
4521,972656	-77,802010
4565,039062	-78,367126
4608,105469	-78,419533
4651,171875	-78,267860
4694,238281	-78,440224
4737,304688	-78,525871
4780,371094	-78,967056
4823,437500	-78,054276
4866,503906	-77,951393
4909,570312	-78,815102
4952,636719	-78,359383
4995,703125	-77,784012
5038,769531	-78,896927
5081,835938	-78,509651
5124,902344	-77,958992
5167,968750	-78,105247
5211,035156	-77,969528
5254,101562	-77,894394
5297,167969	-78,335129
5340,234375	-79,249641
5383,300781	-79,946335
5426,367188	-78,938889
5469,433594	-78,003372
5512,500000	-78,651520
5555,566406	-77,882469
5598,632812	-78,338745
5641,699219	-78,465080
5684,765625	-79,005165
5727,832031	-79,046730
5770,898438	-78,403305
5813,964844	-78,457184
5857,031250	-78,485710
5900,097656	-77,051956
5943,164062	-77,432709
5986,230469	-77,824272
6029,296875	-78,050285
6072,363281	-77,983017
6115,429688	-78,391258
6158,496094	-78,550346
6201,562500	-79,666840
6244,628906	-78,694778
6287,695312	-78,121552
6330,761719	-77,901756
6373,828125	-78,860916
6416,894531	-77,910751
6459,960938	-78,548836
6503,027344	-78,825493
6546,093750	-78,523926
6589,160156	-77,927238
6632,226562	-77,715675
6675,292969	-78,223503
6718,359375	-77,844604
6761,425781	-77,963737
6804,492188	-77,579750
6847,558594	-78,103775
6890,625000	-78,620422
6933,691406	-78,882782
6976,757812	-78,209641
7019,824219	-78,263313
7062,890625	-78,410187
7105,957031	-79,029655
7149,023438	-79,404549
7192,089844	-79,867416
7235,156250	-78,772858
7278,222656	-79,026390
7321,289062	-77,986046
7364,355469	-78,574799
7407,421875	-77,432785
7450,488281	-77,007828
7493,554688	-77,845787
7536,621094	-78,364357
7579,687500	-78,645149
7622,753906	-78,381134
7665,820312	-77,096367
7708,886719	-76,545326
7751,953125	-77,728989
7795,019531	-79,230370
7838,085938	-78,729248
7881,152344	-78,730270
7924,218750	-77,756630
7967,285156	-77,824928
8010,351562	-77,875656
8053,417969	-78,420258
8096,484375	-78,152649
8139,550781	-78,516502
8182,617188	-78,944405
8225,683594	-79,159653
8268,750000	-78,372856
8311,816406	-78,206856
8354,882812	-78,589012
8397,949219	-78,249878
8441,015625	-77,501610
8484,082031	-77,862587
8527,148438	-77,412132
8570,214844	-77,639709
8613,281250	-80,212021
8656,347656	-80,843246
8699,414062	-79,542625
8742,480469	-77,917839
8785,546875	-77,483337
8828,613281	-78,719040
8871,679688	-80,665329
8914,746094	-80,020889
8957,812500	-78,831955
9000,878906	-78,695923
9043,945312	-77,806023
9087,011719	-77,561554
9130,078125	-78,628014
9173,144531	-78,924011
9216,210938	-79,579254
9259,277344	-78,323639
9302,343750	-77,576576
9345,410156	-77,406136
9388,476562	-76,625816
9431,542969	-78,223846
9474,609375	-79,666794
9517,675781	-79,917130
9560,742188	-78,837532
9603,808594	-78,937424
9646,875000	-78,045799
9689,941406	-77,723846
9733,007812	-78,009354
9776,074219	-79,208572
9819,140625	-78,067543
9862,207031	-78,227112
9905,273438	-77,814789
9948,339844	-77,884834
9991,406250	-78,020782
10034,472656	-77,928062
10077,539062	-77,898811
10120,605469	-78,183052
10163,671875	-78,939461
10206,738281	-77,877060
10249,804688	-78,134529
10292,871094	-78,818939
10335,937500	-79,494598
10379,003906	-78,352676
10422,070312	-78,347084
10465,136719	-78,447319
10508,203125	-77,900627
10551,269531	-77,495377
10594,335938	-77,752167
10637,402344	-77,934570
10680,468750	-77,913139
10723,535156	-78,402512
10766,601562	-78,899490
10809,667969	-79,304123
10852,734375	-79,142456
10895,800781	-79,350220
10938,867188	-78,946854
10981,933594	-77,273560
11025,000000	-77,850960
11068,066406	-78,631126
11111,132812	-79,071991
11154,199219	-79,235390
11197,265625	-78,614502
11240,332031	-77,570381
11283,398438	-77,211761
11326,464844	-78,740967
11369,531250	-78,894859
11412,597656	-78,511284
11455,664062	-79,333992
11498,730469	-79,877792
11541,796875	-79,457420
11584,863281	-78,494667
11627,929688	-79,496574
11670,996094	-78,849838
11714,062500	-78,452858
11757,128906	-78,732307
11800,195312	-78,229111
11843,261719	-76,745529
11886,328125	-75,780472
11929,394531	-76,373863
11972,460938	-77,096786
12015,527344	-78,936028
12058,593750	-79,268005
12101,660156	-78,041603
12144,726562	-76,927147
12187,792969	-76,874893
12230,859375	-77,412682
12273,925781	-78,576439
12316,992188	-79,830086
12360,058594	-78,416618
12403,125000	-77,536644
12446,191406	-77,924942
12489,257812	-79,116524
12532,324219	-79,799706
12575,390625	-79,050537
12618,457031	-78,792976
12661,523438	-77,317009
12704,589844	-78,025055
12747,656250	-79,157318
12790,722656	-78,433449
12833,789062	-78,023537
12876,855469	-79,120056
12919,921875	-78,877678
12962,988281	-77,700920
13006,054688	-77,811470
13049,121094	-77,985016
13092,187500	-77,801506
13135,253906	-77,268860
13178,320312	-77,124718
13221,386719	-77,722160
13264,453125	-77,641685
13307,519531	-77,623520
13350,585938	-78,031509
13393,652344	-80,030159
13436,718750	-79,420135
13479,785156	-80,190544
13522,851562	-79,265442
13565,917969	-78,698654
13608,984375	-77,662209
13652,050781	-78,531448
13695,117188	-78,210350
13738,183594	-78,147728
13781,250000	-78,162079
13824,316406	-77,974678
13867,382812	-78,396210
13910,449219	-78,986519
13953,515625	-78,570396
13996,582031	-78,120796
14039,648438	-78,440994
14082,714844	-78,789543
14125,781250	-78,020599
14168,847656	-77,509445
14211,914062	-78,063011
14254,980469	-79,499130
14298,046875	-78,650520
14341,113281	-76,968491
14384,179688	-77,130257
14427,246094	-78,356628
14470,312500	-78,408913
14513,378906	-78,519119
14556,445312	-77,548744
14599,511719	-78,382187
14642,578125	-78,130264
14685,644531	-78,645737
14728,710938	-79,210495
14771,777344	-78,102844
14814,843750	-78,205589
14857,910156	-77,491226
14900,976562	-78,199951
14944,042969	-79,169891
14987,109375	-78,378914
15030,175781	-78,031052
15073,242188	-79,378242
15116,308594	-80,868980
15159,375000	-79,228897
15202,441406	-77,797752
15245,507812	-78,191238
15288,574219	-78,338852
15331,640625	-78,823631
15374,707031	-78,969963
15417,773438	-78,582123
15460,839844	-78,483414
15503,906250	-79,352364
15546,972656	-78,864609
15590,039062	-78,803551
15633,105469	-79,136269
15676,171875	-78,481628
15719,238281	-78,255829
15762,304688	-77,589630
15805,371094	-78,010208
15848,437500	-77,183556
15891,503906	-75,758194
15934,570312	-77,143311
15977,636719	-77,988174
16020,703125	-77,420242
16063,769531	-77,629097
16106,835938	-78,478249
16149,902344	-79,533203
16192,968750	-78,210678
16236,035156	-78,699501
16279,101562	-77,800964
16322,167969	-75,824844
16365,234375	-77,151398
16408,300781	-78,008873
16451,367188	-78,129166
16494,433594	-78,770805
16537,500000	-78,790649
16580,566406	-78,850731
16623,632812	-78,701370
16666,699219	-78,322594
16709,765625	-78,752693
16752,832031	-77,619858
16795,898438	-77,510757
16838,964844	-78,165886
16882,031250	-77,433762
16925,097656	-77,616905
16968,164062	-78,195290
17011,230469	-77,746773
17054,296875	-77,411133
17097,363281	-78,273720
17140,429688	-77,499054
17183,496094	-77,110344
17226,562500	-78,438301
17269,628906	-79,064880
17312,695312	-77,736931
17355,761719	-78,412361
17398,828125	-79,387718
17441,894531	-79,982033
17484,960938	-79,235481
17528,027344	-77,827736
17571,093750	-78,525169
17614,160156	-78,576118
17657,226562	-79,412308
17700,292969	-80,093727
17743,359375	-79,896202
17786,425781	-78,895027
17829,492188	-79,019127
17872,558594	-78,650627
17915,625000	-77,353706
17958,691406	-76,469238
18001,757812	-77,517807
18044,824219	-77,796661
18087,890625	-78,037834
18130,957031	-79,351082
18174,023438	-78,500702
18217,089844	-77,782555
18260,156250	-77,311935
18303,222656	-77,477547
18346,289062	-78,709122
18389,355469	-79,256828
18432,421875	-78,554001
18475,488281	-78,590706
18518,554688	-79,678398
18561,621094	-78,750061
18604,687500	-77,818748
18647,753906	-78,240730
18690,820312	-79,273643
18733,886719	-79,425018
18776,953125	-80,119621
18820,019531	-79,725945
18863,085938	-77,720444
18906,152344	-77,370918
18949,218750	-76,856331
18992,285156	-76,337540
19035,351562	-69,330986
19078,417969	-68,929367
19121,484375	-72,867561
19164,550781	-68,875259
19207,617188	-71,307693
19250,683594	-68,480423
19293,750000	-70,075531
19336,816406	-70,798996
19379,882812	-70,520912
19422,949219	-76,598114
19466,015625	-77,167847
19509,082031	-78,926430
19552,148438	-80,085823
19595,214844	-77,743416
19638,281250	-78,210190
19681,347656	-78,689522
19724,414062	-78,420311
19767,480469	-78,259346
19810,546875	-78,542763
19853,613281	-78,959946
19896,679688	-78,409065
19939,746094	-78,064911
19982,812500	-78,155777
20025,878906	-78,899902
20068,945312	-78,382233
20112,011719	-77,666031
20155,078125	-78,263519
20198,144531	-78,958961
20241,210938	-79,507248
20284,277344	-79,014046
20327,343750	-78,225716
20370,410156	-78,133522
20413,476562	-77,917809
20456,542969	-78,899788
20499,609375	-78,954323
20542,675781	-77,919991
20585,742188	-77,826897
20628,808594	-78,753250
20671,875000	-79,991913
20714,941406	-79,969978
20758,007812	-78,502449
20801,074219	-78,468872
20844,140625	-79,052994
20887,207031	-78,293266
20930,273438	-77,845810
20973,339844	-78,625404
21016,406250	-78,309944
21059,472656	-65,990013
21102,539062	-60,098175
21145,605469	-65,547028
21188,671875	-77,521797
21231,738281	-77,878860
21274,804688	-78,840233
21317,871094	-77,122910
21360,937500	-77,831207
21404,003906	-78,797241
21447,070312	-77,722221
21490,136719	-78,340485
21533,203125	-79,177238
21576,269531	-78,184372
21619,335938	-77,583298
21662,402344	-78,423660
21705,468750	-78,897736
21748,535156	-79,275757
21791,601562	-80,171875
21834,667969	-79,311760
21877,734375	-79,331223
21920,800781	-78,913101
21963,867188	-77,903549
22006,933594	-78,311264
