Frequency (Hz)	Level (dB)
8010,351562	-76,944443
8053,417969	-77,632751
8096,484375	-78,156609
8139,550781	-78,188423
8182,617188	-78,621498
8225,683594	-78,296906
8268,750000	-78,716911
8311,816406	-79,049881
8354,882812	-78,557396
8397,949219	-78,712303
8441,015625	-78,122307
8484,082031	-78,494446
8527,148438	-78,447624
8570,214844	-78,710342
8613,281250	-79,266441
8656,347656	-79,347572
8699,414062	-78,248100
8742,480469	-77,822006
8785,546875	-77,583839
8828,613281	-77,835526
8871,679688	-78,498222
8914,746094	-78,283989
8957,812500	-78,518013
9000,878906	-77,724426
9043,945312	-78,248024
9087,011719	-78,664986
9130,078125	-78,052361
9173,144531	-77,678307
9216,210938	-78,605392
9259,277344	-78,898849
9302,343750	-78,959496
9345,410156	-78,230942
9388,476562	-77,561150
9431,542969	-77,784286
9474,609375	-78,669365
9517,675781	-78,694183
9560,742188	-79,875519
9603,808594	-79,187965
9646,875000	-77,376236
9689,941406	-77,405502
9733,007812	-79,866280
9776,074219	-79,990372
9819,140625	-78,839867
9862,207031	-77,974724
9905,273438	-77,564735
9948,339844	-77,971802
9991,406250	-77,855263
10034,472656	-77,807304
10077,539062	-78,310501
10120,605469	-78,409355
10163,671875	-79,439934
10206,738281	-78,928574
10249,804688	-78,412804
10292,871094	-78,766342
10335,937500	-79,094673
10379,003906	-78,484489
10422,070312	-79,268616
10465,136719	-79,845764
10508,203125	-79,170471
10551,269531	-79,151039
10594,335938	-79,152901
10637,402344	-78,578362
10680,468750	-78,608040
10723,535156	-78,468208
10766,601562	-78,149612
10809,667969	-77,254883
10852,734375	-77,642952
10895,800781	-77,976845
10938,867188	-77,824333
10981,933594	-78,301926
11025,000000	-78,188637
11068,066406	-78,419853
11111,132812	-77,496643
11154,199219	-78,009048
11197,265625	-78,663681
11240,332031	-77,983032
11283,398438	-78,411514
11326,464844	-78,934135
11369,531250	-78,661850
11412,597656	-78,939934
11455,664062	-78,842125
11498,730469	-78,280251
11541,796875	-77,704247
11584,863281	-77,978600
11627,929688	-77,425484
11670,996094	-78,024498
11714,062500	-78,543945
11757,128906	-78,079178
11800,195312	-77,941689
11843,261719	-78,173683
11886,328125	-77,375328
11929,394531	-78,200798
11972,460938	-79,099426
12015,527344	-78,785217
12058,593750	-77,772171
12101,660156	-78,390556
12144,726562	-78,184265
12187,792969	-78,322899
12230,859375	-78,794807
12273,925781	-78,571007
12316,992188	-78,973244
12360,058594	-78,923088
12403,125000	-78,612976
12446,191406	-79,084419
12489,257812	-78,692612
12532,324219	-78,090714
12575,390625	-77,216789
12618,457031	-77,788635
12661,523438	-78,466972
12704,589844	-77,717384
12747,656250	-78,078468
12790,722656	-77,339561
12833,789062	-78,013802
12876,855469	-79,372887
12919,921875	-79,727242
12962,988281	-79,616096
13006,054688	-78,874596
13049,121094	-78,327126
13092,187500	-78,128296
13135,253906	-78,546188
13178,320312	-79,123146
13221,386719	-78,732635
13264,453125	-78,196358
13307,519531	-79,963234
13350,585938	-78,778793
13393,652344	-77,289001
13436,718750	-77,399986
13479,785156	-78,438812
13522,851562	-78,604881
13565,917969	-79,054398
13608,984375	-78,049759
13652,050781	-77,357605
13695,117188	-78,088249
13738,183594	-78,236519
13781,250000	-78,301399
13824,316406	-78,395660
13867,382812	-79,218987
13910,449219	-78,769981
13953,515625	-78,175285
13996,582031	-78,857323
14039,648438	-79,252502
14082,714844	-78,688515
14125,781250	-78,541412
14168,847656	-78,481949
14211,914062	-78,249718
14254,980469	-78,220795
14298,046875	-78,872223
14341,113281	-78,073570
14384,179688	-77,895920
14427,246094	-78,803101
14470,312500	-78,343925
14513,378906	-78,883942
14556,445312	-79,174919
14599,511719	-78,273209
14642,578125	-79,305313
14685,644531	-79,537285
14728,710938	-79,162468
14771,777344	-79,748428
14814,843750	-79,468826
14857,910156	-78,893517
14900,976562	-78,037415
14944,042969	-78,139816
14987,109375	-77,545143
15030,175781	-78,032333
15073,242188	-78,702499
15116,308594	-77,670341
15159,375000	-78,604164
15202,441406	-79,525795
15245,507812	-78,864014
15288,574219	-78,650757
15331,640625	-78,783279
15374,707031	-76,844849
15417,773438	-76,594025
15460,839844	-77,780418
15503,906250	-78,518799
15546,972656	-78,633102
15590,039062	-77,636589
15633,105469	-78,666084
15676,171875	-78,688042
15719,238281	-79,789459
15762,304688	-79,394096
15805,371094	-77,244881
15848,437500	-76,445038
15891,503906	-77,997398
15934,570312	-79,079788
15977,636719	-78,969452
16020,703125	-78,569412
16063,769531	-78,678772
16106,835938	-78,272789
16149,902344	-78,034332
16192,968750	-78,360588
16236,035156	-78,540634
16279,101562	-76,567513
16322,167969	-76,757324
16365,234375	-76,491325
16408,300781	-76,245483
16451,367188	-77,569038
16494,433594	-78,540298
16537,500000	-78,359093
16580,566406	-78,851379
16623,632812	-79,161629
16666,699219	-77,956268
16709,765625	-77,191193
16752,832031	-79,541222
16795,898438	-78,880356
16838,964844	-77,657539
16882,031250	-77,386681
16925,097656	-77,584801
16968,164062	-78,326981
17011,230469	-76,469780
17054,296875	-78,043427
17097,363281	-78,819412
17140,429688	-78,266159
17183,496094	-78,743576
17226,562500	-78,144089
17269,628906	-78,019836
17312,695312	-77,966354
17355,761719	-78,125023
17398,828125	-78,275780
17441,894531	-77,784637
17484,960938	-78,114021
17528,027344	-78,182159
17571,093750	-78,318710
17614,160156	-78,476791
17657,226562	-77,602913
17700,292969	-77,603554
17743,359375	-78,451195
17786,425781	-77,691574
17829,492188	-78,772743
17872,558594	-78,238899
17915,625000	-78,373459
17958,691406	-78,203316
18001,757812	-77,709938
18044,824219	-76,894005
18087,890625	-77,282433
18130,957031	-78,841850
18174,023438	-78,410393
18217,089844	-77,238258
18260,156250	-78,201668
18303,222656	-78,273033
18346,289062	-78,610985
18389,355469	-79,656677
18432,421875	-79,395203
18475,488281	-79,462433
18518,554688	-79,705368
18561,621094	-79,934311
18604,687500	-80,323456
18647,753906	-79,645020
18690,820312	-77,991074
18733,886719	-77,955597
18776,953125	-78,699486
18820,019531	-78,513596
18863,085938	-79,125000
18906,152344	-79,148956
18949,218750	-77,286980
18992,285156	-76,896149
19035,351562	-72,081337
19078,417969	-70,706902
19121,484375	-69,725349
19164,550781	-65,332306
19207,617188	-69,630943
19250,683594	-64,605141
19293,750000	-66,956558
19336,816406	-73,641449
19379,882812	-73,203453
19422,949219	-77,040039
19466,015625	-76,850311
19509,082031	-77,917053
19552,148438	-78,200874
19595,214844	-78,700027
19638,281250	-78,397270
19681,347656	-77,598900
19724,414062	-78,522362
19767,480469	-78,608635
19810,546875	-77,934959
19853,613281	-77,681549
19896,679688	-78,223473
19939,746094	-78,742210
19982,812500	-79,287453
20025,878906	-78,343864
20068,945312	-78,538361
20112,011719	-78,534813
20155,078125	-78,215317
20198,144531	-77,981766
20241,210938	-78,292755
20284,277344	-78,822769
20327,343750	-79,524574
20370,410156	-78,840607
20413,476562	-77,376869
20456,542969	-78,277328
20499,609375	-79,484474
20542,675781	-78,992638
20585,742188	-78,877441
20628,808594	-79,151886
20671,875000	-79,510780
20714,941406	-78,653183
20758,007812	-78,580315
20801,074219	-78,361397
20844,140625	-78,546066
20887,207031	-78,927597
20930,273438	-78,439583
20973,339844	-78,518173
21016,406250	-79,415512
21059,472656	-57,891659
21102,539062	-51,503471
21145,605469	-57,193588
21188,671875	-77,918816
21231,738281	-78,679268
21274,804688	-78,719040
21317,871094	-77,736313
21360,937500	-79,116226
21404,003906	-79,879768
21447,070312	-78,612709
21490,136719	-79,452698
21533,203125	-79,172394
21576,269531	-79,444069
21619,335938	-79,440598
21662,402344	-79,618866
21705,468750	-78,545769
21748,535156	-77,244125
21791,601562	-77,845001
21834,667969	-79,402069
21877,734375	-79,299927
21920,800781	-78,864174
21963,867188	-79,048149
22006,933594	-78,781120
