Frequency (Hz)	Level (dB)
6933,691406	-78,078049
6976,757812	-78,354652
7019,824219	-77,051147
7062,890625	-77,401665
7105,957031	-76,979424
7149,023438	-77,724815
7192,089844	-79,559418
7235,156250	-79,434219
7278,222656	-77,612137
7321,289062	-77,300560
7364,355469	-77,561394
7407,421875	-77,288490
7450,488281	-78,616249
7493,554688	-78,777115
7536,621094	-77,844833
7579,687500	-77,829552
7622,753906	-78,400856
7665,820312	-76,409813
7708,886719	-77,095444
7751,953125	-78,113319
7795,019531	-77,529343
7838,085938	-77,820930
7881,152344	-76,992798
7924,218750	-76,619278
7967,285156	-77,231461
8010,351562	-77,381012
8053,417969	-77,275528
8096,484375	-77,986893
8139,550781	-78,621841
8182,617188	-78,274307
8225,683594	-77,992210
8268,750000	-78,320435
8311,816406	-77,560272
8354,882812	-77,944794
8397,949219	-77,162643
8441,015625	-76,975403
8484,082031	-77,809578
8527,148438	-77,415413
8570,214844	-77,469826
8613,281250	-78,887321
8656,347656	-78,274216
8699,414062	-77,623604
8742,480469	-77,953979
8785,546875	-79,443230
8828,613281	-78,736008
8871,679688	-78,635086
8914,746094	-78,045090
8957,812500	-77,293488
9000,878906	-77,623390
9043,945312	-77,562004
9087,011719	-78,110382
9130,078125	-78,637650
9173,144531	-78,851837
9216,210938	-79,234940
9259,277344	-78,774368
9302,343750	-78,095467
9345,410156	-78,350777
9388,476562	-78,544891
9431,542969	-78,654938
9474,609375	-77,044884
9517,675781	-77,591904
9560,742188	-79,173203
9603,808594	-79,642242
9646,875000	-79,226196
9689,941406	-78,827629
9733,007812	-77,589043
9776,074219	-77,489037
9819,140625	-78,373543
9862,207031	-79,125504
9905,273438	-77,916649
9948,339844	-78,308784
9991,406250	-78,166100
10034,472656	-77,960770
10077,539062	-78,590599
10120,605469	-79,073631
10163,671875	-77,912117
10206,738281	-77,715767
10249,804688	-77,319962
10292,871094	-77,462341
10335,937500	-78,028809
10379,003906	-77,781548
10422,070312	-78,097626
10465,136719	-77,484039
10508,203125	-77,219292
10551,269531	-78,443626
10594,335938	-77,755798
10637,402344	-78,617020
10680,468750	-77,858315
10723,535156	-77,995926
10766,601562	-78,310287
10809,667969	-78,537857
10852,734375	-78,488586
10895,800781	-78,647141
10938,867188	-79,135696
10981,933594	-78,895340
11025,000000	-79,540886
11068,066406	-79,085129
11111,132812	-78,778038
11154,199219	-77,494247
11197,265625	-77,387886
11240,332031	-78,196030
11283,398438	-78,288971
11326,464844	-78,477722
11369,531250	-78,583000
11412,597656	-79,073624
11455,664062	-79,854942
11498,730469	-79,347496
11541,796875	-78,252815
11584,863281	-78,056259
11627,929688	-77,890976
11670,996094	-77,960617
11714,062500	-77,519295
11757,128906	-78,364578
11800,195312	-77,908867
11843,261719	-77,866829
11886,328125	-77,801216
11929,394531	-78,414337
11972,460938	-79,203766
12015,527344	-78,750778
12058,593750	-78,253036
12101,660156	-78,102882
12144,726562	-77,969444
12187,792969	-76,810387
12230,859375	-78,262207
12273,925781	-78,890701
12316,992188	-78,492363
12360,058594	-78,766380
12403,125000	-79,622810
12446,191406	-78,937683
12489,257812	-78,206535
12532,324219	-78,457306
12575,390625	-78,985138
12618,457031	-78,416466
12661,523438	-78,565094
12704,589844	-79,459702
12747,656250	-78,408752
12790,722656	-78,421913
12833,789062	-77,869400
12876,855469	-78,029579
12919,921875	-79,620461
12962,988281	-79,153847
13006,054688	-77,910789
13049,121094	-77,670746
13092,187500	-77,484917
13135,253906	-77,591454
13178,320312	-79,469009
13221,386719	-79,684967
13264,453125	-77,957947
13307,519531	-77,202248
13350,585938	-78,085625
13393,652344	-79,821419
13436,718750	-78,656273
13479,785156	-78,374710
13522,851562	-78,333748
13565,917969	-78,954811
13608,984375	-78,630608
13652,050781	-77,641243
13695,117188	-77,527672
13738,183594	-78,006599
13781,250000	-78,641197
13824,316406	-78,892487
13867,382812	-79,060356
13910,449219	-77,939316
13953,515625	-79,482292
13996,582031	-79,258377
14039,648438	-78,391479
14082,714844	-78,825623
14125,781250	-77,986366
14168,847656	-77,837105
14211,914062	-78,766541
14254,980469	-78,644203
14298,046875	-78,923691
14341,113281	-79,172249
14384,179688	-80,021309
14427,246094	-79,233025
14470,312500	-78,720024
14513,378906	-79,415428
14556,445312	-79,698509
14599,511719	-77,260902
14642,578125	-77,339249
14685,644531	-77,845451
14728,710938	-78,491882
14771,777344	-77,217628
14814,843750	-77,447342
14857,910156	-78,312347
14900,976562	-78,411873
14944,042969	-78,521721
14987,109375	-79,089386
15030,175781	-79,510124
15073,242188	-79,078728
15116,308594	-78,696136
15159,375000	-78,638611
15202,441406	-78,145470
15245,507812	-78,066574
15288,574219	-77,969551
15331,640625	-77,575790
15374,707031	-77,831551
15417,773438	-77,019928
15460,839844	-76,457169
15503,906250	-77,527054
15546,972656	-78,637154
15590,039062	-79,161697
15633,105469	-79,249100
15676,171875	-77,971924
15719,238281	-77,511551
15762,304688	-77,075134
15805,371094	-77,708778
15848,437500	-77,555786
15891,503906	-76,464027
15934,570312	-78,393845
15977,636719	-78,945610
16020,703125	-77,614044
16063,769531	-77,874321
16106,835938	-78,395119
16149,902344	-78,070869
16192,968750	-77,500710
16236,035156	-76,854126
16279,101562	-76,202477
16322,167969	-76,882591
16365,234375	-78,120003
16408,300781	-78,300598
16451,367188	-78,020203
16494,433594	-78,197685
16537,500000	-78,723755
16580,566406	-79,616989
16623,632812	-78,685333
16666,699219	-78,159569
16709,765625	-78,179184
16752,832031	-77,433868
16795,898438	-77,501709
16838,964844	-77,272865
16882,031250	-77,143005
16925,097656	-77,374641
16968,164062	-77,021042
17011,230469	-77,268723
17054,296875	-77,949219
17097,363281	-78,811302
17140,429688	-78,188560
17183,496094	-77,299667
17226,562500	-77,627098
17269,628906	-77,939041
17312,695312	-77,317276
17355,761719	-77,805283
17398,828125	-79,351715
17441,894531	-79,038612
17484,960938	-78,178230
17528,027344	-77,718369
17571,093750	-77,968933
17614,160156	-78,132889
17657,226562	-78,111275
17700,292969	-78,499634
17743,359375	-79,116997
17786,425781	-79,480583
17829,492188	-78,500275
17872,558594	-78,538536
17915,625000	-78,364281
17958,691406	-78,449203
18001,757812	-78,471893
18044,824219	-78,484955
18087,890625	-78,206009
18130,957031	-78,002396
18174,023438	-77,894714
18217,089844	-78,349640
18260,156250	-78,460289
18303,222656	-78,101837
18346,289062	-77,832016
18389,355469	-79,133812
18432,421875	-78,220810
18475,488281	-77,894524
18518,554688	-78,690369
18561,621094	-78,634445
18604,687500	-79,111259
18647,753906	-78,258789
18690,820312	-78,860779
18733,886719	-78,610474
18776,953125	-77,650551
18820,019531	-79,329826
18863,085938	-78,936127
18906,152344	-77,230812
18949,218750	-74,691101
18992,285156	-75,570786
19035,351562	-71,416100
19078,417969	-70,782295
19121,484375	-71,227287
19164,550781	-67,768051
19207,617188	-70,447838
19250,683594	-65,351685
19293,750000	-68,129631
19336,816406	-72,505486
19379,882812	-72,439102
19422,949219	-77,145218
19466,015625	-79,447968
19509,082031	-79,423325
19552,148438	-77,949280
19595,214844	-77,976570
19638,281250	-77,817619
19681,347656	-78,792221
19724,414062	-78,158539
19767,480469	-78,218285
19810,546875	-78,452911
19853,613281	-78,759422
19896,679688	-79,278481
19939,746094	-78,078163
19982,812500	-78,308792
20025,878906	-79,158501
20068,945312	-78,720268
20112,011719	-77,912659
20155,078125	-77,819847
20198,144531	-78,087151
20241,210938	-77,790459
20284,277344	-78,924355
20327,343750	-77,490837
20370,410156	-77,014633
20413,476562	-77,868492
20456,542969	-78,356354
20499,609375	-79,076973
20542,675781	-79,116882
20585,742188	-78,294777
20628,808594	-78,082664
20671,875000	-78,252731
20714,941406	-78,078499
20758,007812	-79,136314
20801,074219	-79,265251
20844,140625	-79,428047
20887,207031	-79,979050
20930,273438	-79,903030
20973,339844	-80,247292
21016,406250	-79,873825
21059,472656	-72,588860
21102,539062	-67,423470
21145,605469	-72,726219
21188,671875	-78,921509
21231,738281	-78,685822
21274,804688	-76,902840
21317,871094	-77,526329
21360,937500	-79,217346
21404,003906	-79,963097
21447,070312	-78,526482
21490,136719	-78,156326
21533,203125	-78,291443
21576,269531	-78,618134
21619,335938	-79,475273
21662,402344	-78,312363
21705,468750	-78,486183
21748,535156	-79,044769
21791,601562	-78,802269
21834,667969	-79,577263
21877,734375	-78,943108
21920,800781	-78,287674
21963,867188	-78,636116
22006,933594	-78,593910
