Frequency (Hz)	Level (dB)
7149,023438	-77,864334
7192,089844	-78,729271
7235,156250	-78,009521
7278,222656	-77,118950
7321,289062	-78,024788
7364,355469	-77,588608
7407,421875	-78,699966
7450,488281	-78,824287
7493,554688	-78,461372
7536,621094	-77,971733
7579,687500	-77,794060
7622,753906	-77,670670
7665,820312	-77,658218
7708,886719	-78,185265
7751,953125	-78,313889
7795,019531	-78,333626
7838,085938	-79,157074
7881,152344	-77,648888
7924,218750	-76,813263
7967,285156	-78,050781
8010,351562	-77,310951
8053,417969	-76,374306
8096,484375	-78,875847
8139,550781	-78,411850
8182,617188	-77,498169
8225,683594	-77,368256
8268,750000	-77,568298
8311,816406	-77,918114
8354,882812	-78,217049
8397,949219	-78,007263
8441,015625	-77,726059
8484,082031	-77,707153
8527,148438	-78,386505
8570,214844	-78,518982
8613,281250	-77,301567
8656,347656	-77,130974
8699,414062	-77,354935
8742,480469	-77,899239
8785,546875	-77,644691
8828,613281	-76,469635
8871,679688	-77,162453
8914,746094	-77,838860
8957,812500	-78,561447
9000,878906	-79,476891
9043,945312	-79,565262
9087,011719	-77,774841
9130,078125	-77,544357
9173,144531	-78,178993
9216,210938	-77,246651
9259,277344	-77,864105
9302,343750	-78,458847
9345,410156	-77,836533
9388,476562	-77,977806
9431,542969	-78,848969
9474,609375	-78,808548
9517,675781	-78,893822
9560,742188	-78,651466
9603,808594	-78,121613
9646,875000	-78,753014
9689,941406	-79,063377
9733,007812	-77,784714
9776,074219	-77,993523
9819,140625	-78,789299
9862,207031	-78,349953
9905,273438	-77,579674
9948,339844	-77,772003
9991,406250	-78,139816
10034,472656	-78,689499
10077,539062	-78,503517
10120,605469	-77,481972
10163,671875	-78,355904
10206,738281	-78,791763
10249,804688	-79,650047
10292,871094	-79,169312
10335,937500	-78,750610
10379,003906	-78,812271
10422,070312	-79,013878
10465,136719	-78,647583
10508,203125	-78,568542
10551,269531	-77,930023
10594,335938	-78,485931
10637,402344	-78,967224
10680,468750	-78,551430
10723,535156	-77,389717
10766,601562	-77,922379
10809,667969	-77,629623
10852,734375	-77,569572
10895,800781	-78,169830
10938,867188	-77,692673
10981,933594	-77,387794
11025,000000	-78,740036
11068,066406	-79,170822
11111,132812	-78,574242
11154,199219	-77,907127
11197,265625	-78,360710
11240,332031	-78,984558
11283,398438	-78,473282
11326,464844	-79,261887
11369,531250	-80,030228
11412,597656	-79,029327
11455,664062	-77,661850
11498,730469	-78,515907
11541,796875	-78,945877
11584,863281	-77,644112
11627,929688	-77,546379
11670,996094	-77,633171
11714,062500	-77,729462
11757,128906	-78,184258
11800,195312	-78,186035
11843,261719	-78,836243
11886,328125	-77,269806
11929,394531	-77,207130
11972,460938	-78,747032
12015,527344	-78,516045
12058,593750	-79,233452
12101,660156	-79,279778
12144,726562	-77,963730
12187,792969	-78,209610
12230,859375	-78,933266
12273,925781	-78,986427
12316,992188	-77,620483
12360,058594	-77,768837
12403,125000	-78,128677
12446,191406	-77,551010
12489,257812	-78,435539
12532,324219	-78,656784
12575,390625	-78,581558
12618,457031	-78,235031
12661,523438	-77,451965
12704,589844	-77,727310
12747,656250	-79,365532
12790,722656	-78,229942
12833,789062	-77,855637
12876,855469	-78,431274
12919,921875	-78,205360
12962,988281	-78,298920
13006,054688	-78,473396
13049,121094	-79,306480
13092,187500	-78,025452
13135,253906	-78,733643
13178,320312	-78,828133
13221,386719	-79,482338
13264,453125	-79,900085
13307,519531	-78,857002
13350,585938	-80,056389
13393,652344	-79,617027
13436,718750	-78,880707
13479,785156	-78,115356
13522,851562	-78,660812
13565,917969	-79,055504
13608,984375	-78,845871
13652,050781	-79,395912
13695,117188	-79,113037
13738,183594	-78,631660
13781,250000	-79,292679
13824,316406	-78,092537
13867,382812	-78,333672
13910,449219	-78,696831
13953,515625	-79,634987
13996,582031	-79,066727
14039,648438	-78,332344
14082,714844	-78,883102
14125,781250	-78,999641
14168,847656	-78,169044
14211,914062	-79,185287
14254,980469	-79,176971
14298,046875	-77,966415
14341,113281	-77,808441
14384,179688	-79,573486
14427,246094	-78,742538
14470,312500	-77,738785
14513,378906	-77,745293
14556,445312	-77,874336
14599,511719	-78,034622
14642,578125	-78,871521
14685,644531	-78,274994
14728,710938	-78,449890
14771,777344	-78,118103
14814,843750	-78,210815
14857,910156	-79,250755
14900,976562	-79,302505
14944,042969	-78,860382
14987,109375	-78,897392
15030,175781	-79,780777
15073,242188	-79,537140
15116,308594	-78,574417
15159,375000	-79,069984
15202,441406	-78,445107
15245,507812	-78,675621
15288,574219	-78,638229
15331,640625	-78,632492
15374,707031	-77,291473
15417,773438	-76,273109
15460,839844	-77,498909
15503,906250	-78,143143
15546,972656	-78,321960
15590,039062	-78,028938
15633,105469	-78,754501
15676,171875	-77,517944
15719,238281	-77,259781
15762,304688	-78,044388
15805,371094	-77,461761
15848,437500	-76,649033
15891,503906	-77,042953
15934,570312	-78,299210
15977,636719	-77,664276
16020,703125	-77,630714
16063,769531	-76,955727
16106,835938	-77,674255
16149,902344	-78,859558
16192,968750	-78,166672
16236,035156	-78,006599
16279,101562	-77,509140
16322,167969	-77,185738
16365,234375	-77,005341
16408,300781	-78,902206
16451,367188	-77,974899
16494,433594	-78,820801
16537,500000	-78,366951
16580,566406	-78,038879
16623,632812	-78,021500
16666,699219	-77,618988
16709,765625	-77,942200
16752,832031	-77,463608
16795,898438	-77,288269
16838,964844	-77,789848
16882,031250	-77,495888
16925,097656	-77,908508
16968,164062	-78,739342
17011,230469	-79,220749
17054,296875	-78,635986
17097,363281	-77,640533
17140,429688	-77,117531
17183,496094	-77,305771
17226,562500	-78,355659
17269,628906	-77,638611
17312,695312	-79,393799
17355,761719	-79,759773
17398,828125	-79,091705
17441,894531	-78,596649
17484,960938	-77,962486
17528,027344	-77,735687
17571,093750	-78,007149
17614,160156	-77,371300
17657,226562	-78,416183
17700,292969	-78,773369
17743,359375	-78,485573
17786,425781	-77,384651
17829,492188	-77,496727
17872,558594	-79,853043
17915,625000	-78,678024
17958,691406	-78,139015
18001,757812	-78,251915
18044,824219	-78,117226
18087,890625	-78,434364
18130,957031	-78,378067
18174,023438	-78,392624
18217,089844	-78,787834
18260,156250	-77,847420
18303,222656	-78,910545
18346,289062	-78,654945
18389,355469	-78,899544
18432,421875	-78,687668
18475,488281	-78,690575
18518,554688	-79,028618
18561,621094	-79,069016
18604,687500	-79,154205
18647,753906	-78,721985
18690,820312	-78,651924
18733,886719	-79,016075
18776,953125	-78,345551
18820,019531	-77,547028
18863,085938	-77,451530
18906,152344	-77,222977
18949,218750	-76,196968
18992,285156	-75,976875
19035,351562	-70,193352
19078,417969	-68,896690
19121,484375	-70,746399
19164,550781	-66,268600
19207,617188	-72,021729
19250,683594	-69,584999
19293,750000	-70,455582
19336,816406	-72,194588
19379,882812	-71,610130
19422,949219	-76,488251
19466,015625	-77,295784
19509,082031	-76,978104
19552,148438	-77,712074
19595,214844	-77,871834
19638,281250	-77,689011
19681,347656	-78,529884
19724,414062	-78,890465
19767,480469	-78,743332
19810,546875	-77,954903
19853,613281	-79,279060
19896,679688	-78,989311
19939,746094	-78,517036
19982,812500	-78,590256
20025,878906	-79,577080
20068,945312	-79,871910
20112,011719	-79,582443
20155,078125	-78,185966
20198,144531	-78,602814
20241,210938	-78,595810
20284,277344	-77,562950
20327,343750	-78,933823
20370,410156	-79,700989
20413,476562	-78,882759
20456,542969	-79,335403
20499,609375	-79,421867
20542,675781	-78,254051
20585,742188	-79,218697
20628,808594	-78,188080
20671,875000	-78,179886
20714,941406	-78,053947
20758,007812	-78,186859
20801,074219	-78,986961
20844,140625	-79,333931
20887,207031	-78,991257
20930,273438	-78,342300
20973,339844	-78,226234
21016,406250	-77,588127
21059,472656	-64,446800
21102,539062	-58,431087
21145,605469	-63,884674
21188,671875	-79,418777
21231,738281	-79,640854
21274,804688	-78,081985
21317,871094	-78,498024
21360,937500	-78,478416
21404,003906	-78,578568
21447,070312	-80,152710
21490,136719	-79,650917
21533,203125	-78,645462
21576,269531	-78,404366
21619,335938	-78,485855
21662,402344	-78,259644
21705,468750	-78,324036
21748,535156	-78,033455
21791,601562	-78,663597
21834,667969	-79,821106
21877,734375	-78,457291
21920,800781	-77,923080
21963,867188	-77,029236
22006,933594	-77,847801
