Frequency (Hz)	Level (dB)
17657,226562	-78,182076
17700,292969	-77,395645
17743,359375	-77,501740
17786,425781	-77,299797
17829,492188	-77,222321
17872,558594	-77,590660
17915,625000	-77,917152
17958,691406	-78,172752
18001,757812	-78,780182
18044,824219	-78,207039
18087,890625	-77,791512
18130,957031	-77,735115
18174,023438	-78,681030
18217,089844	-78,708389
18260,156250	-77,416275
18303,222656	-77,905731
18346,289062	-78,292427
18389,355469	-77,892792
18432,421875	-78,061394
18475,488281	-78,105026
18518,554688	-78,853119
18561,621094	-79,735672
18604,687500	-79,573486
18647,753906	-81,592918
18690,820312	-80,750298
18733,886719	-79,376526
18776,953125	-78,780479
18820,019531	-79,488831
18863,085938	-79,033524
18906,152344	-77,534103
18949,218750	-76,577057
18992,285156	-76,573349
19035,351562	-71,961716
19078,417969	-71,723694
19121,484375	-70,972778
19164,550781	-66,570557
19207,617188	-69,169312
19250,683594	-66,056702
19293,750000	-68,626740
19336,816406	-71,989799
19379,882812	-72,000076
19422,949219	-77,099968
19466,015625	-77,543678
19509,082031	-77,957581
19552,148438	-77,413582
19595,214844	-78,619232
19638,281250	-79,002663
19681,347656	-78,824081
19724,414062	-78,632050
19767,480469	-79,201874
19810,546875	-78,924126
19853,613281	-77,939529
19896,679688	-78,778252
19939,746094	-79,146309
19982,812500	-78,459740
20025,878906	-79,429482
20068,945312	-78,874329
20112,011719	-78,069298
20155,078125	-78,910667
20198,144531	-79,227119
20241,210938	-78,955345
20284,277344	-78,935524
20327,343750	-79,016830
20370,410156	-78,690033
20413,476562	-79,148331
20456,542969	-79,227760
20499,609375	-78,950127
20542,675781	-78,996483
20585,742188	-79,045807
20628,808594	-77,630013
20671,875000	-78,849442
20714,941406	-79,061058
20758,007812	-78,995316
20801,074219	-80,182510
20844,140625	-79,904007
20887,207031	-79,112213
20930,273438	-78,263062
20973,339844	-78,868294
21016,406250	-79,233803
21059,472656	-68,755325
21102,539062	-62,869667
21145,605469	-68,441872
21188,671875	-79,128197
21231,738281	-78,158463
21274,804688	-77,786903
21317,871094	-77,985786
21360,937500	-78,600769
21404,003906	-78,090668
21447,070312	-78,819542
21490,136719	-78,584793
21533,203125	-77,871155
21576,269531	-78,594971
21619,335938	-78,731194
21662,402344	-79,167389
21705,468750	-79,420288
21748,535156	-79,376007
21791,601562	-79,090881
21834,667969	-79,730286
21877,734375	-79,049461
21920,800781	-79,877487
21963,867188	-80,026520
22006,933594	-78,836983
