Frequency (Hz)	Level (dB)
5254,101562	-77,157707
5297,167969	-77,351067
5340,234375	-77,359177
5383,300781	-76,679214
5426,367188	-76,740921
5469,433594	-77,094475
5512,500000	-77,748840
5555,566406	-78,017738
5598,632812	-79,221931
5641,699219	-78,755898
5684,765625	-77,461670
5727,832031	-76,808250
5770,898438	-77,918182
5813,964844	-78,328186
5857,031250	-78,008179
5900,097656	-76,796684
5943,164062	-77,935631
5986,230469	-77,907326
6029,296875	-78,245796
6072,363281	-78,915642
6115,429688	-77,077637
6158,496094	-75,894585
6201,562500	-76,972534
6244,628906	-77,764656
6287,695312	-78,780777
6330,761719	-78,120697
6373,828125	-77,607079
6416,894531	-78,508087
6459,960938	-78,251877
6503,027344	-78,010033
6546,093750	-78,503250
6589,160156	-78,246574
6632,226562	-77,468536
6675,292969	-78,277321
6718,359375	-77,598724
6761,425781	-76,038086
6804,492188	-77,632713
6847,558594	-77,122009
6890,625000	-77,730820
6933,691406	-77,548393
6976,757812	-78,961411
7019,824219	-77,689598
7062,890625	-77,267105
7105,957031	-77,794823
7149,023438	-77,335472
7192,089844	-77,366814
7235,156250	-77,880829
7278,222656	-77,268333
7321,289062	-77,826324
7364,355469	-78,991409
7407,421875	-78,013321
7450,488281	-78,097588
7493,554688	-77,688988
7536,621094	-77,802612
7579,687500	-78,205399
7622,753906	-78,115654
7665,820312	-78,596916
7708,886719	-78,830818
7751,953125	-77,624016
7795,019531	-77,311310
7838,085938	-77,909744
7881,152344	-78,562607
7924,218750	-77,229668
7967,285156	-76,997314
8010,351562	-77,425392
8053,417969	-77,114479
8096,484375	-76,438034
8139,550781	-75,772018
8182,617188	-76,625267
8225,683594	-76,984436
8268,750000	-76,968521
8311,816406	-77,723770
8354,882812	-78,320251
8397,949219	-79,208588
8441,015625	-78,129295
8484,082031	-78,091934
8527,148438	-79,003090
8570,214844	-77,699944
8613,281250	-78,196205
8656,347656	-78,646790
8699,414062	-78,003738
8742,480469	-77,985809
8785,546875	-77,828468
8828,613281	-78,171242
8871,679688	-78,764450
8914,746094	-78,813835
8957,812500	-78,694176
9000,878906	-78,360992
9043,945312	-78,894287
9087,011719	-78,240082
9130,078125	-78,322372
9173,144531	-77,369560
9216,210938	-77,627815
9259,277344	-78,254196
9302,343750	-78,981628
9345,410156	-78,604645
9388,476562	-79,315956
9431,542969	-78,773773
9474,609375	-77,856262
9517,675781	-78,916595
9560,742188	-80,293930
9603,808594	-78,179680
9646,875000	-77,410027
9689,941406	-78,467468
9733,007812	-78,970985
9776,074219	-78,396286
9819,140625	-78,396011
9862,207031	-77,845367
9905,273438	-77,513138
9948,339844	-77,471703
9991,406250	-78,130692
10034,472656	-77,145981
10077,539062	-77,566948
10120,605469	-78,767868
10163,671875	-78,372658
10206,738281	-79,109344
10249,804688	-78,672432
10292,871094	-78,005898
10335,937500	-77,410851
10379,003906	-77,984276
10422,070312	-78,765862
10465,136719	-78,889343
10508,203125	-79,013672
10551,269531	-79,053703
10594,335938	-78,462563
10637,402344	-78,098938
10680,468750	-78,369247
10723,535156	-78,289436
10766,601562	-78,554115
10809,667969	-78,373672
10852,734375	-77,788918
10895,800781	-78,983383
10938,867188	-78,419647
10981,933594	-77,869339
11025,000000	-78,520760
11068,066406	-78,803253
11111,132812	-78,340851
11154,199219	-78,683510
11197,265625	-78,927948
11240,332031	-79,229477
11283,398438	-78,388786
11326,464844	-79,284592
11369,531250	-79,509048
11412,597656	-78,971313
11455,664062	-78,721611
11498,730469	-78,062347
11541,796875	-77,846313
11584,863281	-77,393593
11627,929688	-77,389397
11670,996094	-77,898369
11714,062500	-78,982445
11757,128906	-79,607597
11800,195312	-78,692177
11843,261719	-77,597214
11886,328125	-76,602966
11929,394531	-77,177620
11972,460938	-78,346992
12015,527344	-78,230003
12058,593750	-78,147247
12101,660156	-77,777756
12144,726562	-78,530777
12187,792969	-77,524139
12230,859375	-78,559021
12273,925781	-78,705956
12316,992188	-78,636597
12360,058594	-78,032608
12403,125000	-78,325974
12446,191406	-76,684441
12489,257812	-77,271774
12532,324219	-78,869865
12575,390625	-78,693008
12618,457031	-78,584000
12661,523438	-78,001808
12704,589844	-79,128006
12747,656250	-78,401100
12790,722656	-77,304268
12833,789062	-77,143753
12876,855469	-78,096794
12919,921875	-78,349106
12962,988281	-78,499466
13006,054688	-78,773453
13049,121094	-78,760063
13092,187500	-78,613144
13135,253906	-79,020111
13178,320312	-79,235184
13221,386719	-79,432709
13264,453125	-79,532120
13307,519531	-79,715858
13350,585938	-79,116722
13393,652344	-78,022339
13436,718750	-78,527679
13479,785156	-79,622856
13522,851562	-79,938065
13565,917969	-79,590485
13608,984375	-78,379929
13652,050781	-77,403503
13695,117188	-77,963669
13738,183594	-79,069229
13781,250000	-78,303375
13824,316406	-77,723724
13867,382812	-78,373627
13910,449219	-78,393791
13953,515625	-78,807922
13996,582031	-78,876389
14039,648438	-78,282219
14082,714844	-77,957802
14125,781250	-78,438339
14168,847656	-78,063293
14211,914062	-78,801193
14254,980469	-79,172646
14298,046875	-78,725899
14341,113281	-78,139549
14384,179688	-78,897240
14427,246094	-79,014168
14470,312500	-78,783386
14513,378906	-78,255081
14556,445312	-76,748070
14599,511719	-77,435135
14642,578125	-78,121857
14685,644531	-78,473503
14728,710938	-79,205040
14771,777344	-78,817886
14814,843750	-78,145607
14857,910156	-78,939957
14900,976562	-77,738609
14944,042969	-78,394096
14987,109375	-78,359154
15030,175781	-79,042183
15073,242188	-79,536461
15116,308594	-79,946518
15159,375000	-79,598892
15202,441406	-78,805199
15245,507812	-78,825516
15288,574219	-78,876488
15331,640625	-77,709984
15374,707031	-76,488091
15417,773438	-78,220413
15460,839844	-77,693726
15503,906250	-77,246925
15546,972656	-77,881409
15590,039062	-78,275291
15633,105469	-78,898430
15676,171875	-77,646507
15719,238281	-77,052277
15762,304688	-77,748558
15805,371094	-78,413910
15848,437500	-76,979286
15891,503906	-75,893158
15934,570312	-78,672974
15977,636719	-78,910347
16020,703125	-77,618820
16063,769531	-77,070854
16106,835938	-76,917549
16149,902344	-76,663445
16192,968750	-78,317513
16236,035156	-79,196915
16279,101562	-77,822861
16322,167969	-76,845001
16365,234375	-77,675079
16408,300781	-78,166039
16451,367188	-77,179749
16494,433594	-77,658081
16537,500000	-78,661743
16580,566406	-78,434631
16623,632812	-78,901810
16666,699219	-78,897415
16709,765625	-77,716164
16752,832031	-77,572319
16795,898438	-78,833893
16838,964844	-78,766884
16882,031250	-78,453438
16925,097656	-78,174614
16968,164062	-78,544563
17011,230469	-78,267418
17054,296875	-78,364777
17097,363281	-77,712120
17140,429688	-77,786331
17183,496094	-78,348228
17226,562500	-78,307594
17269,628906	-77,716591
17312,695312	-78,552643
17355,761719	-79,394936
17398,828125	-79,085335
17441,894531	-79,179405
17484,960938	-78,455757
17528,027344	-78,378151
17571,093750	-78,865509
17614,160156	-79,856239
17657,226562	-79,488602
17700,292969	-79,179123
17743,359375	-79,438736
17786,425781	-78,625771
17829,492188	-78,257652
17872,558594	-79,456551
17915,625000	-79,615463
17958,691406	-79,125893
18001,757812	-78,145615
18044,824219	-77,443199
18087,890625	-78,007225
18130,957031	-77,722633
18174,023438	-78,080299
18217,089844	-78,644707
18260,156250	-80,135101
18303,222656	-78,179802
18346,289062	-79,188210
18389,355469	-78,486244
18432,421875	-78,070946
18475,488281	-77,998848
18518,554688	-78,359871
18561,621094	-78,028358
18604,687500	-78,343651
18647,753906	-78,319969
18690,820312	-78,789062
18733,886719	-79,466805
18776,953125	-79,293076
18820,019531	-78,999626
18863,085938	-78,309502
18906,152344	-77,410004
18949,218750	-76,134453
18992,285156	-75,536705
19035,351562	-71,394257
19078,417969	-70,513794
19121,484375	-70,780640
19164,550781	-66,946075
19207,617188	-70,338097
19250,683594	-66,502457
19293,750000	-69,292198
19336,816406	-73,534409
19379,882812	-72,973915
19422,949219	-79,159470
19466,015625	-78,184982
19509,082031	-78,143311
19552,148438	-80,022057
19595,214844	-80,171677
19638,281250	-79,417282
19681,347656	-78,239937
19724,414062	-78,064964
19767,480469	-77,878876
19810,546875	-77,238449
19853,613281	-77,719597
19896,679688	-78,056931
19939,746094	-78,401314
19982,812500	-78,838242
20025,878906	-78,606651
20068,945312	-78,093719
20112,011719	-78,995377
20155,078125	-78,201622
20198,144531	-78,853752
20241,210938	-79,372070
20284,277344	-78,972763
20327,343750	-78,689972
20370,410156	-78,425453
20413,476562	-78,581200
20456,542969	-78,767166
20499,609375	-78,349480
20542,675781	-78,564720
20585,742188	-77,911194
20628,808594	-78,716118
20671,875000	-78,992683
20714,941406	-79,529488
20758,007812	-78,655403
20801,074219	-78,367447
20844,140625	-78,161232
20887,207031	-78,226990
20930,273438	-78,029449
20973,339844	-79,152718
21016,406250	-78,035759
21059,472656	-66,211945
21102,539062	-60,125469
21145,605469	-65,468369
21188,671875	-77,350403
21231,738281	-76,903229
21274,804688	-78,544189
21317,871094	-79,109177
21360,937500	-79,396591
21404,003906	-80,046135
21447,070312	-80,633194
21490,136719	-79,410881
21533,203125	-79,275047
21576,269531	-78,867058
21619,335938	-78,827950
21662,402344	-78,744408
21705,468750	-77,722694
21748,535156	-78,242485
21791,601562	-78,760536
21834,667969	-78,737488
21877,734375	-79,220833
21920,800781	-78,103302
21963,867188	-78,737984
22006,933594	-79,639610
