Frequency (Hz)	Level (dB)
4952,636719	-77,759529
4995,703125	-78,156593
5038,769531	-77,918945
5081,835938	-77,820702
5124,902344	-77,761246
5167,968750	-77,707596
5211,035156	-77,396645
5254,101562	-77,338585
5297,167969	-77,553436
5340,234375	-77,973389
5383,300781	-77,988503
5426,367188	-78,175117
5469,433594	-77,669556
5512,500000	-78,069489
5555,566406	-78,222458
5598,632812	-77,714371
5641,699219	-77,795692
5684,765625	-76,916245
5727,832031	-76,531654
5770,898438	-77,178444
5813,964844	-76,396111
5857,031250	-77,643692
5900,097656	-79,118958
5943,164062	-78,095673
5986,230469	-78,505722
6029,296875	-78,062988
6072,363281	-77,597130
6115,429688	-78,736710
6158,496094	-79,128593
6201,562500	-78,660896
6244,628906	-77,919579
6287,695312	-77,345276
6330,761719	-78,343071
6373,828125	-80,151573
6416,894531	-77,684174
6459,960938	-77,078659
6503,027344	-77,903671
6546,093750	-77,677612
6589,160156	-78,608749
6632,226562	-78,002777
6675,292969	-78,483505
6718,359375	-77,838402
6761,425781	-77,998047
6804,492188	-79,835655
6847,558594	-79,232353
6890,625000	-79,130936
6933,691406	-78,513260
6976,757812	-78,145111
7019,824219	-78,590469
7062,890625	-77,882919
7105,957031	-78,548630
7149,023438	-79,018135
7192,089844	-78,094284
7235,156250	-77,979706
7278,222656	-78,071846
7321,289062	-78,591011
7364,355469	-79,229729
7407,421875	-78,134331
7450,488281	-77,531334
7493,554688	-77,224846
7536,621094	-78,600105
7579,687500	-78,734688
7622,753906	-78,782433
7665,820312	-78,496277
7708,886719	-77,366455
7751,953125	-77,854073
7795,019531	-79,031006
7838,085938	-79,374092
7881,152344	-79,343506
7924,218750	-78,267273
7967,285156	-77,880356
8010,351562	-77,598907
8053,417969	-77,869179
8096,484375	-79,203041
8139,550781	-77,477776
8182,617188	-76,894348
8225,683594	-78,852417
8268,750000	-77,176773
8311,816406	-76,836868
8354,882812	-77,631027
8397,949219	-77,565834
8441,015625	-78,304939
8484,082031	-77,427177
8527,148438	-77,840805
8570,214844	-79,265358
8613,281250	-78,075882
8656,347656	-77,730721
8699,414062	-77,581398
8742,480469	-78,260910
8785,546875	-79,117790
8828,613281	-78,721489
8871,679688	-78,550919
8914,746094	-78,296730
8957,812500	-77,945724
9000,878906	-76,988983
9043,945312	-78,165787
9087,011719	-78,537041
9130,078125	-79,422081
9173,144531	-78,474617
9216,210938	-78,351059
9259,277344	-79,078247
9302,343750	-78,936119
9345,410156	-79,407471
9388,476562	-78,688911
9431,542969	-78,483124
9474,609375	-77,700203
9517,675781	-77,540535
9560,742188	-77,668617
9603,808594	-77,251137
9646,875000	-77,505699
9689,941406	-78,571159
9733,007812	-77,621216
9776,074219	-78,040421
9819,140625	-78,786316
9862,207031	-77,945862
9905,273438	-78,164017
9948,339844	-78,153374
9991,406250	-77,557426
10034,472656	-77,492203
10077,539062	-77,695541
10120,605469	-76,692802
10163,671875	-77,429482
10206,738281	-77,811256
10249,804688	-78,180534
10292,871094	-79,729507
10335,937500	-78,999046
10379,003906	-77,624786
10422,070312	-77,665970
10465,136719	-78,314377
10508,203125	-78,630379
10551,269531	-78,119957
10594,335938	-77,461845
10637,402344	-77,820412
10680,468750	-78,013588
10723,535156	-77,707527
10766,601562	-77,485794
10809,667969	-77,547554
10852,734375	-78,794472
10895,800781	-78,577583
10938,867188	-78,329094
10981,933594	-78,597473
11025,000000	-77,825897
11068,066406	-77,620728
11111,132812	-78,419571
11154,199219	-77,964973
11197,265625	-78,320679
11240,332031	-79,301033
11283,398438	-79,387947
11326,464844	-79,182106
11369,531250	-78,602234
11412,597656	-79,087334
11455,664062	-77,616875
11498,730469	-77,531136
11541,796875	-78,193024
11584,863281	-79,433487
11627,929688	-79,030594
11670,996094	-76,987808
11714,062500	-77,454010
11757,128906	-78,316589
11800,195312	-79,035461
11843,261719	-78,861549
11886,328125	-79,021416
11929,394531	-78,541122
11972,460938	-77,895180
12015,527344	-78,358353
12058,593750	-78,672569
12101,660156	-79,567390
12144,726562	-79,749802
12187,792969	-79,058205
12230,859375	-79,503571
12273,925781	-79,501129
12316,992188	-79,139122
12360,058594	-78,533302
12403,125000	-78,522270
12446,191406	-77,842628
12489,257812	-78,032906
12532,324219	-79,304733
12575,390625	-78,443192
12618,457031	-77,350830
12661,523438	-77,783409
12704,589844	-79,280304
12747,656250	-78,216606
12790,722656	-78,241798
12833,789062	-78,888138
12876,855469	-78,705894
12919,921875	-80,002342
12962,988281	-80,018051
13006,054688	-78,233330
13049,121094	-77,648773
13092,187500	-78,016312
13135,253906	-78,209320
13178,320312	-77,970261
13221,386719	-78,115425
13264,453125	-79,558983
13307,519531	-78,528473
13350,585938	-79,225876
13393,652344	-79,625778
13436,718750	-78,235405
13479,785156	-78,117699
13522,851562	-78,853165
13565,917969	-78,685768
13608,984375	-79,126846
13652,050781	-78,138153
13695,117188	-78,191132
13738,183594	-79,033051
13781,250000	-79,321396
13824,316406	-78,786858
13867,382812	-77,839317
13910,449219	-77,966522
13953,515625	-77,983551
13996,582031	-78,334106
14039,648438	-79,121185
14082,714844	-79,080521
14125,781250	-79,518768
14168,847656	-79,070778
14211,914062	-78,083221
14254,980469	-78,861862
14298,046875	-78,877968
14341,113281	-77,778999
14384,179688	-77,665459
14427,246094	-78,937607
14470,312500	-78,037445
14513,378906	-76,674530
14556,445312	-77,076195
14599,511719	-78,799370
14642,578125	-79,433701
14685,644531	-79,172722
14728,710938	-78,140236
14771,777344	-78,621689
14814,843750	-78,404533
14857,910156	-80,047379
14900,976562	-78,865173
14944,042969	-78,609436
14987,109375	-79,197884
15030,175781	-78,974670
15073,242188	-78,308189
15116,308594	-77,795815
15159,375000	-78,577400
15202,441406	-78,818375
15245,507812	-78,620300
15288,574219	-78,582100
15331,640625	-77,840065
15374,707031	-77,776276
15417,773438	-77,398285
15460,839844	-77,932663
15503,906250	-77,811256
15546,972656	-77,977821
15590,039062	-78,108147
15633,105469	-78,284332
15676,171875	-77,829575
15719,238281	-77,506821
15762,304688	-77,407471
15805,371094	-78,194626
15848,437500	-76,847488
15891,503906	-76,562614
15934,570312	-77,599815
15977,636719	-78,512650
16020,703125	-77,987373
16063,769531	-77,934677
16106,835938	-79,501778
16149,902344	-79,108871
16192,968750	-79,212608
16236,035156	-78,381432
16279,101562	-77,158279
16322,167969	-77,991570
16365,234375	-78,565590
16408,300781	-77,735825
16451,367188	-77,230110
16494,433594	-78,683121
16537,500000	-78,692429
16580,566406	-78,817635
16623,632812	-79,494743
16666,699219	-78,493393
16709,765625	-77,852226
16752,832031	-78,612221
16795,898438	-78,493416
16838,964844	-77,656258
16882,031250	-78,303307
16925,097656	-77,843140
16968,164062	-78,858894
17011,230469	-78,115257
17054,296875	-77,959206
17097,363281	-77,679001
17140,429688	-77,062019
17183,496094	-77,804489
17226,562500	-78,170914
17269,628906	-78,518089
17312,695312	-78,695679
17355,761719	-77,744476
17398,828125	-78,123947
17441,894531	-78,895973
17484,960938	-78,669556
17528,027344	-78,990639
17571,093750	-78,194389
17614,160156	-78,167068
17657,226562	-78,666397
17700,292969	-79,433426
17743,359375	-79,056747
17786,425781	-78,584404
17829,492188	-79,289200
17872,558594	-79,586517
17915,625000	-78,697708
17958,691406	-77,950325
18001,757812	-77,676147
18044,824219	-77,192680
18087,890625	-78,208763
18130,957031	-77,852890
18174,023438	-78,558525
18217,089844	-79,473259
18260,156250	-79,206032
18303,222656	-78,991211
18346,289062	-78,961197
18389,355469	-79,638397
18432,421875	-78,721504
18475,488281	-79,427956
18518,554688	-79,234566
18561,621094	-77,949921
18604,687500	-78,802505
18647,753906	-78,529945
18690,820312	-78,805641
18733,886719	-78,591751
18776,953125	-77,934921
18820,019531	-78,162643
18863,085938	-78,384056
18906,152344	-78,307404
18949,218750	-76,798203
18992,285156	-76,816330
19035,351562	-71,820343
19078,417969	-71,183754
19121,484375	-72,205261
19164,550781	-68,493904
19207,617188	-71,077118
19250,683594	-64,907074
19293,750000	-67,663116
19336,816406	-73,493462
19379,882812	-73,284584
19422,949219	-77,311798
19466,015625	-77,554863
19509,082031	-79,018364
19552,148438	-80,041267
19595,214844	-79,422966
19638,281250	-79,298958
19681,347656	-80,074684
19724,414062	-78,797691
19767,480469	-78,044197
19810,546875	-77,692940
19853,613281	-77,233749
19896,679688	-77,322792
19939,746094	-77,853508
19982,812500	-78,532822
20025,878906	-80,053215
20068,945312	-78,856384
20112,011719	-78,411209
20155,078125	-78,520683
20198,144531	-78,533241
20241,210938	-78,204773
20284,277344	-78,222351
20327,343750	-79,279503
20370,410156	-79,651901
20413,476562	-78,413147
20456,542969	-79,064484
20499,609375	-78,539757
20542,675781	-77,429970
20585,742188	-77,585876
20628,808594	-76,592674
20671,875000	-77,544472
20714,941406	-78,427452
20758,007812	-78,710670
20801,074219	-78,518661
20844,140625	-78,452011
20887,207031	-77,861313
20930,273438	-78,122955
20973,339844	-78,859940
21016,406250	-78,636841
21059,472656	-71,917969
21102,539062	-67,070969
21145,605469	-71,987022
21188,671875	-79,110832
21231,738281	-78,651123
21274,804688	-77,863632
21317,871094	-79,236313
21360,937500	-78,723030
21404,003906	-80,071976
21447,070312	-79,591850
21490,136719	-78,099678
21533,203125	-78,558884
21576,269531	-78,255707
21619,335938	-78,255135
21662,402344	-79,504646
21705,468750	-79,933525
21748,535156	-79,855827
21791,601562	-79,345810
21834,667969	-78,639481
21877,734375	-78,929306
21920,800781	-78,939331
21963,867188	-79,444542
22006,933594	-79,201385
