Frequency (Hz)	Level (dB)
3875,976562	-71,493225
3919,042969	-75,880798
3962,109375	-74,913971
4005,175781	-73,931313
4048,242188	-76,271156
4091,308594	-76,252602
4134,375000	-75,780838
4177,441406	-75,753723
4220,507812	-75,334885
4263,574219	-77,045784
4306,640625	-78,596947
4349,707031	-78,381729
4392,773438	-75,433922
4435,839844	-76,218674
4478,906250	-77,271797
4521,972656	-77,124268
4565,039062	-76,883926
4608,105469	-76,351204
4651,171875	-76,891022
4694,238281	-77,566994
4737,304688	-77,361534
4780,371094	-77,612114
4823,437500	-76,807182
4866,503906	-77,087769
4909,570312	-77,266136
4952,636719	-77,226021
4995,703125	-77,108337
5038,769531	-77,285294
5081,835938	-78,291496
5124,902344	-77,768036
5167,968750	-77,526848
5211,035156	-77,626144
5254,101562	-77,177902
5297,167969	-76,954613
5340,234375	-77,899406
5383,300781	-78,895760
5426,367188	-77,901955
5469,433594	-77,649551
5512,500000	-77,908768
5555,566406	-78,533249
5598,632812	-78,446960
5641,699219	-77,947960
5684,765625	-78,018822
5727,832031	-77,410637
5770,898438	-77,444740
5813,964844	-76,964294
5857,031250	-77,567398
5900,097656	-78,078072
5943,164062	-79,551582
5986,230469	-79,863899
6029,296875	-78,018188
6072,363281	-77,954605
6115,429688	-77,106323
6158,496094	-77,829796
6201,562500	-77,830421
6244,628906	-78,013382
6287,695312	-78,465004
6330,761719	-77,830536
6373,828125	-78,586662
6416,894531	-78,953690
6459,960938	-78,827011
6503,027344	-78,752457
6546,093750	-78,369873
6589,160156	-77,995338
6632,226562	-78,385818
6675,292969	-78,405029
6718,359375	-78,168312
6761,425781	-78,364822
6804,492188	-77,150841
6847,558594	-77,651855
6890,625000	-77,163055
6933,691406	-77,930984
6976,757812	-78,066422
7019,824219	-78,304092
7062,890625	-78,240120
7105,957031	-77,866364
7149,023438	-77,497917
7192,089844	-77,496834
7235,156250	-77,991707
7278,222656	-78,665695
7321,289062	-78,156601
7364,355469	-78,304169
7407,421875	-78,545692
7450,488281	-78,460632
7493,554688	-76,897141
7536,621094	-78,037964
7579,687500	-78,392792
7622,753906	-77,647865
7665,820312	-77,379768
7708,886719	-77,444908
7751,953125	-77,834137
7795,019531	-77,859863
7838,085938	-78,015099
7881,152344	-78,018654
7924,218750	-77,620865
7967,285156	-77,935493
8010,351562	-77,061447
8053,417969	-77,149551
8096,484375	-78,249191
8139,550781	-77,427361
8182,617188	-78,130241
8225,683594	-76,867264
8268,750000	-77,417587
8311,816406	-77,343613
8354,882812	-78,167168
8397,949219	-78,364487
8441,015625	-77,668228
8484,082031	-77,642471
8527,148438	-77,917885
8570,214844	-77,966560
8613,281250	-78,626343
8656,347656	-77,376534
8699,414062	-77,123138
8742,480469	-77,550346
8785,546875	-77,242218
8828,613281	-76,715614
8871,679688	-77,253525
8914,746094	-77,801453
8957,812500	-78,547722
9000,878906	-77,640518
9043,945312	-76,956314
9087,011719	-77,352966
9130,078125	-78,902344
9173,144531	-78,410492
9216,210938	-78,425110
9259,277344	-79,052536
9302,343750	-77,319580
9345,410156	-78,587097
9388,476562	-79,610191
9431,542969	-78,332504
9474,609375	-78,598381
9517,675781	-78,019676
9560,742188	-78,765968
9603,808594	-79,387703
9646,875000	-78,559891
9689,941406	-78,246201
9733,007812	-78,224167
9776,074219	-78,412140
9819,140625	-77,847298
9862,207031	-76,484634
9905,273438	-76,928177
9948,339844	-78,033531
9991,406250	-77,821548
10034,472656	-77,335281
10077,539062	-78,160378
10120,605469	-79,846725
10163,671875	-79,918785
10206,738281	-79,516304
10249,804688	-77,970207
10292,871094	-77,389526
10335,937500	-77,878197
10379,003906	-78,149788
10422,070312	-77,591599
10465,136719	-78,407036
10508,203125	-78,271484
10551,269531	-78,242226
10594,335938	-78,528221
10637,402344	-77,703934
10680,468750	-78,900330
10723,535156	-80,285118
10766,601562	-79,821098
10809,667969	-77,815804
10852,734375	-77,741753
10895,800781	-79,000725
10938,867188	-80,004799
10981,933594	-79,160065
11025,000000	-79,241409
11068,066406	-78,662407
11111,132812	-77,711349
11154,199219	-77,783875
11197,265625	-77,553886
11240,332031	-77,298790
11283,398438	-79,233047
11326,464844	-79,803749
11369,531250	-79,646027
11412,597656	-78,149704
11455,664062	-78,799706
11498,730469	-79,273300
11541,796875	-78,871590
11584,863281	-78,410667
11627,929688	-79,023750
11670,996094	-78,320297
11714,062500	-77,524498
11757,128906	-77,948837
11800,195312	-78,794937
11843,261719	-78,005417
11886,328125	-77,692673
11929,394531	-79,258354
11972,460938	-78,243217
12015,527344	-78,424202
12058,593750	-77,218155
12101,660156	-76,902168
12144,726562	-78,472107
12187,792969	-77,753052
12230,859375	-77,817764
12273,925781	-77,908180
12316,992188	-78,306908
12360,058594	-79,072128
12403,125000	-79,757339
12446,191406	-78,052780
12489,257812	-78,139977
12532,324219	-79,228050
12575,390625	-77,383469
12618,457031	-78,251625
12661,523438	-77,971611
12704,589844	-78,393486
12747,656250	-78,686180
12790,722656	-78,575775
12833,789062	-78,320610
12876,855469	-79,058655
12919,921875	-78,814415
12962,988281	-78,325050
13006,054688	-77,994919
13049,121094	-78,417694
13092,187500	-77,183441
13135,253906	-78,377281
13178,320312	-78,911270
13221,386719	-79,126740
13264,453125	-78,432518
13307,519531	-77,120300
13350,585938	-77,172775
13393,652344	-78,642586
13436,718750	-78,699898
13479,785156	-77,317749
13522,851562	-77,531265
13565,917969	-78,676559
13608,984375	-78,873680
13652,050781	-78,417984
13695,117188	-77,405731
13738,183594	-78,607147
13781,250000	-79,744843
13824,316406	-79,920479
13867,382812	-78,578423
13910,449219	-77,877388
13953,515625	-77,337250
13996,582031	-76,906670
14039,648438	-77,764198
14082,714844	-80,045258
14125,781250	-80,618401
14168,847656	-79,685715
14211,914062	-79,335495
14254,980469	-78,839836
14298,046875	-77,873810
14341,113281	-78,115692
14384,179688	-79,026588
14427,246094	-78,464378
14470,312500	-78,055511
14513,378906	-77,762405
14556,445312	-77,739105
14599,511719	-78,987038
14642,578125	-79,702194
14685,644531	-79,348061
14728,710938	-78,364120
14771,777344	-78,897285
14814,843750	-78,749207
14857,910156	-78,266388
14900,976562	-78,212509
14944,042969	-77,459808
14987,109375	-76,675659
15030,175781	-77,198456
15073,242188	-78,327728
15116,308594	-78,980949
15159,375000	-77,939407
15202,441406	-77,964203
15245,507812	-78,633835
15288,574219	-79,124725
15331,640625	-78,412605
15374,707031	-78,454163
15417,773438	-77,776993
15460,839844	-77,739403
15503,906250	-78,932312
15546,972656	-77,400658
15590,039062	-76,848373
15633,105469	-77,427834
15676,171875	-77,889412
15719,238281	-78,579262
15762,304688	-78,595222
15805,371094	-78,197205
15848,437500	-76,900551
15891,503906	-76,890068
15934,570312	-77,329109
15977,636719	-78,160744
16020,703125	-77,415321
16063,769531	-78,498764
16106,835938	-79,149750
16149,902344	-78,291115
16192,968750	-77,073006
16236,035156	-77,024818
16279,101562	-76,434311
16322,167969	-76,943619
16365,234375	-77,395134
16408,300781	-75,983215
16451,367188	-77,005989
16494,433594	-76,995285
16537,500000	-77,254997
16580,566406	-78,221382
16623,632812	-77,666695
16666,699219	-78,177887
16709,765625	-78,371689
16752,832031	-78,254333
16795,898438	-79,605087
16838,964844	-79,280510
16882,031250	-77,950378
16925,097656	-78,258156
16968,164062	-79,561096
17011,230469	-78,127579
17054,296875	-78,471802
17097,363281	-78,293808
17140,429688	-77,964813
17183,496094	-77,790596
17226,562500	-78,396706
17269,628906	-78,432076
17312,695312	-77,770744
17355,761719	-79,070221
17398,828125	-79,222885
17441,894531	-78,371590
17484,960938	-78,717880
17528,027344	-78,656227
17571,093750	-77,827507
17614,160156	-78,236267
17657,226562	-79,648750
17700,292969	-78,812698
17743,359375	-79,389809
17786,425781	-78,160583
17829,492188	-77,778915
17872,558594	-79,229279
17915,625000	-79,112488
17958,691406	-77,932442
18001,757812	-78,196098
18044,824219	-78,569450
18087,890625	-79,448021
18130,957031	-78,579903
18174,023438	-77,641739
18217,089844	-78,121620
18260,156250	-76,906044
18303,222656	-77,778564
18346,289062	-78,924477
18389,355469	-79,223572
18432,421875	-78,349945
18475,488281	-78,644897
18518,554688	-78,473267
18561,621094	-78,326622
18604,687500	-79,478851
18647,753906	-79,192009
18690,820312	-77,787560
18733,886719	-78,008286
18776,953125	-78,829819
18820,019531	-77,761200
18863,085938	-77,816429
18906,152344	-78,570976
18949,218750	-76,420227
18992,285156	-76,704056
19035,351562	-72,770599
19078,417969	-71,615913
19121,484375	-70,218559
19164,550781	-66,253044
19207,617188	-69,716454
19250,683594	-64,021248
19293,750000	-67,049545
19336,816406	-75,504807
19379,882812	-75,351501
19422,949219	-77,308250
19466,015625	-77,581177
19509,082031	-77,323616
19552,148438	-78,348618
19595,214844	-79,481796
19638,281250	-77,939316
19681,347656	-76,880486
19724,414062	-77,570107
19767,480469	-79,015785
19810,546875	-79,597198
19853,613281	-79,965012
19896,679688	-79,420654
19939,746094	-80,200279
19982,812500	-79,261597
20025,878906	-79,514725
20068,945312	-80,865570
20112,011719	-79,854042
20155,078125	-78,873764
20198,144531	-78,281830
20241,210938	-77,452866
20284,277344	-78,315948
20327,343750	-79,188637
20370,410156	-80,477516
20413,476562	-79,035088
20456,542969	-78,608551
20499,609375	-78,887482
20542,675781	-78,267944
20585,742188	-78,652763
20628,808594	-78,943123
20671,875000	-78,323257
20714,941406	-78,844070
20758,007812	-80,172676
20801,074219	-78,257835
20844,140625	-78,437088
20887,207031	-78,939674
20930,273438	-79,151627
20973,339844	-78,842094
21016,406250	-78,765839
21059,472656	-78,644157
21102,539062	-78,498940
21145,605469	-78,667747
21188,671875	-78,354401
21231,738281	-77,958755
21274,804688	-78,280991
21317,871094	-79,657761
21360,937500	-79,601631
21404,003906	-79,358139
21447,070312	-78,499161
21490,136719	-77,677246
21533,203125	-77,131271
21576,269531	-79,243324
21619,335938	-78,399399
21662,402344	-78,842567
21705,468750	-78,339638
21748,535156	-77,588562
21791,601562	-77,110779
21834,667969	-77,613899
21877,734375	-78,990311
21920,800781	-78,696640
21963,867188	-79,269501
22006,933594	-79,025780
