Frequency (Hz)	Level (dB)
19724,414062	-77,819687
19767,480469	-79,218254
19810,546875	-79,467560
19853,613281	-79,328758
19896,679688	-78,939568
19939,746094	-79,011383
19982,812500	-79,123207
20025,878906	-78,748215
20068,945312	-78,879707
20112,011719	-78,260590
20155,078125	-77,618576
20198,144531	-78,427193
20241,210938	-77,579887
20284,277344	-78,121460
20327,343750	-78,190102
20370,410156	-78,469482
20413,476562	-79,860451
20456,542969	-79,198769
20499,609375	-78,868645
20542,675781	-78,577332
20585,742188	-78,965500
20628,808594	-78,377739
20671,875000	-78,381218
20714,941406	-78,651497
20758,007812	-79,655334
20801,074219	-80,010597
20844,140625	-79,395699
20887,207031	-78,028046
20930,273438	-77,856117
20973,339844	-79,044380
21016,406250	-78,665703
21059,472656	-78,194298
21102,539062	-79,129204
21145,605469	-79,197281
21188,671875	-79,409264
21231,738281	-79,447945
21274,804688	-78,942146
21317,871094	-79,305763
21360,937500	-80,341141
21404,003906	-79,191673
21447,070312	-77,318581
21490,136719	-77,554405
21533,203125	-79,237251
21576,269531	-79,144531
21619,335938	-79,079849
21662,402344	-79,403778
21705,468750	-79,971954
21748,535156	-79,583717
21791,601562	-78,885651
21834,667969	-79,075562
21877,734375	-80,281143
21920,800781	-79,699379
21963,867188	-79,144455
22006,933594	-78,707130
