Frequency (Hz)	Level (dB)
9173,144531	-78,846581
9216,210938	-78,712440
9259,277344	-76,512497
9302,343750	-77,068085
9345,410156	-77,975105
9388,476562	-78,315887
9431,542969	-78,045044
9474,609375	-78,582016
9517,675781	-78,786926
9560,742188	-77,552101
9603,808594	-77,087685
9646,875000	-76,883171
9689,941406	-76,883995
9733,007812	-78,586510
9776,074219	-78,071991
9819,140625	-78,095818
9862,207031	-79,187080
9905,273438	-79,127403
9948,339844	-78,776001
9991,406250	-77,330177
10034,472656	-76,878098
10077,539062	-77,702988
10120,605469	-78,892860
10163,671875	-78,936050
10206,738281	-78,539291
10249,804688	-79,071808
10292,871094	-78,965668
10335,937500	-78,797554
10379,003906	-78,225182
10422,070312	-78,538284
10465,136719	-77,536102
10508,203125	-78,682922
10551,269531	-79,281479
10594,335938	-77,905396
10637,402344	-77,732529
10680,468750	-77,707886
10723,535156	-77,581337
10766,601562	-78,645126
10809,667969	-77,996437
10852,734375	-78,558128
10895,800781	-77,712540
10938,867188	-78,190285
10981,933594	-78,097130
11025,000000	-77,854927
11068,066406	-77,354858
11111,132812	-78,431595
11154,199219	-79,546974
11197,265625	-78,869133
11240,332031	-78,578758
11283,398438	-77,962341
11326,464844	-78,586060
11369,531250	-78,432274
11412,597656	-77,858543
11455,664062	-78,858307
11498,730469	-78,998390
11541,796875	-78,170837
11584,863281	-78,458260
11627,929688	-77,969498
11670,996094	-78,047112
11714,062500	-78,549599
11757,128906	-79,425476
11800,195312	-78,923439
11843,261719	-77,961731
11886,328125	-77,260498
11929,394531	-77,493080
11972,460938	-77,628006
12015,527344	-78,887619
12058,593750	-78,618286
12101,660156	-78,701706
12144,726562	-77,491013
12187,792969	-76,936554
12230,859375	-78,051979
12273,925781	-77,886139
12316,992188	-77,921616
12360,058594	-78,087585
12403,125000	-77,215530
12446,191406	-78,010544
12489,257812	-78,323372
12532,324219	-78,485489
12575,390625	-77,789993
12618,457031	-77,138695
12661,523438	-78,267128
12704,589844	-78,630196
12747,656250	-78,867836
12790,722656	-78,507462
12833,789062	-79,022804
12876,855469	-79,181984
12919,921875	-80,074181
12962,988281	-78,020111
13006,054688	-77,766655
13049,121094	-79,058685
13092,187500	-77,223274
13135,253906	-77,260277
13178,320312	-77,782394
13221,386719	-76,751740
13264,453125	-77,825645
13307,519531	-78,504555
13350,585938	-78,753044
13393,652344	-78,547829
13436,718750	-77,999382
13479,785156	-78,092766
13522,851562	-79,188950
13565,917969	-78,980507
13608,984375	-78,168175
13652,050781	-78,457611
13695,117188	-78,639816
13738,183594	-78,947594
13781,250000	-78,421776
13824,316406	-78,487320
13867,382812	-78,102730
13910,449219	-77,770645
13953,515625	-77,926773
13996,582031	-77,769226
14039,648438	-78,437050
14082,714844	-79,083351
14125,781250	-78,804337
14168,847656	-78,677956
14211,914062	-79,156387
14254,980469	-80,059105
14298,046875	-78,757690
14341,113281	-77,624573
14384,179688	-79,425247
14427,246094	-79,136208
14470,312500	-78,438194
14513,378906	-78,939232
14556,445312	-79,427826
14599,511719	-79,227203
14642,578125	-77,966362
14685,644531	-78,173676
14728,710938	-78,174446
14771,777344	-78,889381
14814,843750	-79,253006
14857,910156	-78,098053
14900,976562	-79,405632
14944,042969	-77,488068
14987,109375	-78,504715
15030,175781	-78,617958
15073,242188	-77,587006
15116,308594	-77,334557
15159,375000	-77,651031
15202,441406	-77,270088
15245,507812	-78,148735
15288,574219	-79,052620
15331,640625	-78,194481
15374,707031	-77,655807
15417,773438	-77,334267
15460,839844	-78,224319
15503,906250	-78,866730
15546,972656	-78,693138
15590,039062	-78,286201
15633,105469	-77,581909
15676,171875	-77,903694
15719,238281	-78,501251
15762,304688	-78,075729
15805,371094	-77,813721
15848,437500	-77,344009
15891,503906	-77,043228
15934,570312	-77,106178
15977,636719	-76,600677
16020,703125	-77,293724
16063,769531	-77,997009
16106,835938	-78,339447
16149,902344	-77,022072
16192,968750	-76,818558
16236,035156	-77,425446
16279,101562	-78,471428
16322,167969	-77,153648
16365,234375	-77,522476
16408,300781	-77,655716
16451,367188	-77,552238
16494,433594	-77,368362
16537,500000	-78,213051
16580,566406	-77,910690
16623,632812	-77,847610
16666,699219	-77,871826
16709,765625	-77,472702
16752,832031	-78,394714
16795,898438	-79,497971
16838,964844	-78,984489
16882,031250	-78,544052
16925,097656	-78,697510
16968,164062	-78,390045
17011,230469	-80,151817
17054,296875	-79,955559
17097,363281	-78,928947
17140,429688	-78,619789
17183,496094	-78,791107
17226,562500	-77,356186
17269,628906	-77,687126
17312,695312	-77,981979
17355,761719	-78,362793
17398,828125	-79,134964
17441,894531	-78,394661
17484,960938	-78,650688
17528,027344	-78,126900
17571,093750	-77,960251
17614,160156	-78,805969
17657,226562	-77,910904
17700,292969	-77,762245
17743,359375	-79,471947
17786,425781	-79,421593
17829,492188	-78,512505
17872,558594	-79,271843
17915,625000	-79,232849
17958,691406	-77,800171
18001,757812	-77,931824
18044,824219	-78,561852
18087,890625	-79,689499
18130,957031	-79,313324
18174,023438	-78,311882
18217,089844	-78,887360
18260,156250	-79,113274
18303,222656	-78,935844
18346,289062	-78,765259
18389,355469	-79,701012
18432,421875	-77,898964
18475,488281	-77,039276
18518,554688	-77,724068
18561,621094	-77,829933
18604,687500	-77,952904
18647,753906	-79,438591
18690,820312	-79,427391
18733,886719	-79,279572
18776,953125	-79,392395
18820,019531	-79,384003
18863,085938	-80,471840
18906,152344	-77,940147
18949,218750	-76,268806
18992,285156	-75,732674
19035,351562	-71,984070
19078,417969	-71,852158
19121,484375	-70,983643
19164,550781	-66,338219
19207,617188	-70,558235
19250,683594	-64,967278
19293,750000	-67,320000
19336,816406	-73,988274
19379,882812	-73,912529
19422,949219	-76,814011
19466,015625	-77,970116
19509,082031	-79,917671
19552,148438	-79,052277
19595,214844	-78,970955
19638,281250	-78,334778
19681,347656	-79,089043
19724,414062	-79,562088
19767,480469	-79,504906
19810,546875	-79,700829
19853,613281	-79,617920
19896,679688	-77,984505
19939,746094	-77,565559
19982,812500	-78,220108
20025,878906	-79,064423
20068,945312	-79,540703
20112,011719	-78,608246
20155,078125	-79,004333
20198,144531	-78,962685
20241,210938	-79,108727
20284,277344	-79,989128
20327,343750	-79,885422
20370,410156	-78,144249
20413,476562	-76,982773
20456,542969	-77,394135
20499,609375	-78,505470
20542,675781	-79,257294
20585,742188	-78,808228
20628,808594	-78,115257
20671,875000	-78,526176
20714,941406	-78,757477
20758,007812	-79,051506
20801,074219	-78,078667
20844,140625	-78,159653
20887,207031	-78,654037
20930,273438	-78,343399
20973,339844	-78,899361
21016,406250	-78,995232
21059,472656	-78,325890
21102,539062	-78,738556
21145,605469	-78,960457
21188,671875	-79,195061
21231,738281	-79,499237
21274,804688	-79,192940
21317,871094	-79,467529
21360,937500	-79,080894
21404,003906	-77,825768
21447,070312	-78,851311
21490,136719	-78,570602
21533,203125	-78,908112
21576,269531	-78,316589
21619,335938	-78,311058
21662,402344	-79,475563
21705,468750	-79,073273
21748,535156	-78,518135
21791,601562	-78,313423
21834,667969	-78,725342
21877,734375	-78,987259
21920,800781	-77,658386
21963,867188	-62,622391
22006,933594	-57,834419
