Frequency (Hz)	Level (dB)
4478,906250	-78,750183
4521,972656	-77,965515
4565,039062	-77,089462
4608,105469	-77,682083
4651,171875	-78,455193
4694,238281	-77,845093
4737,304688	-77,807961
4780,371094	-78,186852
4823,437500	-77,878899
4866,503906	-78,462776
4909,570312	-78,164543
4952,636719	-78,783646
4995,703125	-79,642075
5038,769531	-79,815170
5081,835938	-77,995941
5124,902344	-76,650604
5167,968750	-77,472450
5211,035156	-77,909721
5254,101562	-78,102661
5297,167969	-78,262459
5340,234375	-78,651772
5383,300781	-78,494774
5426,367188	-77,631363
5469,433594	-77,584778
5512,500000	-77,268257
5555,566406	-77,578392
5598,632812	-77,776337
5641,699219	-77,828392
5684,765625	-77,589211
5727,832031	-77,404808
5770,898438	-78,522903
5813,964844	-77,915482
5857,031250	-78,346954
5900,097656	-78,667099
5943,164062	-78,482384
5986,230469	-77,899506
6029,296875	-77,078735
6072,363281	-77,567924
6115,429688	-79,026848
6158,496094	-77,437408
6201,562500	-77,525223
6244,628906	-77,778122
6287,695312	-77,431610
6330,761719	-77,020569
6373,828125	-77,167389
6416,894531	-76,796616
6459,960938	-76,626518
6503,027344	-76,647217
6546,093750	-77,599022
6589,160156	-78,178024
6632,226562	-76,985748
6675,292969	-76,718948
6718,359375	-77,435265
6761,425781	-77,750946
6804,492188	-78,628426
6847,558594	-78,150612
6890,625000	-77,849831
6933,691406	-77,266037
6976,757812	-77,460632
7019,824219	-77,211502
7062,890625	-78,031006
7105,957031	-79,004562
7149,023438	-77,480774
7192,089844	-77,318077
7235,156250	-78,396530
7278,222656	-77,760529
7321,289062	-77,098984
7364,355469	-76,441040
7407,421875	-76,578140
7450,488281	-78,003029
7493,554688	-77,059296
7536,621094	-76,744873
7579,687500	-77,635101
7622,753906	-76,700325
7665,820312	-76,703842
7708,886719	-76,537979
7751,953125	-77,837593
7795,019531	-78,052284
7838,085938	-77,233017
7881,152344	-77,105965
7924,218750	-75,674370
7967,285156	-75,978050
8010,351562	-76,895447
8053,417969	-77,274429
8096,484375	-77,828964
8139,550781	-79,220161
8182,617188	-78,082832
8225,683594	-78,269478
8268,750000	-78,740868
8311,816406	-78,556076
8354,882812	-78,945107
8397,949219	-77,329185
8441,015625	-77,511086
8484,082031	-78,060852
8527,148438	-78,212891
8570,214844	-78,530022
8613,281250	-79,140038
8656,347656	-78,843735
8699,414062	-78,231155
8742,480469	-78,304390
8785,546875	-78,804100
8828,613281	-79,053291
8871,679688	-78,077461
8914,746094	-78,043930
8957,812500	-78,454086
9000,878906	-78,095139
9043,945312	-78,358429
9087,011719	-78,377251
9130,078125	-79,337952
9173,144531	-79,890465
9216,210938	-78,402130
9259,277344	-77,960045
9302,343750	-78,368752
9345,410156	-79,392387
9388,476562	-78,825714
9431,542969	-77,989189
9474,609375	-78,103874
9517,675781	-78,880157
9560,742188	-79,678345
9603,808594	-77,618919
9646,875000	-78,370934
9689,941406	-78,474121
9733,007812	-77,783440
9776,074219	-78,604828
9819,140625	-79,083702
9862,207031	-78,906395
9905,273438	-78,538284
9948,339844	-78,922760
9991,406250	-78,788078
10034,472656	-78,938614
10077,539062	-79,013657
10120,605469	-77,829666
10163,671875	-77,712509
10206,738281	-78,235397
10249,804688	-77,971382
10292,871094	-78,276779
10335,937500	-78,279877
10379,003906	-77,871178
10422,070312	-77,672714
10465,136719	-77,917709
10508,203125	-77,793022
10551,269531	-78,520569
10594,335938	-77,974297
10637,402344	-77,680717
10680,468750	-78,442093
10723,535156	-79,303711
10766,601562	-77,659073
10809,667969	-77,847160
10852,734375	-77,307251
10895,800781	-78,150322
10938,867188	-79,556183
10981,933594	-79,574890
11025,000000	-78,331276
11068,066406	-78,147919
11111,132812	-78,040428
11154,199219	-77,739601
11197,265625	-77,580803
11240,332031	-77,376289
11283,398438	-78,489151
11326,464844	-78,434349
11369,531250	-78,811508
11412,597656	-77,816154
11455,664062	-78,241455
11498,730469	-78,970093
11541,796875	-78,010391
11584,863281	-78,785728
11627,929688	-78,535568
11670,996094	-78,622543
11714,062500	-78,971237
11757,128906	-78,629684
11800,195312	-77,794586
11843,261719	-77,745857
11886,328125	-77,086838
11929,394531	-77,791245
11972,460938	-79,081482
12015,527344	-79,637978
12058,593750	-77,712135
12101,660156	-77,515602
12144,726562	-78,482254
12187,792969	-77,209572
12230,859375	-77,367180
12273,925781	-77,503578
12316,992188	-77,899170
12360,058594	-78,474670
12403,125000	-78,531166
12446,191406	-77,762505
12489,257812	-78,399887
12532,324219	-78,205513
12575,390625	-78,048965
12618,457031	-78,444427
12661,523438	-78,402931
12704,589844	-78,524323
12747,656250	-78,007843
12790,722656	-77,778648
12833,789062	-79,124977
12876,855469	-78,809631
12919,921875	-77,428108
12962,988281	-78,126251
13006,054688	-78,715691
13049,121094	-79,393715
13092,187500	-77,353432
13135,253906	-76,803589
13178,320312	-78,041275
13221,386719	-78,761452
13264,453125	-79,195641
13307,519531	-77,937073
13350,585938	-77,963074
13393,652344	-78,201195
13436,718750	-78,455544
13479,785156	-78,629852
13522,851562	-78,827560
13565,917969	-77,940208
13608,984375	-77,482460
13652,050781	-78,601723
13695,117188	-77,721169
13738,183594	-78,662918
13781,250000	-78,946907
13824,316406	-78,545456
13867,382812	-78,364204
13910,449219	-78,320946
13953,515625	-79,195450
13996,582031	-79,142395
14039,648438	-77,604706
14082,714844	-78,742317
14125,781250	-79,325272
14168,847656	-80,118370
14211,914062	-79,185486
14254,980469	-78,726990
14298,046875	-78,422791
14341,113281	-78,132889
14384,179688	-78,711937
14427,246094	-78,226173
14470,312500	-77,956741
14513,378906	-78,488274
14556,445312	-78,409264
14599,511719	-78,054207
14642,578125	-78,727402
14685,644531	-78,609550
14728,710938	-78,185616
14771,777344	-78,375290
14814,843750	-78,536781
14857,910156	-78,158661
14900,976562	-78,638756
14944,042969	-78,538605
14987,109375	-77,247597
15030,175781	-77,361763
15073,242188	-78,769707
15116,308594	-78,338448
15159,375000	-78,449173
15202,441406	-77,537949
15245,507812	-76,714638
15288,574219	-77,164246
15331,640625	-78,358643
15374,707031	-78,489876
15417,773438	-77,953644
15460,839844	-78,601051
15503,906250	-78,666695
15546,972656	-79,014236
15590,039062	-78,115997
15633,105469	-79,085480
15676,171875	-78,782928
15719,238281	-77,930260
15762,304688	-78,764481
15805,371094	-77,729721
15848,437500	-77,411575
15891,503906	-76,888107
15934,570312	-78,504715
15977,636719	-78,265053
16020,703125	-77,732452
16063,769531	-78,971596
16106,835938	-78,147842
16149,902344	-77,569550
16192,968750	-78,301071
16236,035156	-78,480156
16279,101562	-77,622910
16322,167969	-76,415138
16365,234375	-77,587639
16408,300781	-78,120964
16451,367188	-77,930466
16494,433594	-78,557182
16537,500000	-77,704323
16580,566406	-77,473091
16623,632812	-79,209038
16666,699219	-79,251671
16709,765625	-78,581505
16752,832031	-77,929771
16795,898438	-78,346893
16838,964844	-78,376579
16882,031250	-77,573807
16925,097656	-78,668541
16968,164062	-79,045067
17011,230469	-78,098206
17054,296875	-78,093483
17097,363281	-77,225258
17140,429688	-78,148232
17183,496094	-78,524002
17226,562500	-78,446213
17269,628906	-77,466270
17312,695312	-77,310356
17355,761719	-77,804649
17398,828125	-78,437965
17441,894531	-77,001076
17484,960938	-77,555092
17528,027344	-79,077835
17571,093750	-78,119247
17614,160156	-77,754196
17657,226562	-77,539642
17700,292969	-78,434082
17743,359375	-78,665146
17786,425781	-77,367569
17829,492188	-77,706825
17872,558594	-78,324776
17915,625000	-78,338982
17958,691406	-78,111191
18001,757812	-78,726181
18044,824219	-78,719345
18087,890625	-77,730934
18130,957031	-78,134384
18174,023438	-78,754898
18217,089844	-79,418007
18260,156250	-79,251472
18303,222656	-78,654022
18346,289062	-77,517723
18389,355469	-77,246864
18432,421875	-77,812149
18475,488281	-78,503624
18518,554688	-78,424805
18561,621094	-79,020081
18604,687500	-78,660072
18647,753906	-78,284302
18690,820312	-78,274002
18733,886719	-78,798561
18776,953125	-79,611214
18820,019531	-79,503601
18863,085938	-79,239288
18906,152344	-78,930641
18949,218750	-76,735443
18992,285156	-76,970047
19035,351562	-71,731842
19078,417969	-71,810989
19121,484375	-70,323570
19164,550781	-68,056618
19207,617188	-70,326309
19250,683594	-65,192047
19293,750000	-68,679169
19336,816406	-73,039879
19379,882812	-73,934113
19422,949219	-78,726814
19466,015625	-78,221497
19509,082031	-78,398354
19552,148438	-78,859833
19595,214844	-77,492821
19638,281250	-77,678650
19681,347656	-79,857384
19724,414062	-79,096100
19767,480469	-78,938019
19810,546875	-79,972824
19853,613281	-79,594254
19896,679688	-78,570244
19939,746094	-79,153015
19982,812500	-79,286568
20025,878906	-79,159233
20068,945312	-78,609703
20112,011719	-78,511192
20155,078125	-78,292473
20198,144531	-79,063637
20241,210938	-79,347519
20284,277344	-79,058136
20327,343750	-77,650291
20370,410156	-77,509590
20413,476562	-78,506065
20456,542969	-78,353004
20499,609375	-78,613480
20542,675781	-78,614891
20585,742188	-79,130264
20628,808594	-79,397072
20671,875000	-79,665291
20714,941406	-78,271294
20758,007812	-78,509186
20801,074219	-79,492180
20844,140625	-79,467598
20887,207031	-79,289375
20930,273438	-79,703384
20973,339844	-79,885216
21016,406250	-78,855247
21059,472656	-78,212517
21102,539062	-78,151413
21145,605469	-78,399467
21188,671875	-78,377594
21231,738281	-78,551003
21274,804688	-77,737701
21317,871094	-78,654663
21360,937500	-79,209129
21404,003906	-78,418747
21447,070312	-79,275002
21490,136719	-79,136261
21533,203125	-79,128113
21576,269531	-77,938461
21619,335938	-78,097481
21662,402344	-79,960304
21705,468750	-78,880013
21748,535156	-79,080284
21791,601562	-78,728058
21834,667969	-79,162796
21877,734375	-79,520088
21920,800781	-78,936752
21963,867188	-80,216835
22006,933594	-79,605461
