Frequency (Hz)	Level (dB)
19638,281250	-79,253822
19681,347656	-78,931915
19724,414062	-79,582657
19767,480469	-78,039719
19810,546875	-77,875771
19853,613281	-78,410461
19896,679688	-79,425858
19939,746094	-79,118347
19982,812500	-79,384521
20025,878906	-80,121544
20068,945312	-79,347839
20112,011719	-78,566017
20155,078125	-78,698547
20198,144531	-78,583130
20241,210938	-78,395218
20284,277344	-78,847694
20327,343750	-79,748413
20370,410156	-78,431580
20413,476562	-78,073853
20456,542969	-79,612144
20499,609375	-78,855705
20542,675781	-78,473412
20585,742188	-80,349655
20628,808594	-80,728882
20671,875000	-78,204308
20714,941406	-77,600372
20758,007812	-77,595055
20801,074219	-78,119453
20844,140625	-80,022713
20887,207031	-80,309074
20930,273438	-79,168182
20973,339844	-79,031082
21016,406250	-78,719025
21059,472656	-78,323883
21102,539062	-78,375519
21145,605469	-78,400146
21188,671875	-78,957787
21231,738281	-78,859856
21274,804688	-78,587395
21317,871094	-79,378059
21360,937500	-79,605042
21404,003906	-79,210495
21447,070312	-78,880661
21490,136719	-78,652458
21533,203125	-78,683899
21576,269531	-78,933365
21619,335938	-79,452347
21662,402344	-79,834854
21705,468750	-77,545876
21748,535156	-77,872025
21791,601562	-78,655739
21834,667969	-78,823837
21877,734375	-79,182350
21920,800781	-79,554390
21963,867188	-79,810448
22006,933594	-79,457176
